,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
,2,8,2457,26.05661509,9.824760395,118.1,212.1,3077.286243,5526.608062,8603.894304,3426.814497,27.10895788,,,,3429.655608,27.12062202,,,,62.00574491,4.038678018,62.05715278,4.083442625,,,,,,,,,,,,,,,,,,,
,2,8,2867,27.87305669,9.184496801,116.8,212.3,3255.573021,5917.449935,9173.022956,3829.680244,30.33919601,,,,3832.479002,30.35079326,,,,64.71842239,8.847753396,64.76571908,8.88936079,,,,,,,,,,,,,,,,,,,
,2,8,3276,30.50552813,8.391921585,114.9,215.5,3505.085183,6573.941313,10079.0265,3806.147499,31.86425159,,,,3808.904006,31.87578212,,,,57.89749737,4.454023712,57.93942819,4.491821867,,,,,,,,,,,,,,,,,,,
,2,8,3686,33.24991846,7.699267001,112.5,214.9,3740.615827,7145.407477,10886.0233,3997.855319,34.26317567,,,,4000.569473,34.27104043,,,,55.9499977,3.047397558,55.98798229,3.071051056,,,,,,,,,,,,,,,,,,,
,2,8,4096,35.98380064,7.114312424,109.9,213.2,3954.619691,7671.746297,11626.36599,4209.139703,37.24840884,,,,4211.384616,37.24877511,,,,54.86547051,3.51438195,54.8947326,3.515399826,,,,,,,,,,,,,,,,,,,
,1,16,0,60.50037194,4.231378945,135.3,118.3,8185.700323,7157.194,15342.89432,3962.125726,54.89843604,,,,3968.390393,55.0053604,,,,55.3586465,9.25934125,55.44617615,9.082607868,,,,,,,,,,,,,,,,,,,
,1,16,409,54.98657068,4.65568223,134.4,127.2,7390.1951,6994.291791,14384.48689,4256.242001,49.75844688,,,,4262.409569,49.86370943,,,,60.85308031,9.508001214,60.94126033,9.316568009,,,,,,,,,,,,,,,,,,,
,1,16,819,49.745304,5.146214404,133.9,138.5,6660.896206,6889.724604,13550.62081,4489.380173,44.5617134,,,,4495.450404,44.6653101,,,,65.16051701,10.42026118,65.24862259,10.21200696,,,,,,,,,,,,,,,,,,,
,1,16,1228,45.72461833,5.59873454,131.5,144.6,6012.787311,6611.779811,12624.56712,4345.440374,40.40225049,,,,4351.413506,40.48850398,,,,65.72270248,11.6400487,65.81304325,11.45141182,,,,,,,,,,,,,,,,,,,
,1,16,1628,42.458784,6.029376631,130.6,153,5545.11719,6496.193951,12041.31114,4595.28829,38.31607319,,,,4601.164086,38.40081371,,,,70.73816336,9.757017088,70.82861319,9.557434067,,,,,,,,,,,,,,,,,,,
,1,16,2048,38.8927919,6.582196533,129,160,5017.170155,6222.846704,11240.01686,4414.816152,36.12192369,,,,4420.594612,36.20515124,,,,70.94528215,7.124374654,71.03814094,6.910382429,,,,,,,,,,,,,,,,,,,
,1,16,2457,37.14066593,6.892714323,127.7,171.5,4742.863039,6369.624206,11112.48725,4241.936094,33.93484194,,,,4247.617455,34.0165602,,,,66.59633216,8.631573802,66.68552677,8.4115501,,,,,,,,,,,,,,,,,,,
,1,16,2867,34.04663121,7.519099275,126.7,183.8,4313.708174,6257.770816,10571.47899,4490.483483,34.27500014,,,,4496.067508,34.29377989,,,,71.75851617,0.6707534078,71.84774963,0.7259123002,,,,,,,,,,,,,,,,,,,
,1,16,3276,32.74507263,7.817970139,123.5,203.8,4044.016469,6673.445801,10717.46227,4315.560448,35.36945354,,,,4321.047374,35.3880903,,,,64.66764812,8.014582656,64.7498684,8.07149736,,,,,,,,,,,,,,,,,,,
,1,16,3686,34.4157661,7.438451298,118.8,207.2,4088.593012,7130.946735,11219.53975,4565.504768,38.17329219,,,,4570.894358,38.19178561,,,,64.02382373,10.91803704,64.09940401,10.97177238,,,,,,,,,,,,,,,,,,,
,1,16,4096,36.92314114,6.933321276,113.7,206,4198.161147,7606.167074,11804.32822,4436.193078,40.16645164,,,,4440.631557,40.1664653,,,,58.32363443,8.783950676,58.38198812,8.783987657,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,2,3398,32.70977928,7.826405608,122.6,185.5,4010.21894,6067.664057,10077.883,3578.065874,30.2087719,,,,3583.484449,30.25452121,,,,58.96941295,7.646053996,59.05871543,7.506189649,,,,,,,,,,,,,,,,,,,
,4,4,3398,31.81730843,8.045935142,118.1,208.4,3757.624125,6630.727077,10388.3512,3546.910752,29.15108938,,,,3550.983469,29.17390954,,,,53.49203354,8.379775593,53.55345542,8.308053139,,,,,,,,,,,,,,,,,,,
,2,8,3398,32.42526009,7.895079307,113.8,214.1,3689.994599,6942.248186,10632.24278,4012.434457,33.17260486,,,,4015.178362,33.18411548,,,,57.79733524,2.304822729,57.83685997,2.340321667,,,,,,,,,,,,,,,,,,,
,1,16,3398,33.7656592,7.581667472,122,204.7,4119.410422,6911.830438,11031.24086,4688.719044,37.39781013,,,,4694.177006,37.41640425,,,,67.83614103,10.75693774,67.91510655,10.81200585,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
,,,,,,,,,,,,,,,,,,,,,,,,,,fast,1,100,0,3968.390393,55.0053604,0,0.02899437413,0.0004769287361,0.07568668091,0.0003287695504,0.4116013798,0.006013257183,0.06954999265,0.0006760862783,66.36485915,23.2811306,81.94296338
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,409,4262.409569,49.86370943,0,0.02762140754,0.000436689079,0.07568668091,0.0003287695504,0.448865359,0.0054258539,0.06821993127,0.0006371041105,58.74049575,32.82616535,85.93544221
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,819,4495.450404,44.6653101,0,0.02623718957,0.0003964192737,0.07568668091,0.0003287695504,0.4786969446,0.004831553474,0.06687897012,0.0005980927366,52.76416576,40.37381236,90.88789539
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,1228,4351.413506,40.48850398,0,0.02486032512,0.0003647203121,0.07568668091,0.0003287695504,0.4624911799,0.004353388408,0.06554513268,0.0005673843676,51.48981338,42.57786575,94.70743109
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,1638,4601.164086,38.40081371,0,0.02348408136,0.0003481406996,0.07568668091,0.0003287695504,0.494354555,0.004115123016,0.06421189654,0.000551322868,45.8310342,49.64401628,93.98338117
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2048,4420.594612,36.20515124,0,0.02211182957,0.0003315610872,0.07568668091,0.0003287695504,0.4736846347,0.003863677425,0.06288252761,0.0005352613684,44.7222071,51.68587501,93.45395081
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2457,4247.617455,34.0165602,0,0.02074690211,0.0003150219128,0.07568668091,0.0003287695504,0.4539341865,0.003613054608,0.06156025414,0.0005192390432,43.44871655,53.96136672,92.85302728
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2867,4496.067508,34.29377989,0,0.01938262452,0.0002984423003,0.07568668091,0.0003287695504,0.4856268397,0.003663474514,0.06023861022,0.0005031775437,38.11690232,60.51215016,85.52620076
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3276,4321.047374,35.3880903,0,0.01802565181,0.0002819031259,0.07568668091,0.0003287695504,0.46561905,0.003813596502,0.05892404291,0.0004871552185,36.61865548,63.0595013,76.52413143
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3686,4570.894358,38.19178561,0,0.01666934843,0.0002653235134,0.07568668091,0.0003287695504,0.4974742527,0.004172424078,0.05761012401,0.0004710937189,31.73417999,68.99694249,65.00138562
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,4096,4440.631557,40.1664653,0,0.01566153421,0.0002525442442,0.07568668091,0.0003287695504,0.4825808462,0.004412631676,0.05663380398,0.0004723352386,29.69762785,71.09206833,56.19103097
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,0,2260.862028,28.62892419,0,0.05211361795,0.0008671504518,0.1457342348,0.0006099400992,0.4129014998,0.005692032081,0.1328840232,0.001251292284,57.98538867,32.70740326,78.37033756
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,409,2679.274199,26.24011189,0,0.0513004527,0.0007866711377,0.1457342348,0.0006099400992,0.5158660742,0.005189305268,0.1320962694,0.001173327948,48.93854067,44.23190991,85.51978646
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,819,2885.487144,24.8762211,0,0.05046951027,0.0007420495264,0.1457342348,0.0006099400992,0.5670419739,0.00490094573,0.1312912939,0.001130100762,45.42142533,49.18073276,90.1694888
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1228,2861.493918,24.86832644,0,0.0496485493,0.0007420495264,0.1457342348,0.0006099400992,0.5620052136,0.004899018322,0.130495988,0.001130100762,45.78246564,49.71454436,90.15909825
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1638,3263.500552,25.07350189,0,0.04883355528,0.0007420495264,0.1457342348,0.0006099400992,0.6609663585,0.004949109984,0.1297064625,0.001130100762,40.1254464,56.74456911,89.38253905
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2048,3238.772989,25.06491806,0,0.04802654521,0.0007420495264,0.1457342348,0.0006099400992,0.6557363657,0.004947014323,0.1289246715,0.001130100762,40.41425146,57.24835239,89.37434509
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2457,3429.655608,27.12062202,0,0.04722945821,0.0007420495264,0.1457342348,0.0006099400992,0.7031356549,0.005448895173,0.1281524935,0.001130100762,38.14840585,60.40585108,82.5641234
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2867,3832.479002,30.35079326,0,0.04643839655,0.0007420495264,0.1457342348,0.0006099400992,0.8022722715,0.006237511198,0.1273861525,0.001130100762,34.12388262,65.25869718,73.74495087
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3276,3808.904006,31.87578212,0,0.04565721905,0.0007420495264,0.1457342348,0.0006099400992,0.7972978349,0.006609822931,0.1266293868,0.001130100762,34.32020641,65.73059887,70.18643485
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3686,4000.569473,34.27104043,0,0.0448821058,0.0007420495264,0.1457342348,0.0006099400992,0.844866275,0.007193903725,0.1258784958,0.001130799831,32.66173531,68.02151831,65.25261127
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,4096,4211.384616,37.24877511,0,0.04480397087,0.0007496502129,0.1457342348,0.0006099400992,0.8964129506,0.007857701661,0.1258028026,0.001193750378,31.01324686,69.69659951,60.01008751
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3165.96084,42.00575511,0,0.290784586,0.004940978795,0.2875560059,0.001180249165,1.055383141,0.01497340798,0.4724230322,0.005345926255,61.48400487,26.08557504,79.30909689
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3282.107537,38.16730761,0,0.2771690719,0.004442517937,0.2875560059,0.001180249165,1.125710909,0.0135976269,0.4592330029,0.004863042299,57.34317098,32.116894,84.39313108
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3320.83464,34.23447117,0,0.2636162773,0.003945294889,0.2875560059,0.001180249165,1.158173422,0.01217451965,0.4461037331,0.004381357471,54.71565569,36.26892123,90.83628173
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3332.500289,32.00938094,0,0.2502397239,0.003659983439,0.2875560059,0.001180249165,1.177246093,0.01137336126,0.433145197,0.004104962004,52.57695004,39.79727167,93.68119541
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3373.615942,31.06371134,0,0.2369740006,0.00352734654,0.2875560059,0.001180249165,1.210587819,0.01104424543,0.4202940276,0.003976470008,50.00803151,43.76908876,92.94931032
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3392.693177,30.09456466,0,0.2238519883,0.00339470964,0.2875560059,0.001180249165,1.233024887,0.01070366618,0.4075820781,0.003847978011,47.80953507,47.27047032,92.24336852
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3475.292798,29.19023622,0,0.2109051664,0.003262396245,0.2875560059,0.001180249165,1.286303555,0.01039441295,0.3950398445,0.00371979941,44.80604914,51.59188103,91.29658976
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,3519.854957,28.24417468,0,0.1980702254,0.003129759345,0.2875560059,0.001180249165,1.320897363,0.01006510574,0.3826059954,0.003591307413,42.39076121,55.20804835,90.41306833
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,3542.965775,28.7658751,0,0.1854097747,0.00299744595,0.2875560059,0.001180249165,1.344842393,0.01045215567,0.3703411838,0.003463128811,40.28274517,58.44356132,84.91267826
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,3590.168953,30.22219322,0,0.1728619051,0.00286480905,0.2875560059,0.001180249165,1.38043869,0.0112958854,0.358185435,0.003334636815,37.94127249,61.86892695,77.13738556
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,3620.073331,32.0865958,0,0.1617240137,0.002737668384,0.2875560059,0.001180249165,1.406178328,0.01215548253,0.3473956028,0.003389365656,35.83097849,64.72005071,69.18572661
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,0,3987.930323,57.39595683,0,1.594044312,0.02722380218,0.5549845851,0.002255722551,1.92129819,0.02802236513,1.906007863,0.02710713881,63.87335696,18.42760268,75.95390673
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,409,3980.423812,51.96950202,0,1.488512278,0.02435754463,0.5549845851,0.002255722551,2.019499647,0.02558935041,1.803773705,0.02433045181,60.8164708,23.70358271,79.71977941
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,819,3906.364906,46.43365334,0,1.384668562,0.02151921658,0.5549845851,0.002255722551,2.051020213,0.02302157624,1.703175105,0.02158082151,58.71898212,27.70135663,84.5439602
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,1228,3834.455135,40.97852883,0,1.283114541,0.01872266353,0.5549845851,0.002255722551,2.082349848,0.02049085926,1.604794647,0.01887166074,56.51681284,31.7695447,90.50843892
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,1638,3768.893678,37.90820632,0,1.183353618,0.017087858,0.5549845851,0.002255722551,2.118085911,0.01912730295,1.508151253,0.01728794289,54.13090502,36.00361188,92.10645179
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2048,3704.775791,36.00709655,0,1.085636583,0.01602676281,0.5549845851,0.002255722551,2.153187821,0.01833184564,1.413487876,0.01626000692,51.64039041,40.29783544,90.93424337
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2457,3701.033279,34.22277896,0,0.9901943001,0.01496825565,0.5549845851,0.002255722551,2.244975308,0.01764785516,1.321028164,0.01523457811,48.27016321,45.51884862,89.34095672
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2867,3648.020003,32.3271072,0,0.8965600579,0.01390716045,0.5549845851,0.002255722551,2.286838772,0.0168577084,1.230319992,0.01420664213,45.49095751,49.98375519,87.85764529
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3276,3596.985544,30.43160425,0,0.8051906089,0.01284865329,0.5549845851,0.002255722551,2.328369883,0.01606513846,1.141805838,0.01318121332,42.61494332,54.4763813,86.20647238
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3686,3552.335825,30.30824486,0,0.715639159,0.01178755809,0.5549845851,0.002255722551,2.374318091,0.01700576551,1.055052871,0.01215327735,39.57615061,59.0670284,79.38727449
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,4096,3513.168012,31.10612333,0,0.6301047776,0.01072646289,0.5549845851,0.002255722551,2.421602655,0.01819535386,0.9721914391,0.01177602641,36.40310389,63.59689611,70.36481644
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,slow,1,100,0,3962.125726,54.89843604,0,0.02895410029,0.0004762394697,0.07568573321,0.0003287695504,0.4108779011,0.00600089416,0.06951002968,0.0006754185515,66.33252025,23.31790703,81.93300662
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,409,4256.242001,49.75844688,0,0.0275812017,0.0004360009763,0.07568573321,0.0003287695504,0.4481536652,0.00541369257,0.06818003417,0.000636437511,58.69990131,32.87370069,85.93319945
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,819,4489.380173,44.5617134,0,0.02619705189,0.0003957323374,0.07568573321,0.0003287695504,0.4779970645,0.00481959433,0.06683913904,0.0005974272671,52.71829423,40.42837283,90.89708718
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,1228,4345.440374,40.40225049,0,0.02482025543,0.000364154179,0.07568573321,0.0003287695504,0.4618030847,0.00434342555,0.06550536747,0.0005668359261,51.4415211,42.63636098,94.6904442
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,1638,4595.28829,38.31607319,0,0.02344407982,0.0003475745665,0.07568573321,0.0003287695504,0.4936782735,0.004105344847,0.06417219735,0.0005507744265,45.77896508,49.70746441,93.96407707
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2048,4414.816152,36.12192369,0,0.02207189618,0.0003309949541,0.07568573321,0.0003287695504,0.4730201669,0.003854083945,0.06284289445,0.000534712927,44.66755009,51.75349483,93.43250629
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2457,4241.936094,33.93484194,0,0.02070703671,0.0003144557797,0.07568573321,0.0003287695504,0.4532815037,0.003603645366,0.06152068684,0.0005186906018,43.39118161,54.03360692,92.82904473
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,2867,4490.483483,34.27500014,0,0.01934282728,0.0002978761672,0.07568573321,0.0003287695504,0.4849859705,0.003661748198,0.06019910895,0.0005026291022,38.05694856,60.58736826,85.33235175
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3276,4315.560448,35.36945354,0,0.01798592256,0.0002813369928,0.07568573321,0.0003287695504,0.4649899657,0.00381188764,0.05888460751,0.000486606777,36.55555255,63.1396455,76.33545888
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3686,4565.504768,38.17329219,0,0.01662968733,0.0002647573803,0.07568573321,0.0003287695504,0.4968569822,0.004170732712,0.05757075463,0.0004705452774,31.66992119,69.07836383,64.82466491
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,4096,4436.193078,40.16645164,0,0.01562845505,0.0002525442442,0.07568573321,0.0003287695504,0.4820730962,0.004412630009,0.05660081086,0.0004723352386,29.62464738,71.16316644,55.99693752
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,0,2257.767104,28.57660094,0,0.05203307028,0.0008657719192,0.1457320244,0.0006099400992,0.4122287304,0.005680636383,0.1328037823,0.00124995683,57.94740162,32.75126556,78.35498854
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,409,2676.221526,26.18851173,0,0.05122004101,0.0007852949322,0.1457320244,0.0006099400992,0.5152034838,0.005178083779,0.1320161602,0.001171994749,48.89667066,44.28154314,85.51743063
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,819,2882.476825,24.83326276,0,0.0503892349,0.0007409172602,0.1457320244,0.0006099400992,0.5663895875,0.00489159012,0.1312113167,0.001129003879,45.37947353,49.23133289,90.14789853
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1228,2858.525849,24.82601494,0,0.0495684099,0.0007409172602,0.1457320244,0.0006099400992,0.5613630062,0.004889820632,0.1304161425,0.001129003879,45.74118803,49.7653958,90.1377401
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1638,3260.574836,25.0318388,0,0.0487535522,0.0007409172602,0.1457320244,0.0006099400992,0.660334355,0.004940070599,0.1296267491,0.001129003879,40.08474981,56.79481252,89.36031892
