,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
,8,2,4096,44.64,5.734388007,34.19711596,43.205,116.6,190,5037.703,8208.95,13246.653,4003.672121,32.95441551,32.08837315,67.91162685,66.72010231,4009.201058,32.9559295,17.09584787,50.17688845,67.00043882,51.22796313,3.633933491,51.16061058,3.629506264,,,,,,,,,,,,,,,,,,
,4,4,0,54.15,4.72738965,44.38869544,55.227,135.6,128.7,7488.7812,7107.7149,14596.4961,3559.759056,43.60893973,54.85296573,33.37225832,76.63184873,3557.238764,43.56489478,41.48882511,12.80088354,76.57759861,49.91696902,1.756653812,49.95242756,1.855879426,,,,,,,,,,,,,,,,,,
,4,4,409,50.75,5.044195902,40.97735198,51.484,134.9,137.9,6945.1916,7099.6436,14044.8352,3716.960044,39.85394605,51.58853109,38.51105938,82.34435646,3714.91224,39.81798749,39.05886758,18.81139172,82.29577821,47.64582205,2.741528837,47.67466581,2.829281135,,,,,,,,,,,,,,,,,,
energy optimal,4,4,819,47.62,5.375748351,37.90573142,47.148,132.9,148.9,6265.9692,7020.3372,13286.3064,3779.832035,36.01437523,49.47021271,42.11250401,88.85963145,3778.27571,35.98682809,37.49309465,22.73968304,88.8159647,46.15882504,4.989631159,46.18099384,5.062303924,,,,,,,,,,,,,,,,,,
,4,4,1228,44.60,5.740089732,34.8632635,44.435,131.5,158.7,5843.2025,7051.8345,12895.037,3809.163457,34.2715526,47.71845645,45.19932308,90.77083498,3808.117891,34.23937588,36.20516929,25.97351578,90.76529888,45.98336848,1.697233259,45.99819535,1.789527315,,,,,,,,,,,,,,,,,,
,4,4,1628,42.45,6.030523299,32.8045377,42.675,127.8,172,5453.865,7340.1,12793.965,3866.587595,33.53274617,45.56756773,48.67590861,89.92463698,3866.078154,33.51008897,34.61526781,29.73252484,89.92104907,47.32241257,2.219840678,47.32935308,2.150773399,,,,,,,,,,,,,,,,,,
,4,4,2048,41.57,6.158368935,31.85076114,40.942,124.4,183.2,5093.1848,7500.5744,12593.7592,3897.587042,32.71972306,43.69824771,51.76828018,89.08700108,3897.642894,32.70708455,33.24070218,32.97120385,89.08611105,48.03615251,2.728229666,48.03540787,2.688549273,,,,,,,,,,,,,,,,,,
,4,4,2457,40.64,6.299753816,30.88932803,40.01,122.8,193.9,4913.228,7757.939,12671.167,3993.50002,31.92791898,41.10977306,55.57921124,88.00194505,3994.156278,31.92589929,31.32060801,37.22793281,88.00462418,48.52369914,3.362297019,48.51523996,3.355758532,,,,,,,,,,,,,,,,,,
latency optimal,4,4,2867,39.98,6.402947617,30.32295594,39.278,118.9,206.3,4670.1542,8103.0514,12773.2056,4045.840434,31.04135551,38.97917442,58.82210231,86.94904632,4047.1473,31.05081464,29.75168165,40.70112306,86.95659774,50.07016204,2.369160747,50.05403397,2.400355381,,,,,,,,,,,,,,,,,,
,4,4,3276,41.20,6.213154681,31.52100802,40.277,118,208.9,4752.686,8413.8653,13166.5513,4071.692267,31.16125717,37.05694682,61.78594042,82.86931033,4073.719733,31.18443009,28.34628176,43.77128223,82.88233075,51.60735142,1.141305019,51.58325469,1.067789222,,,,,,,,,,,,,,,,,,
,4,4,3686,43.12,5.93723098,33.37902535,42.279,114.3,209.7,4832.4897,8865.9063,13698.396,4118.119355,32.57652681,34.85233232,64.98924228,75.40325782,4120.999852,32.59996894,26.7334734,47.1662373,75.46633635,53.55106161,2.404200018,53.51857202,2.3339699,,,,,,,,,,,,,,,,,,
,4,4,4096,46.20,5.540851354,36.46977559,45.201,111.9,201,5057.9919,9085.401,14143.3929,4133.43802,34.34481476,32.61804359,67.88385316,67.18499265,4137.40433,34.34505893,25.13434312,50.11168439,67.3835914,54.50461658,5.826635326,54.46096072,5.825965822,,,,,,,,,,,,,,,,,,
,2,8,0,67.76,3.778006548,58.50225005,66.947,137,116.8,9171.739,7819.4096,16991.1486,4358.533325,57.65790788,59.63146976,28.89167692,77.14736877,4349.434332,57.50169199,52.11473628,8.608736715,77.05765713,44.26007144,1.443264441,44.37643563,1.710289889,,,,,,,,,,,,,,,,,,
,2,8,409,61.94,4.133180954,52.68762643,61.913,136.9,126.9,8475.8897,7856.7597,16332.6494,4681.972504,52.69519875,53.57793491,37.04820096,81.47190965,4673.951131,52.55742579,46.84392726,18.18086116,81.39371097,40.40835302,0.01437209982,40.5104482,0.2471180657,,,,,,,,,,,,,,,,,,
,2,8,819,56.80,4.506673492,47.53595027,55.515,135.1,135.2,7500.0765,7505.628,15005.7045,4767.1012,47.56300999,50.43052479,41.62271176,86.50528515,4760.195797,47.44433628,44.11670126,23.09515873,86.43937308,36.48631134,0.05692474397,36.57831434,0.1927256939,,,,,,,,,,,,,,,,,,
,2,8,1228,51.08,5.011790208,41.78553465,51.093,134.4,144.5,6866.8992,7382.9385,14249.8377,4602.775902,43.39536252,49.85476058,43.18922839,90.49972479,4597.024573,43.27968554,43.64440767,23.99555109,90.47852432,37.65658617,3.852596097,37.73448644,3.575761111,,,,,,,,,,,,,,,,,,
,2,8,1628,48.06,5.326531615,38.8432664,47.482,130.4,159.8,6191.6528,7587.6236,13779.2764,4889.629267,41.76087838,44.60958342,50.02020882,89.39198652,4885.082658,41.66612536,39.08139603,31.95402949,89.37224862,35.55783042,7.511242625,35.61775181,7.267305824,,,,,,,,,,,,,,,,,,
,2,8,2048,45.30,5.651488977,36.0553157,44.187,128.7,173.7,5686.8669,7675.2819,13362.1488,4718.877846,39.84305025,43.74831893,51.88182489,88.67713211,4715.59338,39.77020396,38.36528805,33.15421408,88.66102721,38.51850776,10.5053429,38.56130053,10.30330253,,,,,,,,,,,,,,,,,,
,2,8,2457,43.50,5.885672286,34.1886611,41.75,126.3,187.4,5273.025,7823.95,13096.975,4776.116773,37.99086076,40.71558169,56.11908418,87.603319,4774.162518,37.94108538,35.74798096,37.60850137,87.59196639,38.95517261,11.12123007,38.98015047,10.97563976,,,,,,,,,,,,,,,,,,
,2,8,2867,40.93,6.253911597,31.64941451,39.574,125.2,203.1,4954.6648,8037.4794,12992.1442,5056.463003,36.18838958,36.01279628,62.06407676,86.11891211,5055.935875,36.16334454,31.66619761,44.56989009,86.11452358,37.08894603,14.34141875,37.0955044,14.26228604,,,,,,,,,,,,,,,,,,
,2,8,3276,40.38,6.339624377,31.11328107,39.212,121.2,212.3,4752.4944,8324.7076,13077.202,4879.042766,36.58047641,34.70656111,64.37757188,79.22476598,4880.073748,36.60383224,30.57695544,46.23264654,79.18474379,41.39082115,17.57190226,41.37843654,17.64696933,,,,,,,,,,,,,,,,,,
,2,8,3686,42.96,5.958387607,33.6702813,41.763,117.6,211.5,4911.3288,8832.8745,13744.2033,4925.715274,38.34461639,31.65518576,68.48042578,69.59433461,4928.543133,38.36807185,27.96269907,50.48812008,69.64296241,44.23428892,13.88267314,44.20227376,13.95233535,,,,,,,,,,,,,,,,,,
,2,8,4096,45.14,5.671019752,35.89158237,44.19,113.2,212.8,5002.308,9403.632,14405.94,4977.877536,40.66732831,28.31054577,72.33816361,59.3076781,4982.995626,40.66769458,25.13092207,54.5070352,59.52748265,47.06430945,13.30603342,47.00988271,13.30705391,,,,,,,,,,,,,,,,,,
,1,16,0,69.54,3.681244272,60.76938897,65.452,135.3,118.3,8855.6556,7742.9716,16598.6272,4416.184807,57.6526661,59.74494504,30.43538061,78.32368702,4401.840122,57.40705554,55.7958782,9.845607748,78.20649388,42.96524597,5.128771125,43.15050669,5.532939336,,,,,,,,,,,,,,,,,,
,1,16,409,64.52,3.967547082,55.77825344,60.481,134.4,127.2,8128.6464,7693.1832,15821.8296,4780.521201,52.60588236,53.37004341,38.72106556,83.00468559,4767.69628,52.3862818,49.85122413,19.72386559,82.90695732,37.86029688,5.687469374,38.02700188,6.081172212,,,,,,,,,,,,,,,,,,
,1,16,819,59.58,4.296535183,50.74916299,55.301,133.9,138.5,7404.8039,7659.1885,15063.9924,5067.222274,47.49018491,48.3358499,45.28295114,88.26724416,5055.965018,47.29741416,45.16263471,27.37149167,88.1904398,33.84126433,6.421737599,33.98824147,6.801587719,,,,,,,,,,,,,,,,,,
,1,16,1228,54.37,4.708104143,45.55767827,51.226,131.5,144.6,6736.219,7407.2796,14143.4986,4946.260302,44.3010145,47.34754229,47.20453203,90.47422058,4936.617354,44.1201904,44.26458448,28.8489908,90.44002763,33.22433377,2.758401695,33.35451582,3.15531416,,,,,,,,,,,,,,,,,,
,1,16,1628,51.76,4.94633575,42.97845684,48.489,130.6,153,6332.6634,7418.817,13751.4804,5241.538146,42.5823305,42.5506555,53.32570022,89.63955522,5233.572494,42.43036536,39.80121496,36.00584837,89.60752925,29.34805985,0.9216858024,29.45543078,1.275270253,,,,,,,,,,,,,,,,,,
,1,16,2048,48.55,5.272421897,39.81925189,45.674,129,160,5891.946,7307.84,13199.786,5074.447306,40.69115497,41.68345961,55.09464313,88.96447103,5068.229721,40.56926001,39.02198481,37.1935369,88.93667599,30.56159815,2.189652084,30.64667917,1.883531417,,,,,,,,,,,,,,,,,,
,1,16,2457,45.83,5.585389672,37.02371541,43.053,127.7,171.5,5497.8681,7383.5895,12881.4576,4912.148751,38.75113319,40.65463879,57.07240349,88.19852518,4907.762439,38.66073208,38.09601022,38.56720116,88.17662117,33.47207682,4.665706207,33.53148304,4.421535376,,,,,,,,,,,,,,,,,,
,1,16,2867,44.00,5.817894009,35.21689434,41.195,126.7,183.8,5219.4065,7571.641,12791.0475,5195.951094,37.00536909,36.084343,62.75365117,86.71280409,5193.515259,36.91456328,33.85243481,45.24785554,86.77810863,31.37615619,5.078456781,31.40832669,4.820609468,,,,,,,,,,,,,,,,,,
,1,16,3276,41.69,6.140939984,32.91468078,39.306,123.5,203.8,4854.291,8010.5628,12864.8538,5023.860779,37.94009657,34.81014336,64.99165798,78.88766278,5023.534319,37.95911541,32.70780355,46.86731537,78.7998434,37.28454662,15.26800707,37.28862198,15.32578932,,,,,,,,,,,,,,,,,,
,1,16,3686,43.33,5.908372809,34.56043347,41.109,118.8,207.2,4883.7492,8517.7848,13401.534,5299.071709,40.92245632,30.49985728,70.25066791,67.59273561,5301.142014,40.94153013,28.71854853,53.04401427,67.61724523,37.78814758,18.40840004,37.76384191,18.46358975,,,,,,,,,,,,,,,,,,
,1,16,4096,45.77,5.593712156,36.99416243,43.907,113.7,206,4992.2259,9044.842,14037.0679,5153.97141,42.9834303,28.48233212,72.2762798,58.44947217,5159.224769,42.98344395,26.92667308,54.55090989,58.66538805,43.01756283,16.18976474,42.95948156,16.18980165,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,2,3398,43.17,5.930466875,32.73839468,41.693,122.6,185.5,5111.5618,7734.0515,12845.6133,4113.980626,32.36146042,37.71530559,60.04581588,82.05704521,4119.301146,32.40637712,37.77029464,59.97000116,82.16891407,46.80691452,1.151352288,46.73812107,1.014153444,,,,,,,,,,,,,,,,,,
,4,4,3398,41.57,6.158463382,31.8204975,40.683,118.1,208.4,4804.6623,8478.3372,13282.9995,4079.730405,31.55968358,36.46356803,62.6811821,80.67186579,4081.993261,31.58289939,36.48257788,62.64739333,80.69932803,51.88053614,0.8196412476,51.85384629,0.7466825848,,,,,,,,,,,,,,,,,,
,2,8,3398,41.24,6.208084713,31.91849366,39.971,120.4,213.4,4812.5084,8529.8114,13342.3198,5052.797225,37.74380334,32.73895132,66.68200226,75.00929557,5054.330408,37.76716285,32.74353487,66.66220939,74.9961457,40.76308387,18.25057829,40.74510946,18.32376316,,,,,,,,,,,,,,,,,,
,1,16,3398,42.24,6.060071515,33.51645321,39.643,122,204.7,4836.446,8114.9221,12951.3681,5425.212952,40.10380413,31.52217316,68.5687288,72.98128126,5425.560916,40.12282525,31.51290978,68.56435621,72.92992339,33.1452245,19.65408118,33.14093655,19.71083277,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
,,,,,,,,,,,,,,,,,,,,,,,,,,,fast,1,10,0,4401.840122,57.40705554,5.626235837,0.03257164672,0.0005293489786,0.1725176565,0.0007178696049,0.387462331,0.005975328936,0.1434626275,0.0009933926933,59.59498434,30.53459404,78.20649388
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,4767.69628,52.3862818,5.319556125,0.03131005999,0.0004865582,0.1725176565,0.0007178696049,0.4333840932,0.005404304131,0.1422404654,0.0009528672894,53.227474,38.82525221,82.90695732
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,5055.965018,47.29741416,5.014445819,0.02993512698,0.0004435335561,0.1725176565,0.0007178696049,0.4699480813,0.004824441935,0.140908499,0.0009128743426,48.20484957,45.38380181,88.1904398
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,4936.617354,44.1201904,4.831017692,0.02852146201,0.0004158291892,0.1725176565,0.0007178696049,0.4567929395,0.004462600185,0.1395390111,0.000887737157,47.22853617,47.29676656,90.44002763
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,5233.572494,42.43036536,4.738615177,0.02707262489,0.0003984719519,0.1725176565,0.0007178696049,0.4944911834,0.004271953732,0.1381354501,0.0008726485534,42.44816455,53.40688945,89.60752925
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,5068.229721,40.56926001,4.635680423,0.02559485016,0.0003805465865,0.1725176565,0.0007178696049,0.4757855142,0.004060943455,0.1367038558,0.0008570332863,41.59657518,55.16225872,88.93667599
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,4907.762439,38.66073208,4.529950241,0.02409096163,0.0003620837219,0.1725176565,0.0007178696049,0.4577011115,0.003844658082,0.1352469638,0.000840921023,40.58596537,57.12343959,88.17662117
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,5193.515259,36.91456328,4.439552123,0.02254929777,0.0003429193537,0.1725176565,0.0007178696049,0.4941247113,0.003648854306,0.133753477,0.0008241683145,36.03980143,62.78310968,86.77810863
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,5023.534319,37.95911541,4.519519886,0.02096771189,0.0003229815204,0.1725176565,0.0007178696049,0.4749566708,0.003794446086,0.1322213156,0.0008067083968,34.7910832,64.99590854,78.7998434
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,5301.142014,40.94153013,4.720751732,0.01931521718,0.0003017747652,0.1725176565,0.0007178696049,0.5104968236,0.004177785051,0.1306204614,0.0007880964394,30.5132165,70.22325786,67.61724523
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,5159.224769,42.98344395,4.848312241,0.01784857556,0.0002815256857,0.1725176565,0.0007178696049,0.4946395828,0.004431677164,0.1291996523,0.0007840941684,28.5584475,72.20271108,58.66538805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,0,4349.434332,57.50169199,5.510457717,0.1087497497,0.001818249066,0.339074785,0.001385171546,0.7194181845,0.01126492906,0.328460915,0.002673463066,59.52501762,28.95262306,77.05765713
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,409,4673.951131,52.55742579,5.225279799,0.103619441,0.001649154436,0.339074785,0.001385171546,0.8037762275,0.01022072198,0.3234909284,0.002515858118,53.4781844,37.11225244,81.39371097
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,819,4760.195797,47.44433628,4.929915956,0.09808836289,0.001479475165,0.339074785,0.001385171546,0.830363132,0.009135786661,0.3181326965,0.002357783042,50.33928627,41.6835533,86.43937308
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1228,4597.024573,43.27968554,4.696343889,0.09243268186,0.001341889551,0.339074785,0.001385171546,0.7961820885,0.008250238275,0.3126537555,0.002230870545,49.77240961,43.24374006,90.47852432
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1638,4885.082658,41.66612536,4.62035096,0.08666341448,0.001274810299,0.339074785,0.001385171546,0.8722780369,0.007916897039,0.3070647777,0.002172372415,44.53995469,50.06721281,89.37224862
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2048,4715.59338,39.77020396,4.527112377,0.08080466855,0.001205616665,0.339074785,0.001385171546,0.8367575645,0.007516627173,0.3013891176,0.002111933146,43.69081176,51.91842688,88.66102721
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2457,4774.162518,37.94108538,4.438445247,0.07486776155,0.001134428678,0.339074785,0.001385171546,0.8569935773,0.007134554104,0.295637739,0.002049668688,40.67360946,56.14251595,87.59196639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2867,5055.935875,36.16334454,4.353598389,0.06880769897,0.001060625028,0.339074785,0.001385171546,0.9318459636,0.006767475439,0.2897670534,0.001985034955,35.98979074,62.07098186,86.11452358
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3276,4880.073748,36.60383224,4.413818648,0.06261825781,0.0009839533046,0.339074785,0.001385171546,0.8951003151,0.006944649723,0.2837710322,0.001917797607,34.70384327,64.36442124,79.18474379
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3686,4928.543133,38.36807185,4.552271038,0.05618322912,0.0009025677169,0.339074785,0.001385171546,0.9133686897,0.007449413858,0.2775370982,0.001846299333,31.67849464,68.44157921,69.64296241
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,4096,4982.995626,40.66769458,4.710203856,0.04980187414,0.0008148038466,0.339074785,0.001385171546,0.9330441105,0.008034861781,0.2713551605,0.001825025361,28.38653939,72.26430499,59.52748265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3557.238764,43.56489478,3.77924229,0.3105568496,0.005241183003,0.4703099308,0.001913357942,1.038676766,0.01484969638,0.6738541369,0.006198645488,54.7975678,33.39700246,76.57759861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3714.91224,39.81798749,3.552430644,0.2991457086,0.004733627658,0.4703099308,0.001913357942,1.127076909,0.01352387848,0.6627995942,0.005710779919,51.53997338,38.53334149,82.29577821
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3778.27571,35.98682809,3.347485843,0.2863354885,0.004225279454,0.4703099308,0.001913357942,1.170826324,0.01214358135,0.6503896934,0.005236279633,49.42843348,42.13088639,88.8159647
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3808.117891,34.23937588,3.27506645,0.2731114613,0.003974327346,0.4703099308,0.001913357942,1.198621728,0.0115230588,0.6375789171,0.005011396285,47.68383575,45.21276065,90.76529888
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3866.078154,33.51008897,3.265164744,0.2595589376,0.003843069288,0.4703099308,0.001913357942,1.240475162,0.01127961572,0.6244499098,0.004902844055,45.54096227,48.68333486,89.92104907
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3897.642894,32.70708455,3.251349869,0.2457575512,0.003704928558,0.4703099308,0.001913357942,1.269689019,0.01100669457,0.6110798166,0.004787990103,43.68030624,51.76854229,89.08611105
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3994.156278,31.92589929,3.239586773,0.231742561,0.003560279012,0.4703099308,0.001913357942,1.330829685,0.01075057147,0.5975027949,0.004667195392,41.10166971,55.57105899,88.00462418
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4047.1473,31.05081464,3.222954936,0.217406186,0.003407741605,0.4703099308,0.001913357942,1.371040582,0.01045595573,0.5836144316,0.004539290496,38.98184704,58.80407489,86.95659774
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4073.719733,31.18443009,3.274313436,0.2027202324,0.003246381019,0.4703099308,0.001913357942,1.398701357,0.01066213287,0.569387414,0.004403397795,37.07187111,61.75615046,82.88233075
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4120.999852,32.59996894,3.403762037,0.1873697727,0.003071247442,0.4703099308,0.001913357942,1.437137812,0.01150708615,0.5545166562,0.004255098519,34.88218978,64.94476562,75.46633635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,4137.40433,34.34505893,3.536202731,0.1715402509,0.00286806691,0.4703099308,0.001913357942,1.460977333,0.01236365511,0.539181807,0.004256973667,32.68333322,67.81972227,67.3835914
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,4436.431958,59.17943894,4.424743094,1.630790494,0.02777070697,0.919953805,0.003718008246,1.947085516,0.02840686439,2.305656809,0.0284015341,57.79367141,25.24097641,74.14935536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,4463.890123,53.85371932,4.092005373,1.535539938,0.02493919509,0.919953805,0.003718008246,2.069150685,0.0260374782,2.213382833,0.02565850697,55.21033526,30.07085768,78.32173357
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,4408.785322,48.3908299,3.750689177,1.436439014,0.02212747322,0.919953805,0.003718008246,2.114438327,0.02351434713,2.117378813,0.0229346514,53.37001178,33.80032886,83.21800385
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,4351.018633,43.04184502,3.466547813,1.33736134,0.01934781032,0.919953805,0.003718008246,2.15710322,0.0210182427,2.021397316,0.02029400225,51.40832633,37.5849534,88.94010596
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,4296.251335,40.13449248,3.368459592,1.238354436,0.01774156841,0.919953805,0.003718008246,2.202626434,0.01970133328,1.925484378,0.01882189527,49.26387664,41.50891156,90.25361424
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,4239.49376,38.39488753,3.3433695,1.139804005,0.01670687691,0.919953805,0.003718008246,2.245749545,0.01894998886,1.830013648,0.01790674082,47.00287547,45.48658361,88.82375762
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,4243.49672,36.72090761,3.325493498,1.041902699,0.01564452899,0.919953805,0.003718008246,2.347559992,0.0182871254,1.735171758,0.01696805664,43.96276501,50.26292821,86.94799605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,4190.89081,34.86292686,3.299975265,0.9439507757,0.01454554738,0.919953805,0.003718008246,2.394138956,0.01747715546,1.640280832,0.01599793544,41.37662687,54.42531056,85.1258963
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,4135.310448,32.92239127,3.273265014,0.8459316288,0.01340683121,0.919953805,0.003718008246,2.437880406,0.01662210566,1.545324783,0.01499351583,38.63761166,58.66713564,83.0598483
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4079.024494,32.40133091,3.344645755,0.7461817681,0.01220254555,0.919953805,0.003718008246,2.482663514,0.0172128261,1.448692106,0.01393158131,35.63780469,63.10503783,76.78360893
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4009.201058,32.9559295,3.453438434,0.6413067337,0.01085193825,0.919953805,0.003718008246,2.5193516,0.01836822122,1.347094416,0.01335999285,32.18023878,67.81976122,67.00043882
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
