Model,GPU Batch Size,# of GPU Batches,Prompt Len,Gen Len,GPU % Weight,Cache Size (GB),GPU % Cache,CPU % Cache,Sweep: Actual Latency(s),Single: Actual Latency(s),Est. Throughput,Sweep: Actual Throughput (token/s),Single: Actual Throughput (token/s),GPU Loading Time,GPU StoringTime,CPU LoadingTIme,CPU Storing TIme,Loading Bytes (GB),Storing Bytes (GB),,Loading Bandwidth (GB/s),Storing Bandwidth (GB/s),,% extra time due to offloading,len_cpu,,Sweep: % of total time transferring data,Single: % of time transferring data,,,,,
,,,,16,100,,80,20,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,70,30,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,60,40,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,50,50,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,40,60,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,30,70,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,20,80,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,10,90,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,0,100,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,2,1,2048,16,100,2.016,100,0,1.14,,,28.10,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,2.99,,,10.71,,1.34,0.01,0.01,0.04,16.17,0.01,,12.03549677,1.439497941,,72.63220599,,,44.95384428,#DIV/0!,,,,,
,,,,16,100,,80,20,3.00,,,10.68,,1.36,0.00,0.01,0.05,16.17,0.01,,11.90686906,1.475080386,,73.11488288,,,45.32362151,#DIV/0!,,,,,
,,,,16,100,,70,30,2.89,,,11.08,,1.37,0.01,0.01,0.04,16.17,0.01,,11.81696863,1.385951662,,78.27575126,,,47.39679594,#DIV/0!,,,,,
,,,,16,100,,60,40,2.88,,,11.11,,1.37,0.01,0.01,0.04,16.17,0.01,,11.82959975,1.426905132,,78.52206154,,,47.46693852,#DIV/0!,,,,,
,,,,16,100,,50,50,2.88,,,11.12,,1.37,0.01,0.01,0.04,16.17,0.01,,11.83102796,1.381777108,,78.54601376,,,47.47342299,#DIV/0!,,,,,
,,,,16,100,,40,60,4.47,,,7.17,,2.71,0.01,0.01,0.04,32.34,0.01,,11.91390971,2.38041187,,81.58604119,,,60.78029626,#DIV/0!,,,,,
,,,,16,100,,30,70,4.49,,,7.12,,2.71,0.01,0.01,0.04,32.34,0.01,,11.9512608,2.390490148,,80.63308513,,,60.20211314,#DIV/0!,,,,,
,,,,16,100,,20,80,4.38,,,7.30,,2.69,0.01,0.01,0.04,32.34,0.01,,12.02963618,2.383503816,,82.84971838,,,61.32522376,#DIV/0!,,,,,
,,,,16,100,,10,90,4.41,,,7.25,,2.68,0.01,0.01,0.05,32.34,0.01,,12.05319824,2.381570409,,81.9456652,,,60.79780333,#DIV/0!,,,,,
,,,,16,100,,0,100,4.35,,,7.36,,2.70,0.01,0.01,0.05,32.34,0.01,,11.97004424,2.384665367,,84.21601762,,,62.15157776,#DIV/0!,,,,,
,2,1,4096,16,100,4.016,100,0,1.80,,,17.74,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,5.38,,,5.94,,2.64,0.01,0.01,0.05,32.28,0.01,,12.24516022,1.331580396,,73.62863671,,,48.96254761,#DIV/0!,,,,,
,,,,16,100,,80,20,5.31,,,6.03,,2.65,0.01,0.01,0.05,32.28,0.01,,12.18470265,1.333699645,,75.59777999,,,49.90960824,#DIV/0!,,,,,
,,,,16,100,,70,30,5.24,,,6.10,,2.64,0.01,0.01,0.05,32.28,0.01,,12.22137927,1.333961419,,76.78448406,,,50.37205199,#DIV/0!,,,,,
,,,,16,100,,60,40,5.10,,,6.27,,2.65,0.01,0.01,0.05,32.28,0.01,,12.18000749,1.339611106,,80.32330202,,,51.93352557,#DIV/0!,,,,,
,,,,16,100,,50,50,5.28,,,6.06,,2.66,0.01,0.01,0.05,32.28,0.01,,12.14244335,1.342733402,,76.44826668,,,50.33865574,#DIV/0!,,,,,
,,,,16,100,,40,60,8.82,,,3.63,,5.45,0.01,0.01,0.04,64.55,0.01,,11.83751457,2.391637386,,77.71394657,,,61.82431387,#DIV/0!,,,,,
,,,,16,100,,30,70,8.74,,,3.66,,5.50,0.01,0.01,0.04,64.55,0.01,,11.72929432,2.394900385,,79.35711512,,,62.97945914,#DIV/0!,,,,,
,,,,16,100,,20,80,8.74,,,3.66,,5.43,0.01,0.01,0.04,64.55,0.01,,11.88504024,2.392911016,,78.34528938,,,62.17184962,#DIV/0!,,,,,
,,,,16,100,,10,90,8.83,,,3.62,,5.53,0.01,0.01,0.05,64.55,0.01,,11.67609524,2.39092417,,78.68609946,,,62.61430785,#DIV/0!,,,,,
,,,,16,100,,0,100,8.96,,,3.57,,5.57,0.01,0.01,0.04,64.55,0.01,,11.5809544,2.391689209,,77.85050264,,,62.18666706,#DIV/0!,,,,,
,2,1,8192,16,100,8.016,100,0,#DIV/0!,,,,,0.00,0.00,0.00,,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,90,10,#VALUE!,,,OOM,,OOM,OOM,OOM,,OOM,OOM,,#VALUE!,#VALUE!,,,,,#VALUE!,#VALUE!,,,,,
,,,,16,100,,80,20,#VALUE!,,,OOM,,OOM,OOM,OOM,,OOM,OOM,,#VALUE!,#VALUE!,,,,,#VALUE!,#VALUE!,,,,,
,,,,16,100,,70,30,#VALUE!,,,OOM,,OOM,OOM,OOM,,OOM,OOM,,#VALUE!,#VALUE!,,,,,#VALUE!,#VALUE!,,,,,
,,,,16,100,,60,40,#VALUE!,,,OOM,,OOM,OOM,OOM,,OOM,OOM,,#VALUE!,#VALUE!,,,,,#VALUE!,#VALUE!,,,,,
,,,,16,100,,50,50,#VALUE!,,,OOM,,OOM,OOM,OOM,,OOM,OOM,,#VALUE!,#VALUE!,,,,,#VALUE!,#VALUE!,,,,,
,,,,16,100,,40,60,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,30,70,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,20,80,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,10,90,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,0,100,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,1,2,2048,16,100,2.016,100,0,6.37,,,5.024422328,,0,0,0,0.019592034,0,0,,#DIV/0!,#DIV/0!,,,,,,,,,,,
,,,,16,100,,90,10,7.33,,,4.366871994,1,2.768202978,0.006960762,0.022480691,0.049765129,32.33808384,0.014680064,,11.68197712,2.108973701,,,,,,,,,,,
,,,,16,100,,80,20,7.20,,,4.441452674,1,2.823090238,0.006798736,0.020803059,0.051978297,32.33808384,0.014680064,,11.45485306,2.159234305,,,,,,,,,,,
,,,,16,100,,70,30,7.10,,,4.509716865,1,2.82202251,0.00680685,0.020099878,0.04899726,32.33808384,0.014680064,,11.45918706,2.156660423,,,,,,,,,,,
,,,,16,100,,60,40,6.92,,,4.622344566,1,2.80146271,0.006863999,0.021274109,0.054652417,32.33808384,0.014680064,,11.54328549,2.138704274,,,,,,,,,,,
,,,,16,100,,50,50,7.05,,,4.537460717,1,2.790955706,0.006695672,0.023771041,0.05576138,32.33808384,0.014680064,,11.58674205,2.192470599,,,,,,,,,,,
,,,,16,100,,40,60,7.74,,,4.13217843,1,2.794752721,0.00674419,0.021663111,0.056454334,32.33808384,0.014680064,,11.57100004,2.176697869,,,,,,,,,,,
,,,,16,100,,30,70,7.23,,,4.426293939,1,2.841325738,0.006764007,0.020706598,0.057541474,32.33808384,0.014680064,,11.38133633,2.17032064,,,,,,,,,,,
,,,,16,100,,20,80,7.22,,,4.4336998,1,2.804613396,0.006839977,0.021340242,0.055976543,32.33808384,0.014680064,,11.53031783,2.146215404,,,,,,,,,,,
,,,,16,100,,10,90,7.94,,,4.031592719,1,2.844434669,0.006825173,0.020973679,0.055658994,32.33808384,0.014680064,,11.36889667,2.150870608,,,,,,,,,,,
,,,,16,100,,0,100,7.21,,,4.43526443,1,2.838205305,0.006762934,0.020587495,0.054518078,32.33808384,0.014680064,,11.39384941,2.170664981,,,,,,,,,,,
,1,2,4096,16,100,4.016,100,0,2.44,,,13.13,,0,0,0,0.019021263,0,0,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,9.10,,,3.52,,5.299156751,0.005015829,0.026120736,0.050819423,64.55033856,0.014680064,,12.18124724,2.926747303,,79.49765547,,,58.21854624,#DIV/0!,,,,,
,,,,16,100,,80,20,9.09,,,3.52,,5.362878215,0.005023538,0.027483658,0.05199993,64.55033856,0.014680064,,12.03651024,2.922255988,,80.56658507,,,58.9791857,#DIV/0!,,,,,
,,,,16,100,,70,30,8.99,,,3.56,,5.313512775,0.005023266,0.027912716,0.055304485,64.55033856,0.014680064,,12.14833601,2.922414222,,81.11229888,,,59.12319949,#DIV/0!,,,,,
,,,,16,100,,60,40,9.03,,,3.54,,5.402908838,0.005039649,0.028019893,0.053486259,64.55033856,0.014680064,,11.94733069,2.912913975,,81.94819271,,,59.8364827,#DIV/0!,,,,,
,,,,16,100,,50,50,8.48,,,3.77,,5.329312868,0.005038905,0.025528455,0.052757352,64.55033856,0.014680064,,12.1123192,2.91334407,,88.1155565,,,62.81254162,#DIV/0!,,,,,
,,,,16,100,,40,60,8.63,,,3.71,,5.359026435,0.005034084,0.024542278,0.051765424,64.55033856,0.014680064,,12.04516144,2.916134097,,86.58759902,,,62.12992468,#DIV/0!,,,,,
,,,,16,100,,30,70,8.92,,,3.59,,5.433663166,0.00499639,0.025668681,0.053648802,64.55033856,0.014680064,,11.87970925,2.938134133,,83.81802779,,,60.92187483,#DIV/0!,,,,,
,,,,16,100,,20,80,8.96,,,3.57,,5.352649943,0.005042372,0.027219468,0.05571173,64.55033856,0.014680064,,12.05951057,2.911340932,,82.09544797,,,59.76334337,#DIV/0!,,,,,
,,,,16,100,,10,90,8.72,,,3.67,,5.325346076,0.004984745,0.026875871,0.052641301,64.55033856,0.014680064,,12.12134153,2.944997989,,84.78330059,,,61.08797247,#DIV/0!,,,,,
,,,,16,100,,0,100,8.58,,,3.73,,5.330829884,0.004995854,0.027459878,0.051484144,64.55033856,0.014680064,,12.10887235,2.938449362,,86.72284387,,,62.10663292,#DIV/0!,,,,,
,4,1,2048,16,100,4.031,100,0,1.52,,,42.13,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,3.33,,,19.22,,1.34,0.00,0.01,0.04,16.17,0.01,,12.02276207,1.508735868,,74.27464239,,,40.3898623,#DIV/0!,,,,,
,,,,16,100,,80,20,3.18,,,20.15,,1.35,0.01,0.01,0.05,16.17,0.01,,11.98659379,1.339171684,,81.38901557,,,42.4667512,#DIV/0!,,,,,
,,,,16,100,,70,30,5.12,,,12.50,,2.68,0.01,0.01,0.05,32.34,0.01,,12.05954052,2.361267492,,74.48553459,,,52.38269685,#DIV/0!,,,,,
,,,,16,100,,60,40,5.01,,,12.76,,2.66,0.01,0.01,0.06,32.34,0.01,,12.14326296,2.384278057,,76.1866085,,,53.10719065,#DIV/0!,,,,,
,,,,16,100,,50,50,4.85,,,13.21,,2.67,0.01,0.01,0.05,32.34,0.01,,12.12526434,2.380797924,,80.18303742,,,55.04429634,#DIV/0!,,,,,
,,,,16,100,,40,60,6.92,,,9.24,,4.09,0.01,0.01,0.06,48.51,0.02,,11.84650601,3.243004418,,75.76080573,,,59.13909646,#DIV/0!,,,,,
,,,,16,100,,30,70,6.87,,,9.31,,4.10,0.01,0.01,0.06,48.51,0.02,,11.83413903,3.252104564,,76.5343144,,,59.62313782,#DIV/0!,,,,,
,,,,16,100,,20,80,8.80,,,7.27,,5.45,0.01,0.01,0.06,64.68,0.03,,11.86387833,3.998365791,,74.83451271,,,61.92223985,#DIV/0!,,,,,
,,,,16,100,,10,90,8.54,,,7.50,,5.45,0.01,0.01,0.06,64.68,0.03,,11.8595557,4.006550218,,77.70026297,,,63.87563228,#DIV/0!,,,,,
,,,,16,100,,0,100,8.39,,,7.62,,5.43,0.01,0.01,0.06,64.68,0.03,,11.90845816,4.004910653,,78.99052399,,,64.69692516,#DIV/0!,,,,,
,4,1,4096,16,100,8.031,100,0,3.03,,,21.11,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,6.60,,,9.69,,2.640050824,0.005492366,0.012186688,0.048299439,32.27516928,0.007340032,,12.22520756,1.336406205,,73.90066834,,,39.97724237,#DIV/0!,,,,,
,,,,16,100,,80,20,6.34,,,10.10,,2.637713105,0.005518904,0.011792294,0.049645784,32.27516928,0.007340032,,12.23604236,1.329980011,,79.83251687,,,41.63378461,#DIV/0!,,,,,
,,,,16,100,,70,30,10.13,,,6.32,,5.342837449,0.006141589,0.012435896,0.054217263,64.55033856,0.014680064,,12.0816587,2.390271313,,75.24451226,,,52.73185667,#DIV/0!,,,,,
,,,,16,100,,60,40,10.06,,,6.36,,5.323172249,0.006171006,0.012753585,0.055469262,64.55033856,0.014680064,,12.12629153,2.378876961,,75.75911696,,,52.9253003,#DIV/0!,,,,,
,,,,16,100,,50,50,10.30,,,6.21,,5.37,0.01,0.02,0.06,64.55033856,0.01,,12.0112155,2.386540879,,73.95872171,,,52.18706429,#DIV/0!,,,,,
,,,,16,100,,40,60,14.20,,,4.51,,8.23,0.01,0.02,0.07,96.83,0.02,,11.76408192,3.254991075,,73.7245901,,,57.98061954,#DIV/0!,,,,,
,,,,16,100,,30,70,14.15,,,4.52,,8.27,0.01,0.02,0.07,96.83,0.02,,11.70559718,3.242618363,,74.39454931,,,58.45669188,#DIV/0!,,,,,
,,,,16,100,,20,80,18.02,,,3.55,,11.05,0.01,0.02,0.06,129.10,0.03,,11.67855073,3.904212116,,73.74982566,,,61.34355707,#DIV/0!,,,,,
,,,,16,100,,10,90,17.46,,,3.66,,10.97,0.01,0.02,0.06,129.10,0.03,,11.76396811,3.909471626,,76.03469039,,,62.83686435,#DIV/0!,,,,,
,,,,16,100,,0,100,17.25,,,3.71,,10.87,0.01,0.02,0.06,129.10,0.03,,11.8777156,3.906916783,,76.42143008,,,62.99459524,#DIV/0!,,,,,
,2,2,2048,16,100,4.031,100,0,4.84,,,13.24,,0.00,0.00,0.00,0.02,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,10.45,,,6.13,,2.65,0.01,0.02,1.03,32.34,0.01,,12.21235621,2.115714066,,47.20138229,,,25.35050521,#DIV/0!,,,,,
,,,,16,100,,80,20,10.90,,,5.87,,2.65,0.01,0.02,1.01,32.34,0.01,,12.1937124,2.14375697,,43.7264061,,,24.3292881,#DIV/0!,,,,,
,,,,16,100,,70,30,12.14,,,5.27,,2.65,0.01,0.02,1.33,32.34,0.01,,12.21119428,2.116446433,,36.24010442,,,21.80876324,#DIV/0!,,,,,
,,,,16,100,,60,40,10.00,,,6.40,,2.66,0.01,0.02,0.72,32.34,0.01,,12.13900924,2.110363175,,51.60536123,,,26.64586063,#DIV/0!,,,,,
,,,,16,100,,50,50,11.80,,,5.43,,2.64,0.01,0.02,1.31,32.34,0.01,,12.24085763,2.155506804,,37.95440964,,,22.39584316,#DIV/0!,,,,,
,,,,16,100,,40,60,10.85,,,5.90,,5.39,0.01,0.02,0.07,64.68,0.03,,11.99074245,3.460584865,,89.60969893,,,49.69097294,#DIV/0!,,,,,
,,,,16,100,,30,70,11.37,,,5.63,,5.36,0.01,0.03,0.07,64.68,0.03,,12.0597948,3.696226403,,82.10385224,,,47.17827515,#DIV/0!,,,,,
,,,,16,100,,20,80,11.69,,,5.48,,5.40,0.01,0.03,0.07,64.68,0.03,,11.98697837,3.736068286,,78.74242432,,,46.16444245,#DIV/0!,,,,,
,,,,16,100,,10,90,10.31,,,6.21,,5.42,0.01,0.03,0.07,64.68,0.03,,11.92786658,3.67931962,,99.00361062,,,52.58036604,#DIV/0!,,,,,
,,,,16,100,,0,100,10.54,,,6.07,,5.45,0.01,0.02,0.07,64.68,0.03,,11.85745842,3.687169172,,95.53502473,,,51.72612997,#DIV/0!,,,,,
,2,2,4096,16,100,8.031,100,0,3.61,,,17.71,,0.00,0.00,0.00,0.02,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,10.53,,,6.08,,5.28,0.01,0.02,0.07,64.55,0.01,,12.21809209,2.901642841,,76.39594043,,,50.17932267,#DIV/0!,,,,,
,,,,16,100,,80,20,10.34,,,6.19,,5.31,0.01,0.02,0.07,64.55,0.01,,12.15204337,2.897146994,,78.93101479,,,51.35803973,#DIV/0!,,,,,
,,,,16,100,,70,30,10.27,,,6.23,,5.29,0.01,0.02,0.07,64.55,0.01,,12.20299957,2.899797805,,79.44484788,,,51.49933242,#DIV/0!,,,,,
,,,,16,100,,60,40,10.37,,,6.17,,5.33,0.01,0.02,0.07,64.55,0.01,,12.11296096,2.903640116,,78.82001277,,,51.36868076,#DIV/0!,,,,,
,,,,16,100,,50,50,10.45,,,6.13,,5.31,0.01,0.02,0.08,64.55,0.01,,12.1513759,2.916883296,,77.75108021,,,50.85683306,#DIV/0!,,,,,
,,,,16,100,,40,60,17.44,,,3.67,,10.90,0.01,0.03,0.06,129.10,0.03,,11.84930429,4.464037062,,78.81502329,,,62.48383657,#DIV/0!,,,,,
,,,,16,100,,30,70,17.57,,,3.64,,10.95,0.01,0.03,0.06,129.10,0.03,,11.79060967,4.470463021,,78.4306114,,,62.30568521,#DIV/0!,,,,,
,,,,16,100,,20,80,17.56,,,3.64,,11.14,0.01,0.03,0.07,129.10,0.03,,11.58500726,4.460980795,,79.87727016,,,63.44597503,#DIV/0!,,,,,
,,,,16,100,,10,90,18.01,,,3.55,,11.39,0.01,0.04,0.07,129.10,0.03,,11.33489089,4.461882453,,79.09753979,,,63.23169098,#DIV/0!,,,,,
,,,,16,100,,0,100,17.94,,,3.57,,11.45,0.01,0.04,0.07,129.10,0.03,,11.27896503,4.60680813,,79.90144411,,,63.80805294,#DIV/0!,,,,,
,1,4,2048,16,100, 4.031,100,0,10.61,,,6.03,,0.00,0.00,0.00,0.04,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,13.78,,,4.64,,5.59,0.02,0.04,0.12,64.68,0.03,,11.56676404,1.398903238,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,14.50,,,4.41,,5.60,0.02,0.04,0.14,64.68,0.03,,11.55942363,1.380335041,,,,,,#DIV/0!,,,,,
,,,,16,100,,70,30,14.34,,,4.46,,5.59,0.02,0.04,0.14,64.68,0.03,,11.56631719,1.412543447,,,,,,#DIV/0!,,,,,
,,,,16,100,,60,40,14.22,,,4.50,,5.66,0.02,0.04,0.14,64.68,0.03,,11.42812566,1.41221107,,,,,,#DIV/0!,,,,,
,,,,16,100,,50,50,13.98,,,4.58,,5.59,0.02,0.04,0.14,64.68,0.03,,11.5708318,1.453484923,,,,,,#DIV/0!,,,,,
,,,,16,100,,40,60,12.86,,,4.98,,5.55,0.02,0.05,0.14,64.68,0.03,,11.65432403,1.428319194,,,,,,#DIV/0!,,,,,
,,,,16,100,,30,70,33.53,,,1.91,,5.61,0.02,0.04,0.14,64.68,0.03,,11.53012486,1.403017507,,,,,,#DIV/0!,,,,,
,,,,16,100,,20,80,13.31,,,4.81,,5.63,0.02,0.04,0.11,64.68,0.03,,11.48095624,1.44280287,,,,,,#DIV/0!,,,,,
,,,,16,100,,10,90,12.50,,,5.12,,5.63,0.02,0.04,0.11,64.68,0.03,,11.48382485,1.42116756,,,,,,#DIV/0!,,,,,
,,,,16,100,,0,100,12.88,,,4.97,,5.67,0.02,0.04,0.11,64.68,0.03,,11.40142324,1.429091732,,,,,,#DIV/0!,,,,,
,1,4,4096,16,100,8.031,100,0,10.61,,,6.03,11.58,0.00,0.00,0.00,0.04,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,13.78,,,4.64,3.64,10.58,0.02,0.05,0.13,129.10,0.03,see if it's fluxuating wihin  a trace --> ,12.20317578,1.80737037,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,14.50,,,4.41,3.57,10.73,0.02,0.05,0.14,129.10,0.03,,12.0349904,1.803389621,,,,,,#DIV/0!,,,,,
,,,,16,100,,70,30,14.34,,,4.46,3.60,10.80,0.02,0.05,0.13,129.10,0.03,,11.94935557,1.803042756,,,,,,#DIV/0!,,,,,
,,,,16,100,,60,40,14.22,,,4.50,3.64,10.78,0.02,0.05,0.13,129.10,0.03,,11.98082055,1.806794675,,,,,,#DIV/0!,,,,,
,,,,16,100,,50,50,13.98,,,4.58,3.63,10.76,0.02,0.05,0.13,129.10,0.03,,12.00190844,1.802557681,,,,,,#DIV/0!,,,,,
,,,,16,100,,40,60,12.86,,,4.98,3.58,10.80,0.02,0.05,0.13,129.10,0.03,,11.95910563,1.804346847,,,,,,#DIV/0!,,,,,
,,,,16,100,,30,70,33.53,,,1.91,3.63,10.77,0.02,0.06,0.13,129.10,0.03,,11.98214704,1.804785735,,,,,,#DIV/0!,,,,,
,,,,16,100,,20,80,13.31,,,4.81,3.64,10.87,0.02,0.05,0.13,129.10,0.03,,11.87942861,1.799221374,,,,,,#DIV/0!,,,,,
