,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Total Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
,4,4,2048,41.57,6.158368935,31.85076114,40.942,124.4,183.2,5093.1848,7500.5744,12593.7592,4830.303155,36.43973743,34.3830668,62.17553292,76.07733601,4834.566805,36.49901159,34.42584812,62.12150911,76.11950965,64.39910995,12.34009883,64.45595427,12.19750815,,,,,,,,,,,,,,,,,,,
,4,4,2457,40.64,6.299753816,30.88932803,40.01,122.8,193.9,4913.228,7757.939,12671.167,4904.51623,35.53605581,32.36833672,65.09293646,74.87595748,4908.722034,35.59468314,32.4118332,65.03796182,74.92074664,63.21931933,12.551405,63.27353224,12.40713245,,,,,,,,,,,,,,,,,,,
latency optimal,4,4,2867,39.98,6.402947617,30.32295594,39.278,118.9,206.3,4670.1542,8103.0514,12773.2056,4940.671337,34.59064269,30.64431904,67.65817245,73.69281365,4944.819155,34.6486216,30.68855752,67.60221069,73.74033538,60.97297294,13.48356516,61.02416128,13.33855113,,,,,,,,,,,,,,,,,,,
,4,4,3276,41.20,6.213154681,31.52100802,40.277,118,208.9,4752.686,8413.8653,13166.5513,4955.395609,35.1474251,29.07414803,70.02791213,69.35472045,4959.485581,35.17032202,29.11914593,69.97095073,69.47603005,58.89558998,14.69672314,58.94419989,14.641152,,,,,,,,,,,,,,,,,,,
,4,4,3686,43.12,5.93723098,33.37902535,42.279,114.3,209.7,4832.4897,8865.9063,13698.396,4994.191736,36.60400122,27.37707895,72.4986926,63.54292826,4998.223721,36.62664015,27.42267639,72.44099196,63.66172492,56.33030135,15.10687108,56.37577876,15.05436618,,,,,,,,,,,,,,,,,,,
,4,4,4096,46.20,5.540851354,36.46977559,45.201,111.9,201,5057.9919,9085.401,14143.3929,5016.303832,38.49079856,25.79115469,74.60548897,57.52568675,5019.637167,38.49104273,25.84066643,74.55672606,57.67405318,55.21279504,16.69070573,55.24948395,16.69017726,,,,,,,,,,,,,,,,,,,
pred energy optimal,2,8,0,40.95,6.251517917,32.00487463,38.361,129.6,139.6,4971.5856,5355.1956,10326.7812,4074.661005,36.39418285,34.18534578,60.66079155,61.64844916,4077.755929,36.4465061,34.22444209,60.61528994,61.6844901,76.08799584,11.12543508,76.14578875,10.99766175,,,,,,,,,,,,,,,,,,,
,2,8,409,38.98,6.567080419,30.01861881,36.195,128,155,4632.96,5610.225,10243.185,4484.671035,34.00609365,30.87759181,65.05151627,65.97783095,4487.723708,34.0576938,30.91484624,65.00775579,66.0092501,79.93745412,12.76533136,79.99186679,12.63296324,,,,,,,,,,,,,,,,,,,
,2,8,819,36.59,6.995764949,27.56765875,35.048,126.8,165,4444.0864,5782.92,10227.0064,4682.461296,32.65084468,29.38119235,67.30127343,68.67472504,4685.471615,32.69380302,29.41730639,67.25850243,68.71936763,80.97053557,10.77436143,81.02259093,10.65696829,,,,,,,,,,,,,,,,,,,
latency optimal,2,8,1228,36.06,7.100136102,27.19360687,34.797,125.9,175.1,4380.9423,6092.9547,10473.897,4650.065928,32.64359685,29.39290464,67.84486651,68.64839654,4653.033997,32.68590835,29.4287175,67.80206171,68.69246409,76.31873462,9.463288858,76.36744775,9.345938302,,,,,,,,,,,,,,,,,,,
,2,8,1628,36.23,7.065611047,27.36464082,34.664,122.6,188.4,4249.8064,6530.6976,10780.504,5043.649877,32.84942072,26.92086129,71.06186535,68.17685106,5046.575593,32.8910838,26.95481048,71.0211029,68.22062295,77.22987935,9.335457067,77.27467878,9.220466773,,,,,,,,,,,,,,,,,,,
,2,8,2048,36.26,7.059711188,27.41449035,34.983,122.2,197.4,4274.9226,6905.6442,11180.5668,5010.499629,32.8414853,26.91944179,71.57762294,68.15189767,5013.382991,32.88249997,26.95308828,71.53689433,68.19508459,72.55658537,9.43304639,72.59833906,9.319940252,,,,,,,,,,,,,,,,,,,
,2,8,2457,36.29,7.053763797,27.42424293,35.088,118.1,212.1,4143.8928,7442.1648,11586.0576,5192.980107,34.92653979,25.80069608,73.25206219,64.04448765,5195.821219,34.93820393,25.83326439,73.2124301,64.14190577,69.77781663,3.764233609,69.8159925,3.732094509,,,,,,,,,,,,,,,,,,,
,2,8,2867,38.04,6.729405365,29.12998296,37.108,116.8,212.3,4334.2144,7878.0284,12212.2428,5587.380816,38.15677792,23.81848674,75.76498477,58.58701784,5590.179574,38.16837517,23.84926766,75.72744541,58.67626313,70.92359322,0.3017289291,70.95911934,0.3322143247,,,,,,,,,,,,,,,,,,,
,2,8,3276,40.45,6.328565082,31.57109069,39.622,114.9,215.5,4552.5678,8538.541,13091.1088,5555.403679,39.6818335,23.79405924,76.24770434,56.30119459,5558.160186,39.69336403,23.82453067,76.21028524,56.38614405,65.06268084,1.902708632,65.09496396,1.874204066,,,,,,,,,,,,,,,,,,,
,2,8,3686,43.35,5.905535219,34.50179623,42.671,112.5,214.9,4800.4875,9169.9979,13970.4854,5738.646461,42.08075758,22.87753036,77.60541593,53.05926605,5741.360615,42.08862235,22.90697839,77.56911147,53.14334987,62.58067366,2.926017214,62.61027186,2.907874374,,,,,,,,,,,,,,,,,,,
,2,8,4096,46.09,5.554205709,37.20889361,45.394,109.9,213.2,4988.8006,9678.0008,14666.8014,5941.414021,45.06599075,21.94449571,78.55780141,49.51429643,5943.658934,45.06635702,21.97446256,78.5284997,49.60024288,61.39092302,2.224303474,61.41411906,2.223508809,,,,,,,,,,,,,,,,,,,
,1,16,0,69.54,3.681244272,60.76938897,65.452,135.3,118.3,8855.6556,7742.9716,16598.6272,5784.481637,62.90023737,46.89874369,46.01223591,71.58196175,5790.746304,63.00716173,46.94192975,45.96248142,71.60821994,74.70622308,9.550336514,74.78713087,9.396580786,,,,,,,,,,,,,,,,,,,
,1,16,409,64.52,3.967547082,55.77825344,60.481,134.4,127.2,8128.6464,7693.1832,15821.8296,6070.15352,57.7602482,42.41469052,51.67692694,74.09904743,6076.321088,57.86551076,42.45969641,51.62449633,74.12250745,78.90301533,10.48183429,78.98318459,10.31869595,,,,,,,,,,,,,,,,,,,
,1,16,819,59.58,4.296535183,50.74916299,55.301,133.9,138.5,7404.8039,7659.1885,15063.9924,6294.826653,52.56351473,38.67440232,56.43789882,77.12867122,6300.896885,52.66711143,38.72065969,56.38354856,77.14795856,82.18660049,11.78086312,82.26585473,11.60699326,,,,,,,,,,,,,,,,,,,
,1,16,1228,54.37,4.708104143,45.55767827,51.226,131.5,144.6,6736.219,7407.2796,14143.4986,6142.442462,48.40405182,37.35774793,58.4526792,79.10245879,6148.415595,48.49030531,37.40560805,58.39591499,79.14437008,82.92440402,10.97995434,83.0050427,10.82132526,,,,,,,,,,,,,,,,,,,
,1,16,1628,51.76,4.94633575,42.97845684,48.489,130.6,153,6332.6634,7418.817,13751.4804,6383.82534,46.31787451,33.74979442,63.00118848,77.7897135,6389.701137,46.40261504,33.7983506,62.94327553,77.83522639,86.04910109,10.50634431,86.12830235,10.34261186,,,,,,,,,,,,,,,,,,,
,1,16,2048,48.55,5.272421897,39.81925189,45.674,129,160,5891.946,7307.84,13199.786,6194.888164,44.12372502,32.5167724,64.93266845,76.5399762,6200.666624,44.20695257,32.56706203,64.87217897,76.58934233,84.77044057,9.125432043,84.84951264,8.95402159,,,,,,,,,,,,,,,,,,,
,1,16,2457,45.83,5.585389672,37.02371541,43.053,127.7,171.5,5497.8681,7383.5895,12881.4576,6013.563714,41.93664327,31.17235237,67.01110706,75.15990994,6019.245075,42.01836153,31.22448615,66.94788009,75.21368868,81.44498978,8.502931957,81.52193557,8.324639625,,,,,,,,,,,,,,,,,,,
,1,16,2867,44.00,5.817894009,35.21689434,41.195,126.7,183.8,5219.4065,7571.641,12791.0475,6253.646065,42.27680147,27.73452494,71.29201528,69.21358531,6259.23009,42.29558122,27.78679923,71.22843547,69.37791741,82.5930081,3.921113271,82.66675731,3.878434144,,,,,,,,,,,,,,,,,,,
,1,16,3276,41.69,6.140939984,32.91468078,39.306,123.5,203.8,4854.291,8010.5628,12864.8538,6070.278638,43.37125487,26.26915021,73.51415607,62.27291513,6075.765564,43.38989163,26.32331811,73.44778895,62.43283352,75.77842892,4.03916921,75.84692506,4.08387516,,,,,,,,,,,,,,,,,,,
,1,16,3686,43.33,5.908372809,34.56043347,41.109,118.8,207.2,4883.7492,8517.7848,13401.534,6311.75792,46.17509352,23.04366531,77.49759417,53.60095583,6317.147509,46.19358694,23.09752065,77.43149717,53.75155778,74.10093197,6.570182422,74.16420651,6.612864479,,,,,,,,,,,,,,,,,,,
,1,16,4096,45.77,5.593712156,36.99416243,43.907,113.7,206,4992.2259,9044.842,14037.0679,6173.877622,48.16825297,21.28656636,79.27951131,46.6946203,6178.316101,48.16826662,21.34501072,79.22257917,46.85647323,68.25854583,5.249743037,68.30761777,5.249772873,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,fast,1,10,0,5790.746304,63.00716173,8.001801329,0.03000887525,0.0004860590832,0.172527033,0.0007178696049,0.5595596446,0.00668506669,0.1409893192,0.0009686144605,46.94192975,45.96248142,71.60821994
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,6076.321088,57.86551076,8.001801329,0.02863590867,0.0004458194262,0.172527033,0.0007178696049,0.5957928143,0.006097663406,0.1396592578,0.0009296322927,42.45969641,51.62449633,74.12250745
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,6300.896885,52.66711143,8.001801329,0.0272516907,0.0004055496209,0.172527033,0.0007178696049,0.62459107,0.00550336298,0.1383182967,0.0008906209188,38.72065969,56.38354856,77.14795856
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,6148.415595,48.49030531,8.001801329,0.02587482625,0.0003738506593,0.172527033,0.0007178696049,0.6073544958,0.005025197915,0.1369844592,0.0008599125498,37.40560805,58.39591499,79.14437008
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,6389.701137,46.40261504,8.001801329,0.02449858249,0.0003572710468,0.172527033,0.0007178696049,0.638184541,0.004786932523,0.1356512231,0.0008438510502,33.7983506,62.94327553,77.83522639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,6200.666624,44.20695257,8.001801329,0.0231263307,0.0003406914343,0.172527033,0.0007178696049,0.6164812908,0.004535486932,0.1343218541,0.0008277895506,32.56706203,64.87217897,76.58934233
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,6019.245075,42.01836153,8.001801329,0.02176140324,0.0003241522599,0.172527033,0.0007178696049,0.5957000331,0.004284864114,0.1329995807,0.0008117672254,31.22448615,66.94788009,75.21368868
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,6259.23009,42.29558122,8.001801329,0.02039712565,0.0003075726475,0.172527033,0.0007178696049,0.6263593563,0.00433528402,0.1316779368,0.0007957057259,27.78679923,71.22843547,69.37791741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,6075.765564,43.38989163,8.001801329,0.01904015294,0.0002910334731,0.172527033,0.0007178696049,0.6053207571,0.004485406008,0.1303633694,0.0007796834007,26.32331811,73.44778895,62.43283352
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,6317.147509,46.19358694,8.001801329,0.01768384955,0.0002744538606,0.172527033,0.0007178696049,0.63614263,0.004844233584,0.1290494505,0.0007636219011,23.09752065,77.43149717,53.75155778
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,6178.316101,48.16826662,8.001801329,0.01667603534,0.0002616745914,0.172527033,0.0007178696049,0.6202032508,0.005084441183,0.1280731305,0.0007648634208,21.34501072,79.22257917,46.85647323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,0,4077.755929,36.4465061,7.817581913,0.05380789364,0.0008794892407,0.3390898335,0.001385171546,0.7080167866,0.006995899243,0.2752510404,0.001831402886,34.22444209,60.61528994,61.6844901
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,409,4487.723708,34.0576938,7.817581913,0.05299472839,0.0007990099265,0.3390898335,0.001385171546,0.8089197419,0.00649317243,0.2744632866,0.00175343855,30.91484624,65.00775579,66.0092501
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,819,4685.471615,32.69380302,7.817581913,0.05216378597,0.0007543883152,0.3390898335,0.001385171546,0.8580289819,0.006204812892,0.2736583111,0.001710211364,29.41730639,67.25850243,68.71936763
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1228,4653.033997,32.68590835,7.817581913,0.05134282499,0.0007543883152,0.3390898335,0.001385171546,0.8509306025,0.006202885484,0.2728630052,0.001710211364,29.4287175,67.80206171,68.69246409
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1638,5046.575593,32.8910838,7.817581913,0.05052783098,0.0007543883152,0.3390898335,0.001385171546,0.9478250876,0.006252977146,0.2720734797,0.001710211364,26.95481048,71.0211029,68.22062295
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2048,5013.382991,32.88249997,7.817581913,0.0497208209,0.0007543883152,0.3390898335,0.001385171546,0.9405284351,0.006250881485,0.2712916887,0.001710211364,26.95308828,71.53689433,68.19508459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2457,5195.821219,34.93820393,7.817581913,0.0489237339,0.0007543883152,0.3390898335,0.001385171546,0.9858661051,0.006752762335,0.2705195107,0.001710211364,25.83326439,73.2124301,64.14190577
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2867,5590.179574,38.16837517,7.817581913,0.04813267224,0.0007543883152,0.3390898335,0.001385171546,1.082936062,0.00754137836,0.2697531697,0.001710211364,23.84926766,75.72744541,58.67626313
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3276,5558.160186,39.69336403,7.817581913,0.04735149474,0.0007543883152,0.3390898335,0.001385171546,1.075900006,0.007913690093,0.268996404,0.001710211364,23.82453067,76.21028524,56.38614405
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3686,5741.360615,42.08862235,7.817581913,0.04657638149,0.0007543883152,0.3390898335,0.001385171546,1.121401787,0.008497770887,0.268245513,0.001710910433,22.90697839,77.56911147,53.14334987
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,4096,5943.658934,45.06635702,7.817581913,0.04649824656,0.0007619890017,0.3390898335,0.001385171546,1.17086916,0.009161568823,0.2681698198,0.00177386098,21.97446256,78.5284997,49.60024288
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,4650.118366,48.41020204,6.404446922,0.2938369259,0.00495971365,0.4703271003,0.001913357942,1.589011602,0.01731765039,0.6576738803,0.006105360085,43.67960225,47.85733937,68.91032612
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,4757.820672,44.57175454,6.404446922,0.2802214118,0.004461252792,0.4703271003,0.001913357942,1.655216133,0.0159418693,0.644483851,0.005622476129,41.15778987,51.57140222,72.35818526
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,4788.082736,40.6389181,6.404446922,0.2666686172,0.003964029744,0.4703271003,0.001913357942,1.683545326,0.01451876206,0.6313545813,0.005140791301,39.3623254,54.38491521,76.61011065
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,4791.303994,38.41382786,6.404446922,0.2532920638,0.003678718294,0.4703271003,0.001913357942,1.698494759,0.01371760367,0.6183960452,0.004864395834,37.80530065,56.89073442,78.14491686
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,4823.954608,37.46815826,6.404446922,0.2400263405,0.003546081394,0.4703271003,0.001913357942,1.727703165,0.01338848783,0.6055448757,0.004735903838,36.0254997,59.62255093,77.13392542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,4834.566805,36.49901159,6.404446922,0.2269043282,0.003413444495,0.4703271003,0.001913357942,1.746006914,0.01304790858,0.5928329263,0.004607411841,34.42584812,62.12150911,76.11950965
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,4908.722034,35.59468314,6.404446922,0.2139575063,0.0032811311,0.4703271003,0.001913357942,1.795162344,0.01273865535,0.5802906926,0.004479233239,32.4118332,65.03796182,74.92074664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4944.819155,34.6486216,6.404446922,0.2011225653,0.0031484942,0.4703271003,0.001913357942,1.825622832,0.01240934814,0.5678568435,0.004350741243,30.68855752,67.60221069,73.74033538
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4959.485581,35.17032202,6.404446922,0.1884621146,0.003016180805,0.4703271003,0.001913357942,1.845444624,0.01279639807,0.5555920319,0.004222562641,29.11914593,69.97095073,69.47603005
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4998.223721,36.62664015,6.404446922,0.175914245,0.002883543905,0.4703271003,0.001913357942,1.876907601,0.01364012781,0.5434362832,0.004094070645,27.42267639,72.44099196,63.66172492
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,5019.637167,38.49104273,6.404446922,0.1647763536,0.002756403239,0.4703271003,0.001913357942,1.898501277,0.01449972493,0.532646451,0.004148799486,25.84066643,74.55672606,57.67405318
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,5466.303663,63.74369335,6.347736526,1.59975495,0.0272552964,0.9199432025,0.003718008246,2.98386608,0.03266223619,2.275580524,0.02861954858,48.1459845,38.94171789,68.46121611
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,5450.35276,58.31723855,6.347736526,1.494222916,0.02438903885,0.9199432025,0.003718008246,3.073821061,0.03022922147,2.173346365,0.02584286157,45.81152353,42.88338296,71.11223586
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,5367.828816,52.78138987,6.347736526,1.3903792,0.0215507108,0.9199432025,0.003718008246,3.097074987,0.0276614473,2.072747766,0.02309323128,43.99262915,46.12495583,74.44487918
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,5287.474653,47.32626536,6.347736526,1.288825179,0.01875415775,0.9199432025,0.003718008246,3.120158146,0.02513073032,1.974367308,0.02038407051,42.10589932,49.39941477,78.43573261
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,5213.448158,44.25594284,6.347736526,1.189064256,0.01711935223,0.9199432025,0.003718008246,3.14762757,0.02376717401,1.877723914,0.01880035266,40.10585849,52.76220967,78.95674661
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,5140.865232,42.35483308,6.347736526,1.091347222,0.01605825703,0.9199432025,0.003718008246,3.174462841,0.0229717167,1.783060536,0.01777241669,38.03751779,56.15274701,77.35929991
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,5128.678328,40.57051549,6.347736526,0.9959049383,0.01499974987,0.9199432025,0.003718008246,3.258003851,0.02228772622,1.690600825,0.01674698787,35.49349639,60.02443778,75.40713499
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,5067.200014,38.67484372,6.347736526,0.9022706961,0.01393865467,0.9199432025,0.003718008246,3.291600677,0.02149757946,1.599892652,0.0157190519,33.25123618,63.49088205,73.4725996
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,5007.721163,36.77934077,6.347736526,0.8109012472,0.01288014751,0.9199432025,0.003718008246,3.324885311,0.02070500952,1.511378499,0.01469362309,30.94813635,66.9625973,71.35275826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4954.606406,36.65598139,6.347736526,0.7213497972,0.01181905231,0.9199432025,0.003718008246,3.36256688,0.02164563657,1.424625532,0.01366568712,28.54627885,70.48091253,65.65210614
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4906.960608,37.45385985,6.347736526,0.6358154158,0.01075795711,0.9199432025,0.003718008246,3.401572162,0.02283522492,1.3417641,0.01328843618,26.06302156,73.93697844,58.43928147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,slow,1,10,0,5784.481637,62.90023737,8.001801329,0.02996860142,0.0004853698169,0.1725260853,0.0007178696049,0.5588361659,0.006672703667,0.1409493562,0.0009679467337,46.89874369,46.01223591,71.58196175
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,6070.15352,57.7602482,8.001801329,0.02859570282,0.0004451313234,0.1725260853,0.0007178696049,0.5950811205,0.006085502076,0.1396193607,0.0009289656932,42.41469052,51.67692694,74.09904743
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,6294.826653,52.56351473,8.001801329,0.02721155301,0.0004048626846,0.1725260853,0.0007178696049,0.6238911899,0.005491403836,0.1382784656,0.0008899554493,38.67440232,56.43789882,77.12867122
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,6142.442462,48.40405182,8.001801329,0.02583475655,0.0003732845262,0.1725260853,0.0007178696049,0.6066664006,0.005015235057,0.136944694,0.0008593641083,37.35774793,58.4526792,79.10245879
