Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
4,60,3686,5013.289644379385,36.93999058400469,6.404446922482705,0.17783381396302633,0.0029743788573571195,0.4702809502827979,0.0019133579421727932,1.8823920321221748,0.013702295997520611,0.5452497156647649,0.004182067004840119,28.20794161979922,72.22329250587745,65.12553334361274
4,60,4096,5060.652052674725,39.20825229780011,6.404446922482705,0.1698254399750399,0.002843953235836696,0.4702809502827979,0.0019133579421727932,1.9135265820356202,0.014762374922655372,0.537491603363903,0.0042336135453170404,26.45447366548482,73.95246883284862,58.43758139068953
8,80,0,4518.706456255759,47.48120519116924,6.34773652584524,1.1357817163941955,0.019314628355053327,0.9198534235141832,0.0037180082456488217,2.522544001248386,0.02472156814362112,1.8260166743167416,0.02092702640710814,52.89199305112858,47.10800694887141,83.09681781639937
8,80,409,4620.436723882654,46.24476913273452,6.34773652584524,1.0878486681831743,0.01849427839422805,0.9198534235141832,0.0037180082456488217,2.6698230139387977,0.02433446101613125,1.7795815338623147,0.02013231238255865,49.41396697792771,50.5860330220723,81.6754579675332
8,80,819,4651.895567738637,44.837631816096845,6.34773652584524,1.0397984242552558,0.01767192268777728,0.9198534235141832,0.0037180082456488217,2.748594785069824,0.02378265918680305,1.7330328600571439,0.019335655291934466,46.776348818757924,53.22365118124207,80.47205603125448
8,80,1228,4681.075604034458,43.42977122455017,6.34773652584524,0.9918653760442345,0.016851572726951997,0.9198534235141832,0.0037180082456488217,2.8250239624759823,0.023228145288696024,1.6865977196027169,0.018540941267384977,44.20125297267592,55.798747027324055,79.20147776220755
8,80,1638,4712.67033827715,42.02334593540758,6.34773652584524,0.943815132116316,0.016029217020501228,0.9198534235141832,0.0037180082456488217,2.9039284390627813,0.022677038798718484,1.6400490457975456,0.017744284176760793,41.63117190949276,58.36882809050727,77.83330216449636
8,80,2048,4741.522758601946,40.6111746482973,6.34773652584524,0.8957648881883974,0.015206861314050454,0.9198534235141832,0.0037180082456488217,2.9801548747141338,0.022120320982600625,1.5935003719923748,0.016947627086136608,39.11793330877247,60.88206669122754,76.38118156669869
8,80,2457,4826.353214635095,39.314603007366934,6.34773652584524,0.8478318399773763,0.014386511353225172,0.9198534235141832,0.0037180082456488217,3.1109301651450263,0.021674487700329842,1.5470652315379478,0.016152913061587115,36.215602234865756,63.78439776513425,74.61489930202507
8,80,2867,4857.948686816403,37.90786972133669,6.34773652584524,0.7997815960494579,0.013564155646774403,0.9198534235141832,0.0037180082456488217,3.189835362375003,0.0211230804321417,1.500516557732777,0.01535625597096293,33.774311111785046,66.22568888821495,72.92862635413374
8,80,3276,4887.146031871517,36.500112717798,6.34773652584524,0.7518485478384367,0.012743805685949123,0.9198534235141832,0.0037180082456488217,3.2662814428664086,0.020568667694198732,1.4540814172783505,0.014561541946413441,31.38530883392881,68.61469116607118,71.12565725222865
8,80,3686,4918.743502449636,36.67242556049834,6.34773652584524,0.7037983039105181,0.011921449979498351,0.9198534235141832,0.0037180082456488217,3.3451885916557718,0.021559297661099056,1.4075327434731792,0.013764884855789255,29.005206208288666,70.99479379171133,66.18619281466466
8,80,4096,4947.595922774433,38.174051004559985,6.34773652584524,0.6557480599825997,0.011099094273047581,0.9198534235141832,0.0037180082456488217,3.4214150273071247,0.023187047717032575,1.3609840696680082,0.013629264513398775,26.670276570943436,73.32972342905654,59.15856169295698
