Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,4096,948.0028731647999,26.049117254052103,3.1575718541259485,0.0072324654,0.00012378,1.7529e-06,3.0000000000000004e-08,0.10848873389999998,0.0030560129460512823,0.007008203756249999,0.00011994187499999997,102.73429086845118,0.0,63.98765346801589
2,50,0,1007.3244345651201,19.324634293904406,3.1575718541259485,0.028824687600000003,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21709689872000004,0.004224484544410256,0.027930927712500005,0.00047802375,102.19763954066667,0.0,85.78963047817875
2,50,409,1001.05975133184,19.40908821813825,3.1575718541259485,0.0288246876,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21556743504,0.00424510317825641,0.0279309277125,0.00047802375,102.21139248155247,0.0,85.39907510189015
2,50,819,994.77975102464,19.493748631184406,3.1575718541259485,0.0288246876,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21403423184,0.004265772224410256,0.0279309277125,0.00047802375,102.22535290389638,0.0,85.01096129602202
2,50,1228,988.5150677913599,19.578202555418255,3.1575718541259485,0.0288246876,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21250476816,0.00428639085825641,0.0279309277125,0.00047802375,102.23945600811746,0.0,84.62713841631331
2,50,1638,982.2350674841598,19.662862968464406,3.1575718541259485,0.028824687599999996,0.00049332,7.0116e-06,1.2000000000000002e-07,0.21097156495999997,0.004307059904410256,0.027930927712499998,0.00047802375,102.25377415342149,0.0,84.24568631011351
2,50,2048,975.95506717696,19.74752338151056,3.1575718541259485,0.028824687600000003,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20943836176000002,0.0043277289505641026,0.027930927712500005,0.00047802375,102.26827656531714,0.0,83.8675048816837
2,50,2457,969.6903839436799,19.831977305744406,3.1575718541259485,0.028824687599999996,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20790889808,0.004348347584410256,0.027930927712499998,0.00047802375,102.28293076257688,0.0,83.49346286920061
2,50,2867,963.4103836364799,19.91663771879056,3.1575718541259485,0.028824687599999996,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20637569488,0.0043690166305641025,0.027930927712499998,0.00047802375,102.29781206978907,0.0,83.12169012534162
2,50,3276,957.1457004032,21.873479285313632,3.1575718541259485,0.0288246876,0.00049332,7.0116e-06,1.2000000000000002e-07,0.2048462312,0.004846761153641024,0.0279309277125,0.00047802375,102.31285164499768,0.0,75.67015354120272
2,50,3686,950.865700096,23.961424989682868,3.1575718541259485,0.0288246876,0.00049332,7.0116e-06,1.2000000000000002e-07,0.203313028,0.005356513522871795,0.0279309277125,0.00047802375,102.32812689263741,0.0,69.06240612620184
2,50,4096,944.5856997888001,26.049370694052104,3.1575718541259485,0.028824687600000003,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20177982480000003,0.005866265892102564,0.027930927712500005,0.00047802375,102.34360525273144,0.0,63.513925592750475
4,60,0,1479.6464527155197,27.409141853682872,3.1575718541259485,0.1729481256,0.00295992,2.80464e-05,4.800000000000001e-07,0.54950657104,0.01042295504574359,0.167571543075,0.0028679025,101.4961249720278,0.0,89.97759128561057
4,60,409,1426.3966452326401,26.77392298215056,3.1575718541259485,0.16721263679999998,0.00286176,2.80464e-05,4.800000000000001e-07,0.5292411772800001,0.010210949581128203,0.1620152883,0.0027728099999999997,101.50050952390662,0.0,89.04949760218118
4,60,819,1373.01664262144,26.13715100824287,3.1575718541259485,0.1614631248,0.00276336,2.80464e-05,4.800000000000001e-07,0.5089262348800001,0.009998425765743588,0.15644544854999998,0.002677485,101.50524613707093,0.0,88.0738576929834
4,60,1228,1319.7668351385603,25.50193213671056,3.1575718541259485,0.155727636,0.0026652,2.80464e-05,4.800000000000001e-07,0.48866084111999997,0.009786420301128205,0.150889193775,0.0025823924999999995,101.51035295608916,0.0,87.05205290717052
4,60,1638,1266.3868325273597,24.865160162802873,3.1575718541259485,0.149978124,0.0025668,2.80464e-05,4.800000000000001e-07,0.4683458987199999,0.00957389648574359,0.14531935402499999,0.0024870674999999997,101.51590330686615,0.0,85.97535103747434
4,60,2048,1213.0068299161599,24.228388188895178,3.1575718541259485,0.14422861199999998,0.0024684,2.80464e-05,4.800000000000001e-07,0.4480309563199999,0.009361372670358973,0.139749514275,0.0023917425,101.52194215899641,0.0,84.8420532795556
4,60,2457,1159.7570224332796,23.593169317362868,3.1575718541259485,0.13849312319999998,0.00237024,2.80464e-05,4.800000000000001e-07,0.4277655625599999,0.009149367205743589,0.13419325949999997,0.0022966499999999995,101.52852014919529,0.0,83.65056861383971
4,60,2867,1106.3770198220798,22.95639734345518,3.1575718541259485,0.13274361119999997,0.0022718400000000002,2.80464e-05,4.800000000000001e-07,0.40745062015999994,0.008936843390358974,0.12862341975,0.0022013249999999996,101.53574974255453,0.0,82.38999040235849
4,60,3276,1053.1272123391998,22.694824565313642,3.1575718541259485,0.1270081224,0.00217368,2.80464e-05,4.800000000000001e-07,0.38718522639999997,0.008907282307282051,0.12306716497499999,0.0021062324999999997,101.54369191838563,0.0,79.72624678339277
4,60,3686,999.7472097279998,24.379723869682866,3.1575718541259485,0.1212586104,0.00207528,2.80464e-05,4.800000000000001e-07,0.366870284,0.009828387045743589,0.11749732522499999,0.0020109075,101.5525026706924,0.0,70.84446572209957
4,60,4096,946.3672071168,26.0646231740521,3.1575718541259485,0.1155090984,0.0019768800000000003,2.80464e-05,4.800000000000001e-07,0.34655534159999996,0.01074949178420513,0.11192748547499999,0.0019155824999999998,101.5623073669516,0.0,63.11097724357655
8,80,0,1715.89496655872,31.454324653239794,3.1575718541259485,0.8070912527999999,0.013812959999999999,0.0001121856,1.9200000000000003e-06,0.86847173408,0.016902173919179486,0.78198183675,0.013383224999999999,100.0,0.0,90.05594755022778
8,80,409,1639.1525969510403,30.58595027017518,3.1575718541259485,0.77267832,0.013224,0.0001121856,1.9200000000000003e-06,0.8279409465600001,0.016643112060717946,0.7486443081,0.012812669999999998,100.0,0.0,88.65818869274152
8,80,819,1562.2225931878404,29.715452722359796,3.1575718541259485,0.7381812480000001,0.012633600000000002,0.0001121856,1.9200000000000003e-06,0.7873110617600001,0.016383416799179488,0.7152252696000001,0.01224072,100.0,0.0,87.17501909202899
8,80,1228,1485.4802235801599,28.847078339295177,3.1575718541259485,0.7037683151999998,0.012044639999999999,0.0001121856,1.9200000000000003e-06,0.7467802742399998,0.01612435494071795,0.6818877409499999,0.011670164999999998,100.0,0.0,85.60628111291555
8,80,1638,1408.5502198169602,27.976580791479797,3.1575718541259485,0.6692712432,0.011454240000000001,0.0001121856,1.9200000000000003e-06,0.70615038944,0.015864659679179487,0.64846870245,0.011098215,100.0,0.0,83.93596498093687
8,80,2048,1331.6202160537603,27.106083243664408,3.1575718541259485,0.6347741712,0.01086384,0.0001121856,1.9200000000000003e-06,0.66552050464,0.015604964417641025,0.61504966395,0.010526264999999996,100.0,0.0,82.15836620809176
8,80,2457,1254.87784644608,26.23770886059979,3.1575718541259485,0.6003612383999999,0.010274879999999998,0.0001121856,1.9200000000000003e-06,0.62498971712,0.015345902559179486,0.5817121352999999,0.009955709999999998,100.0,0.0,80.26758220351165
8,80,2867,1177.94784268288,25.36721131278441,3.1575718541259485,0.5658641663999999,0.009684479999999999,0.0001121856,1.9200000000000003e-06,0.58435983232,0.015086207297641024,0.5482930967999999,0.009383759999999998,100.0,0.0,78.24224887501605
8,80,3276,1101.2054730752002,24.498836929719793,3.1575718541259485,0.5314512336,0.009095520000000001,0.0001121856,1.9200000000000003e-06,0.5438290448,0.014827145439179488,0.51495556815,0.008813204999999998,100.0,0.0,76.07845243212195
8,80,3686,1024.275469312,25.21632162968287,3.1575718541259485,0.49695416159999994,0.00850512,0.0001121856,1.9200000000000003e-06,0.50319916,0.016118214091487178,0.48153652964999993,0.008241255,100.0,0.0,69.10539267347991
8,80,4096,947.3454655488001,26.095128134052104,3.1575718541259485,0.46245708960000004,0.00791472,0.0001121856,1.9200000000000003e-06,0.4625692752,0.01756682356841026,0.44811749115000005,0.007669304999999999,100.0,0.0,62.13167483490092
