Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
4,60,3686,4620.510053754986,30.99941409694279,6.404446922482705,0.13019386369444444,0.0021590451200889037,0.4702699314438322,0.0019133579421727932,1.7382564360838704,0.011616957621965636,0.4990874950031102,0.0033922124468615342,21.973078730433965,78.36283877543936,55.716166331360974
4,60,4096,4688.84433910999,32.88049459120309,6.404446922482705,0.12444435169444443,0.002071521875168114,0.4702699314438322,0.0019133579421727932,1.777372298354868,0.012445080840649629,0.4935176552531103,0.0034853206646693518,20.498705058194368,79.81662135330272,50.02856132340835
8,80,0,3844.567517970784,36.36707655818934,6.34773652584524,0.8186925874757309,0.013887807733481115,0.9198093481583202,0.0037180082456488217,2.181339775958664,0.019294747522048912,1.518792505321116,0.015669793929960058,44.63167725727426,55.36832274272574,77.89047895196097
8,80,409,3976.448243858275,35.6045271395248,6.34773652584524,0.784279654675731,0.013298847733481115,0.9198093481583202,0.0037180082456488217,2.3445424801331667,0.019139030355384314,1.4854549766711158,0.015099238929960058,41.221524748442356,58.77847525155765,76.16152125187841
8,80,819,4038.131263476713,34.67243510969831,6.34773652584524,0.7497825826757311,0.012708447733481116,0.9198093481583202,0.0037180082456488217,2.439276875979297,0.018819184232506888,1.4520359381711163,0.014527288929960061,38.68677096550875,61.31322903449126,74.7119476957481
8,80,1228,4097.461758033129,33.738461157921805,6.34773652584524,0.7153696498757309,0.012119487733481114,0.9198093481583202,0.0037180082456488217,2.531629744869547,0.018496060295225145,1.4186984095211157,0.01395673392996006,36.25366901028072,63.74633098971928,73.19513139739517
8,80,1638,4159.280668038277,32.807081155590396,6.34773652584524,0.680872577875731,0.011529087733481116,0.9198093481583202,0.0037180082456488217,2.62649684617145,0.018176909511698376,1.3852793710211158,0.013384783929960061,33.86523613664433,66.13476386335569,71.5772699943425
8,80,2048,4218.357264125529,31.869955155291297,6.34773652584524,0.646375505875731,0.010938687733481115,0.9198093481583202,0.0037180082456488217,2.7186859065379068,0.01785214740203129,1.3518603325211163,0.012812833929960058,31.567269737401134,68.43273026259888,69.87745990694492
8,80,2457,4333.338178419273,31.0472701541311,6.34773652584524,0.611962573075731,0.010349727733481114,0.9198093481583202,0.0037180082456488217,2.8653848884528905,0.017637704080585785,1.318522803871116,0.01224227892996006,28.95868715475693,71.04131284524306,67.83325691259763
8,80,2867,4395.157826363035,30.115582154912033,6.34773652584524,0.577465501075731,0.009759327733481114,0.9198093481583202,0.0037180082456488217,2.960252710397971,0.017318252518848415,1.2851037653711161,0.01167032892996006,26.80103625897831,73.19896374102169,65.90567137604774
8,80,3276,4454.505629678745,29.646852201045466,6.34773652584524,0.543052568275731,0.009170367733481117,0.9198093481583202,0.0037180082456488217,3.0526224823734696,0.01744946842327559,1.251766236721116,0.011099773929960059,24.721160205484306,75.27883979451569,62.86784132631368
8,80,3686,4516.3272760193195,30.403565745152296,6.34773652584524,0.508555496275731,0.008579967733481115,0.9198093481583202,0.0037180082456488217,3.1474922558779364,0.018778846493692422,1.218347198221116,0.01052782392996006,22.679389838523704,77.32061016147628,57.31511305636401
8,80,4096,4575.40387210657,31.845659662862413,6.34773652584524,0.474058424275731,0.007989567733481116,0.9198093481583202,0.0037180082456488217,3.2396813162443925,0.020097322274358245,1.184928159721116,0.01063609299080802,20.705176898681756,79.29482310131824,50.912244656396865
