Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
2,50,2457,1391.8342408910166,25.544313281901392,3.1575718541259485,0.04135043636643436,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.298418652541466,0.005569638537819162,0.04009139165144561,0.0006459301864251232,96.43750622172772,0.0,87.7300148831164
2,50,2867,1356.8793889145252,25.619247441265827,3.1575718541259485,0.04055937470111809,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.29067581479845916,0.0055879330103202444,0.03932505066317048,0.0006459301864251231,98.25610884947909,0.0,87.41777564759849
2,50,3276,1322.270454068075,26.935507613520727,3.1575718541259485,0.03977819720893844,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.2830075453066422,0.005909285591437163,0.038568284967621436,0.0006459301864251232,100.14634861357348,0.0,83.09313395394275
2,50,3686,1287.838199506451,29.13392014402152,3.1575718541259485,0.039003083951058316,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.2753763464156883,0.0064460074006414585,0.03781739399905007,0.0006459301864251232,102.12247436998778,0.0,76.77409603209219
2,50,4096,1276.1927461636326,31.674344703108552,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.27261135308072443,0.007066228240262316,0.037741700792819945,0.0006459301864251232,102.34246440780612,0.0,70.57138119071266
4,60,0,2424.6954389274024,43.20723382542194,3.1575718541259485,0.2849016726071745,0.004875948529987584,8.521521866180497e-05,1.4584155170598147e-06,0.8989437689873513,0.016219829620329754,0.2760837105568621,0.004725033553942532,83.76941591153266,0.0,77.20843280889727
4,60,409,2304.145836555315,39.28295255900261,3.1575718541259485,0.27128615849714277,0.004377487672034308,8.521521866180497e-05,1.4584155170598147e-06,0.8536971725641374,0.014802137516164217,0.2628936812627689,0.004242149597800295,84.98654050936412,0.0,82.1000220708079
4,60,819,2184.0879999150334,35.36929592168101,3.1575718541259485,0.25773336390328616,0.0038802646239712965,8.521521866180497e-05,1.4584155170598147e-06,0.8086279766109812,0.01338839540928504,0.24976441149997028,0.0037604647699892523,86.29234295551491,0.0,88.02414441852463
4,60,1228,2065.495963537366,33.19122984168818,3.1575718541259485,0.24435681048593264,0.003594953174099621,8.521521866180497e-05,1.4584155170598147e-06,0.7640982622658019,0.012610198031035212,0.23680587537690906,0.003484069302926068,87.69646187560845,0.0,90.44092065710309
4,60,1638,1947.7898152639884,32.26426293136918,3.1575718541259485,0.23109108722592664,0.0034623162743523585,8.521521866180497e-05,1.4584155170598147e-06,0.7198902803141978,0.01229021436910328,0.2239547059687782,0.0033555773062959073,89.22183179853313,0.0,89.57483798289009
4,60,2048,1831.2609468812475,31.337296021050193,3.1575718541259485,0.21796907489007056,0.0033296793746050973,8.521521866180497e-05,1.4584155170598147e-06,0.6761134311350435,0.01197023070717135,0.21124275651841767,0.0032270853096657477,90.88495160431881,0.0,88.65751732183502
4,60,2457,1716.1892715214697,30.41259000563443,3.1575718541259485,0.2050222530422836,0.0031973659794913654,8.521521866180497e-05,1.4584155170598147e-06,0.632872911498564,0.011651027493195354,0.19870052285337406,0.0030989067081493202,92.70578860921171,0.0,87.68671911020648
4,60,2867,1602.0120915056336,29.48562309531544,3.1575718541259485,0.19218731204027828,0.003064729079744103,8.521521866180497e-05,1.4584155170598147e-06,0.5899572763209618,0.011331043831263422,0.18626667375768136,0.0029704147115191598,94.72423328106599,0.0,86.65243291856484
4,60,3276,1489.2863686874755,28.560917079899678,3.1575718541259485,0.17952686135235701,0.002932415684630371,8.521521866180497e-05,1.4584155170598147e-06,0.5475758701640795,0.011011840617287426,0.17400186215375765,0.002842236110002732,96.96992290947283,0.0,85.55377766496079
4,60,3686,1377.4608770385446,30.009016331659083,3.1575718541259485,0.16697899168420238,0.0027997787848831088,8.521521866180497e-05,1.4584155170598147e-06,0.5055214489880295,0.011851557229807835,0.16184611341273286,0.0027137441133725715,99.50531002538196,0.0,77.70048388397723
4,60,4096,1277.1600354524805,31.68825702957864,3.1575718541259485,0.15584110034848753,0.0026671418851358466,8.521521866180497e-05,1.4584155170598147e-06,0.467684320018049,0.012804135876586131,0.1510562811812591,0.0025852521167424114,101.56187637342873,0.0,70.05542914748862
8,80,0,2907.3636690049266,51.46955016499316,3.1575718541259485,1.3780620909193466,0.0235848381126022,0.0002460399402722199,4.210849568239259e-06,1.4609065134048704,0.026674052031781685,1.3352436905183893,0.022852022771151618,79.57432832906409,0.0,74.20372687060964
8,80,409,2730.014977560107,46.745507720968895,3.1575718541259485,1.2955892884022704,0.021113227692211748,0.0002460399402722199,4.210849568239259e-06,1.3701872344328656,0.024532339752929695,1.2553481630799717,0.02045765017639837,80.96166220641983,0.0,78.2219863090357
8,80,819,2555.238911825068,42.06469699796898,3.1575718541259485,1.2143827320496074,0.018662323212141178,0.0002460399402722199,4.210849568239259e-06,1.2807140390911547,0.022412140011320664,1.1766793116133294,0.018083336461330004,82.44116724622265,0.0,83.04088125885315
8,80,1228,2384.0822312477253,37.44995121903246,3.1575718541259485,1.134933372338916,0.016244080304000597,0.0002460399402722199,4.210849568239259e-06,1.193018202925535,0.020323795244718543,1.099712744393597,0.015740663644068818,84.0208008739402,0.0,88.92004049575023
8,80,1638,2215.707983844816,36.15095119103329,3.1575718541259485,1.0568527038437385,0.01544445057734836,0.0002460399402722199,4.210849568239259e-06,1.1066708954413096,0.019854870256527844,1.0240720967888939,0.014966022346374461,85.72556846651938,0.0,87.59421587183837
8,80,2048,2050.5385539219733,34.85975061912355,3.1575718541259485,0.9803368876337492,0.014648629178864786,0.0002460399402722199,4.210849568239259e-06,1.021888440242272,0.019389753596505813,0.9499473998354667,0.014195070366593503,87.57365433562757,0.0,86.15027970371052
8,80,2457,1888.965078337773,33.571699316901395,3.1575718541259485,0.9055668272361155,0.013854748808182393,0.0002460399402722199,4.210849568239259e-06,0.9388719033897102,0.018925771367361878,0.8775139038252591,0.013425998757494931,89.58809053627084,0.0,84.59920094576515
8,80,2867,1730.1974667470608,32.280498744991654,3.1575718541259485,0.832176898883612,0.013058927409698821,0.0002460399402722199,4.210849568239259e-06,0.8572153360481586,0.018460654707339846,0.8064174107337713,0.012655046777713973,91.81559074224464,0.0,82.92009368833149
8,80,3276,1575.0101953039373,30.992447442769503,3.1575718541259485,0.7605251022267385,0.01226504703901643,0.0002460399402722199,4.210849568239259e-06,0.7773170629363567,0.017996672478195915,0.7370047327224252,0.011885975168615406,94.29445148219806,0.0,81.1056840620526
8,80,3686,1422.644402045355,31.129634960359805,3.1575718541259485,0.6902610617317205,0.011469225640532857,0.0002460399402722199,4.210849568239259e-06,0.6987863834522908,0.01892646606182627,0.6689364434928765,0.011115023188834445,97.10441365289847,0.0,75.49804863549531
8,80,4096,1277.7408392750667,31.726052242518826,3.1575718541259485,0.6236470098629396,0.010673404242049284,0.0002460399402722199,4.210849568239259e-06,0.6238930498032118,0.02030472621241826,0.604404080744995,0.010344071209053484,100.0,0.0,68.92723458833564
