Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
4,60,409,4815.273009396171,45.449680120680554,6.404446922482705,0.2875942068142431,0.004579422672421465,0.4702809502827979,0.0019133579421727932,1.6759438292205608,0.016252374026536277,0.651580096239381,0.005736953200683704,41.87945077763395,50.95608973397733,73.06779707953294
4,60,819,4843.704324692546,41.41788540976917,6.404446922482705,0.2737830122846325,0.0040689324703748544,0.4702809502827979,0.0019133579421727932,1.7036375019222292,0.014794214467395692,0.6382005015388208,0.005242415817451049,40.07744503192104,53.76039827974871,77.41599598851863
4,60,1228,4845.099298805488,39.3044468305035,6.404446922482705,0.2601486891752708,0.0037960659819327265,0.4702809502827979,0.0019133579421727932,1.717952964735176,0.014035128524555754,0.6249922510266267,0.0049780764067727384,38.51396468550061,56.259074633972595,78.67264947207798
4,60,1638,4875.9191638251195,38.33227530496185,6.404446922482705,0.2466245659795109,0.003659006697524265,0.4702809502827979,0.0019133579421727932,1.746525850147553,0.013697494681258329,0.6118907566807341,0.00484530022500204,36.72462198846828,58.987130347528364,77.68085225435948
4,60,2048,4884.700611870934,37.33662671242385,6.404446922482705,0.23324415370790094,0.0035219474131158034,0.4702809502827979,0.0019133579421727932,1.7641940788477837,0.013348397426341599,0.5989284822926121,0.004712524043231343,35.11547720382695,61.48392904250966,76.68562784043607
4,60,2457,4957.029557318314,36.405860981420844,6.404446922482705,0.22003956216810583,0.0033852224196449236,0.4702809502827979,0.0019133579421727932,1.8127155382818072,0.013030646965221167,0.5861365342384355,0.004580071705806429,33.086202241770536,64.4041502214153,75.50874239023277
4,60,2867,4991.295929200737,35.43329752171956,6.404446922482705,0.2069462212303466,0.003248163135236462,0.4702809502827979,0.0019133579421727932,1.8425405061152809,0.01269282174782236,0.5734523602049812,0.004447295524035731,31.34889005124396,66.97272834224354,74.3498293680946
4,60,3276,5004.13607147023,35.79463170145649,6.404446922482705,0.19402800085041721,0.0031114381417655817,0.4702809502827979,0.0019133579421727932,1.8617283272127356,0.013005979446242912,0.5609378342119248,0.004314843186610816,29.765832630959533,69.34661972841783,70.40826018725998
4,60,3686,5041.043462765672,37.29623504386632,6.404446922482705,0.18122173124650867,0.0029743788573571195,0.4702809502827979,0.0019133579421727932,1.8925557839726217,0.013876243487687427,0.5485317605331382,0.004182067004840119,28.052640818576336,71.82566210291161,64.50347027419278
4,60,4096,5060.652052674725,39.20825229780011,6.404446922482705,0.1698254399750399,0.002843953235836696,0.4702809502827979,0.0019133579421727932,1.9135265820356202,0.014762374922655372,0.537491603363903,0.0042336135453170404,26.45447366548482,73.95246883284862,58.43758139068953
8,80,0,5112.55501356678,57.64462393686531,6.34773652584524,1.4257468322687177,0.02427723516447524,0.9198534235141832,0.0037180082456488217,2.812509117122908,0.029684174953043034,2.1069203803201852,0.025734551753735617,46.748326394561076,41.636178892224635,68.44588077797115
8,80,409,5140.186197125879,52.89991710914497,6.34773652584524,1.3416325906652176,0.021743862367084716,0.9198534235141832,0.0037180082456488217,2.923606936420841,0.027584044988987914,2.0254347087667943,0.023280346856263543,44.417478072137385,45.471030761767494,71.40016287220197
8,80,819,5100.56569472544,48.03071329112804,6.34773652584524,1.258875634698031,0.019231044501757354,0.9198534235141832,0.0037180082456488217,2.9676719955125987,0.025341781000783117,1.9452639076735823,0.020846054549227663,42.661677697828296,48.541844541856236,75.12227432358756
8,80,1228,5062.03285109454,43.42977122455017,6.34773652584524,1.1778796568352907,0.016851572726951997,0.9198534235141832,0.0037180082456488217,3.0110382432670386,0.023228145288696024,1.8667990541190527,0.018540941267384977,40.874765740291416,51.599458385343986,79.20147776220755
8,80,1638,5028.950057412943,42.02334593540758,6.34773652584524,1.0982485887255897,0.016029217020501228,0.9198534235141832,0.0037180082456488217,3.0583618956720553,0.022677038798718484,1.78965645688778,0.017744284176760793,39.01291258925566,54.69790745220452,77.83330216449636
8,80,2048,4996.329767293515,40.6111746482973,6.34773652584524,1.0201823729010773,0.015206861314050454,0.9198534235141832,0.0037180082456488217,3.1045723594268133,0.022120320982600625,1.7140298103077831,0.016947627086136608,37.122964194072914,57.777152080085756,76.38118156669869
8,80,2457,5023.030548393084,39.314603007366934,6.34773652584524,0.9438656943513946,0.014386511353225172,0.9198534235141832,0.0037180082456488217,3.2069640195190443,0.021674487700329842,1.6400980279627784,0.016152913061587115,34.79757620070757,61.286912399089864,74.61489930202507
8,80,2867,4999.555128462298,37.90786972133669,6.34773652584524,0.8689253663843677,0.013564155646774403,0.9198534235141832,0.0037180082456488217,3.258979132709913,0.0211230804321417,1.5674995852447209,0.01535625597096293,32.81769399432318,64.34992516363481,72.92862635413374
8,80,3276,4977.009002724912,36.60551752854794,6.34773652584524,0.7957269515754452,0.012743805685949123,0.9198534235141832,0.0037180082456488217,3.3101598466034177,0.020671602079696726,1.496588620898577,0.014561541946413441,30.818627702465317,67.37581054741138,70.92085243185451
8,80,3686,4959.937399523066,37.02493195339094,6.34773652584524,0.7239125114659037,0.011921449979498351,0.9198534235141832,0.0037180082456488217,3.3653027992111575,0.021903542185408235,1.4270183820424593,0.013764884855789255,28.764308514851493,70.40515888452755,65.5560483455874
8,80,4096,4947.595922774433,38.174051004559985,6.34773652584524,0.6557480599825997,0.011099094273047581,0.9198534235141832,0.0037180082456488217,3.4214150273071247,0.023187047717032575,1.3609840696680082,0.013629264513398775,26.670276570943436,73.32972342905654,59.15856169295698
