Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
4,60,2867,1213.8166719556018,22.95639734345518,3.1575718541259485,0.14585880311083033,0.0022718400000000002,2.80464e-05,4.800000000000001e-07,0.446796195892491,0.008936843390358974,0.14132876191361687,0.0022013249999999996,92.54842415748016,0.0,82.38999040235849
4,60,3276,1120.185391611121,23.555574769899312,3.1575718541259485,0.13519393529940446,0.00217368,2.80464e-05,4.800000000000001e-07,0.41174266509821333,0.0093275704931149,0.13099717122129806,0.0021062324999999997,95.46493464517907,0.0,76.81294987172728
4,60,3686,1027.5010281142875,24.73596832954451,3.1575718541259485,0.12464652768348235,0.00207528,2.80464e-05,4.800000000000001e-07,0.37703403585044704,0.010002334535910404,0.12077937009337353,0.0020109075,98.80946919561359,0.0,69.82417219289044
4,60,4096,946.3672071168,26.0646231740521,3.1575718541259485,0.1155090984,0.0019768800000000003,2.80464e-05,4.800000000000001e-07,0.34655534159999996,0.01074949178420513,0.11192748547499999,0.0019155824999999998,101.5623073669516,0.0,63.11097724357655
8,80,0,2309.7435238697417,41.61774339893587,3.1575718541259485,1.0970563686745223,0.018775566809421912,0.0001121856,1.9200000000000003e-06,1.1584368499545221,0.0218647807286014,1.0628855427534436,0.01819075034662748,74.28941563537373,0.0,68.06349359327416
8,80,409,2158.902070194265,37.87294709961253,3.1575718541259485,1.0264622424820433,0.016782103920623705,0.0001121856,1.9200000000000003e-06,1.0817248690420433,0.020201215981341655,0.9944974830044796,0.016259583173104216,75.92528719024037,0.0,71.59978713216492
8,80,819,2010.8927201746435,34.17377676616613,3.1575718541259485,0.9572584584427752,0.014810516037014809,0.0001121856,1.9200000000000003e-06,1.0063882722027753,0.018560332836194297,0.9274563172164384,0.014349607410858096,77.68801276739235,0.0,75.80213261545852
8,80,1228,1866.4374706402432,30.53827713193052,3.1575718541259485,0.8897825959910561,0.012870420660466475,0.0001121856,1.9200000000000003e-06,0.9327945550310561,0.016950135601184423,0.8620890754663356,0.012470140014826898,79.58906992317274,0.0,80.86543608637058
8,80,1638,1724.829938952753,27.976580791479797,3.1575718541259485,0.8237046998092739,0.011454240000000001,0.0001121856,1.9200000000000003e-06,0.8605838460492738,0.015864659679179487,0.798076113540234,0.011098215,81.66313605804957,0.0,83.93596498093687
8,80,2048,1586.4272247453282,27.106083243664408,3.1575718541259485,0.7591916559126797,0.01086384,0.0001121856,1.9200000000000003e-06,0.7899379893526797,0.015604964417641025,0.7355791022654085,0.010526264999999996,83.93831089651952,0.0,82.15836620809176
8,80,2457,1451.5551802040693,26.23770886059979,3.1575718541259485,0.6963950927740181,0.010274879999999998,0.0001121856,1.9200000000000003e-06,0.7210235714940182,0.015345902559179486,0.6747449317248302,0.009955709999999998,86.45057821843609,0.0,80.26758220351165
8,80,2867,1319.5542843287753,25.36721131278441,3.1575718541259485,0.6350079367349097,0.009684479999999999,0.0001121856,1.9200000000000003e-06,0.6535036026549098,0.015086207297641024,0.6152761243119438,0.009383759999999998,89.2686156736684,0.0,78.24224887501605
8,80,3276,1191.0684439285935,25.106494851938603,3.1575718541259485,0.5753296373370085,0.009095520000000001,0.0001121856,1.9200000000000003e-06,0.5877074485370085,0.015420561378846294,0.557462771770227,0.008813204999999998,92.45526390095675,0.0,74.23710920188779
8,80,3686,1065.4693663854298,25.568828022575477,3.1575718541259485,0.5170683691553856,0.00850512,0.0001121856,1.9200000000000003e-06,0.5233133675553856,0.01646245861579636,0.5010221682192797,0.008241255,96.13373238376822,0.0,68.15266646016865
8,80,4096,947.3454655488001,26.095128134052104,3.1575718541259485,0.46245708960000004,0.00791472,0.0001121856,1.9200000000000003e-06,0.4625692752,0.01756682356841026,0.44811749115000005,0.007669304999999999,100.0,0.0,62.13167483490092
1,100,0,2648.5770330515497,47.0375250596288,3.1575718541259485,0.019450621897452218,0.0003328875902353623,1.421541376401906e-05,2.432896416912384e-07,0.3038473445620291,0.005408746900577113,0.018857005376920855,0.00032272814268219846,102.6320181746857,0.0,95.91981484922587
1,100,409,2513.697498252795,44.914608148086046,3.1575718541259485,0.01849609055468717,0.0003165512674086458,1.421541376401906e-05,2.432896416912384e-07,0.28833708894205556,0.0051659380926002705,0.017932303138617215,0.00030690232994381685,102.63715059564944,0.0,95.49536173710754
1,100,819,2376.9308400501122,42.76112079722596,3.1575718541259485,0.017527343798158106,0.000299971654940238,1.421541376401906e-05,2.432896416912384e-07,0.2726106869922024,0.00491964083118439,0.016993829718229686,0.0002908408303650468,102.64281985466914,0.0,95.01996331787856
1,100,1228,2240.4977590625567,40.61288585453871,3.1575718541259485,0.01656095983859619,0.0002834324805510215,1.421541376401906e-05,2.432896416912384e-07,0.2569226421202757,0.004673944294796354,0.016057645257404076,0.0002748185051754933,102.64916489299962,0.0,94.4954929582133
1,100,1638,2103.731100859874,38.45939850367863,3.1575718541259485,0.015592213082067121,0.00026685286808261375,1.421541376401906e-05,2.432896416912384e-07,0.24119624017042257,0.004427647033380474,0.015119171837016542,0.00025875700559672336,102.65635145400888,0.0,93.91093431002801
1,100,2048,1966.964442657191,36.30591115281855,3.1575718541259485,0.014623466325538056,0.000250273255614206,1.421541376401906e-05,2.432896416912384e-07,0.22546983822056943,0.0041813497719645955,0.014180698416629013,0.0002426955060179533,102.66453740464809,0.0,93.25702939757159
1,100,2457,1830.5313616696358,34.1576762101313,3.1575718541259485,0.013657082365976136,0.00023373408122498947,1.421541376401906e-05,2.432896416912384e-07,0.2097817933486427,0.003935653235576559,0.013244513955803401,0.00022667318082839977,102.67392213127744,0.0,92.522569273701
1,100,2867,1693.7647034669526,32.00418885927121,3.1575718541259485,0.012688335609447071,0.0002171544687565817,1.421541376401906e-05,2.432896416912384e-07,0.19405539139878952,0.0036893559741606797,0.012306040535415869,0.00021061168124962977,102.684847235934,0.0,91.68735234895159
1,100,3276,1557.3316224793984,29.85595391658396,3.1575718541259485,0.011721951649885152,0.00020061529436736524,1.421541376401906e-05,2.432896416912384e-07,0.1783673465268629,0.0034436594377726436,0.01136985607459026,0.0001945893560600763,102.69765758986533,0.0,90.73412585803057
1,100,3686,1420.5649642767144,29.108531263069555,3.1575718541259485,0.010753204893356082,0.00018403568189895745,1.421541376401906e-05,2.432896416912384e-07,0.16264094457700964,0.003369000933356969,0.010431382654202723,0.00017852785648130628,102.71296894594401,0.0,85.30067130631734
1,100,4096,1283.6947363281117,31.687297162215543,3.1575718541259485,0.009784458136827021,0.00016745606943054973,1.421541376401906e-05,2.432896416912384e-07,0.1469018998359065,0.0037003713049984705,0.009492909233815195,0.0001624663569025363,102.73176300953723,0.0,71.22712561846096
2,50,0,1365.7130610374702,25.08284104215287,3.1575718541259485,0.038901243794904436,0.0006657751804707246,3.315642146232625e-05,5.674554417649537e-07,0.2944906039378137,0.0054573801199118074,0.037718736347776,0.0006455371615227794,102.18758654997349,0.0,89.6303628874992
2,50,409,1357.4785233491632,25.170008017563937,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.29245651352641067,0.005478255416643026,0.037741700792819945,0.0006459301864251231,102.202197702556,0.0,89.3175253045485
2,50,819,1348.4451800217548,25.244942176928372,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.29025110744061755,0.005496549889144108,0.037741700792819945,0.0006459301864251232,102.21695040308605,0.0,88.99594433448246
2,50,1228,1339.433869239048,25.319693570050454,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.28805108039405825,0.005514799740980555,0.037741700792819945,0.0006459301864251232,102.23186538286284,0.0,88.67704420119121
2,50,1638,1330.4005259116398,25.39462772941489,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.28584567430826524,0.005533094213481636,0.037741700792819945,0.0006459301864251232,102.24701962090717,0.0,88.35924867500988
2,50,2048,1321.3671825842314,25.469561888779317,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.2836402682224722,0.005551388685982718,0.037741700792819945,0.0006459301864251232,102.26238105864121,0.0,88.04332312528972
2,50,2457,1312.3558718015242,25.544313281901392,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.2814402411759128,0.005569638537819162,0.037741700792819945,0.0006459301864251232,102.27791573126042,0.0,87.7300148831164
2,50,2867,1303.3225284741159,25.619247441265827,3.1575718541259485,0.03892494902849818,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.27923483509011976,0.0055879330103202444,0.03774170079281994,0.0006459301864251231,102.29370399120515,0.0,87.41777564759849
2,50,3276,1294.3112176914087,26.51681290481659,3.1575718541259485,0.03892494902849818,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.27703480804356045,0.005807065203569943,0.03774170079281994,0.0006459301864251232,102.30967331853984,0.0,84.40515646739648
2,50,3686,1285.2778743640008,29.09557880396257,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.27482940195776745,0.00643664672191613,0.037741700792819945,0.0006459301864251232,102.32590644016798,0.0,76.87526678877374
2,50,4096,1276.1927461636326,31.674344703108552,3.1575718541259485,0.03892494902849819,0.0006661808835957245,3.315642146232625e-05,5.674554417649537e-07,0.27261135308072443,0.007066228240262316,0.037741700792819945,0.0006459301864251232,102.34246440780612,0.0,70.57138119071266
4,60,0,2001.3013257477717,35.9610569782607,3.1575718541259485,0.2332178209006766,0.003991405457824347,8.521521866180497e-05,1.4584155170598147e-06,0.7438922138678574,0.013566200403840042,0.2260149792161923,0.0038681324527843957,101.49162350972473,0.0,92.76598326031048
4,60,409,1929.345462338414,35.042902767422916,3.1575718541259485,0.22553415969136872,0.0038599034689606147,8.521521866180497e-05,1.4584155170598147e-06,0.716441176146815,0.013249384906943138,0.21857143241967525,0.003740739901072655,101.4962780385378,0.0,92.03379336197018
4,60,819,1856.8243315751174,34.11593585710394,3.1575718541259485,0.21778418563913626,0.0037272665692133534,8.521521866180497e-05,1.4584155170598147e-06,0.6887804418185315,0.012929401245011211,0.21106364505657507,0.0036122479044424956,101.50129311038067,0.0,91.25799817516341
4,60,1228,1784.48008161856,33.19122984168818,3.1575718541259485,0.21005311396264087,0.003594953174099621,8.521521866180497e-05,1.4584155170598147e-06,0.6611871726959265,0.012610198031035212,0.20357416936997014,0.003484069302926068,101.50670208449908,0.0,90.44092065710309
4,60,1638,1711.9589508552626,32.26426293136918,3.1575718541259485,0.2023031399104083,0.0034623162743523585,8.521521866180497e-05,1.4584155170598147e-06,0.6335264383676429,0.01229021436910328,0.19606638200686985,0.0033555773062959073,101.5125831081169,0.0,89.57483798289009
4,60,2048,1639.4378200919657,31.337296021050193,3.1575718541259485,0.19455316585817586,0.0033296793746050973,8.521521866180497e-05,1.4584155170598147e-06,0.6058657040393594,0.01197023070717135,0.18855859464376967,0.0032270853096657477,101.5189844301902,0.0,88.65751732183502
4,60,2457,1567.0935701354088,30.41259000563443,3.1575718541259485,0.18682209418168047,0.0031973659794913654,8.521521866180497e-05,1.4584155170598147e-06,0.5782724349167546,0.011651027493195354,0.18106911895716477,0.0030989067081493202,101.52596044747915,0.0,87.68671911020648
4,60,2867,1494.5724393721118,29.48562309531544,3.1575718541259485,0.17907212012944795,0.003064729079744103,8.521521866180497e-05,1.4584155170598147e-06,0.550611700588471,0.011331043831263422,0.1735613315940645,0.0029704147115191598,101.53363134316852,0.0,86.65243291856484
4,60,3276,1422.2281894155544,28.560917079899678,3.1575718541259485,0.17134104845295256,0.002932415684630371,8.521521866180497e-05,1.4584155170598147e-06,0.5230184314658661,0.011011840617287426,0.1660718559074596,0.002842236110002732,101.5420629660695,0.0,85.55377766496079
4,60,3686,1349.707058652257,29.652771871797444,3.1575718541259485,0.16359107440072004,0.0027997787848831088,8.521521866180497e-05,1.4584155170598147e-06,0.49535769713758243,0.011677609739641019,0.15856406854435934,0.0027137441133725715,101.55142239118177,0.0,78.63396716951661
4,60,4096,1277.1600354524805,31.68825702957864,3.1575718541259485,0.15584110034848753,0.0026671418851358466,8.521521866180497e-05,1.4584155170598147e-06,0.467684320018049,0.012804135876586131,0.1510562811812591,0.0025852521167424114,101.56187637342873,0.0,70.05542914748862
8,80,0,2313.515111693904,41.30613141929708,3.1575718541259485,1.0880969750448242,0.018622231303180286,0.0002460399402722199,4.210849568239259e-06,1.170941397530348,0.021711445222359772,1.0543399845149457,0.018044497424524145,100.0,0.0,92.4616349042083
8,80,409,2210.265504316882,40.021403637074926,3.1575718541259485,1.041805365920227,0.017829973744997896,0.0002460399402722199,4.210849568239259e-06,1.1164033119508223,0.021249085805715842,1.009494988175492,0.01727699791503495,100.0,0.0,91.36427343021093
8,80,819,2106.568784838264,38.73020306516519,3.1575718541259485,0.9953055216068319,0.017034152346514324,0.0002460399402722199,4.210849568239259e-06,1.0616368286483795,0.02078396914569381,0.9644482639968907,0.01650604593525399,100.0,0.0,90.19032259450613
8,80,1228,2003.124984187642,37.44215176294303,3.1575718541259485,0.9489190915478597,0.01624027197583193,0.0002460399402722199,4.210849568239259e-06,1.0070039221344786,0.020319986916549876,0.9195114098772611,0.015736974326155423,100.0,0.0,88.93856314785921
8,80,1638,1899.428264709024,36.15095119103329,3.1575718541259485,0.9024192472344646,0.01544445057734836,0.0002460399402722199,4.210849568239259e-06,0.9522374388320357,0.019854870256527844,0.8744646856986598,0.014966022346374461,100.0,0.0,87.59421587183837
8,80,2048,1795.7315452304051,34.85975061912355,3.1575718541259485,0.8559194029210694,0.014648629178864786,0.0002460399402722199,4.210849568239259e-06,0.8974709555295926,0.019389753596505813,0.8294179615200582,0.014195070366593503,100.0,0.0,86.15027970371052
8,80,2457,1692.2877445797835,33.571699316901395,3.1575718541259485,0.8095329728620971,0.013854748808182393,0.0002460399402722199,4.210849568239259e-06,0.8428380490156917,0.018925771367361878,0.7844811074004288,0.013425998757494931,100.0,0.0,84.59920094576515
8,80,2867,1588.5910251011655,32.280498744991654,3.1575718541259485,0.7630331285487022,0.013058927409698821,0.0002460399402722199,4.210849568239259e-06,0.7880715657132488,0.018460654707339846,0.7394343832218274,0.012655046777713973,100.0,0.0,82.92009368833149
8,80,3276,1485.147224450544,30.992447442769503,3.1575718541259485,0.7166466984897301,0.01226504703901643,0.0002460399402722199,4.210849568239259e-06,0.7334386591993484,0.017996672478195915,0.6944975291021982,0.011885975168615406,100.0,0.0,81.1056840620526
8,80,3686,1381.4505049719255,30.7771285674672,3.1575718541259485,0.6701468541763349,0.011469225640532857,0.0002460399402722199,4.210849568239259e-06,0.6786721758969052,0.01858222153751709,0.6494508049235967,0.011115023188834445,100.0,0.0,76.3627668867964
8,80,4096,1277.7408392750667,31.726052242518826,3.1575718541259485,0.6236470098629396,0.010673404242049284,0.0002460399402722199,4.210849568239259e-06,0.6238930498032118,0.02030472621241826,0.604404080744995,0.010344071209053484,100.0,0.0,68.92723458833564
