Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
2,50,2867,5590.179573645297,38.16837517432987,7.817581912786663,0.04813267223678708,0.0007543883152067007,0.3390898334511532,0.0013851715460649358,1.0829360619913657,0.007541378360175459,0.26975316967788243,0.001710211364455181,23.849267662409382,75.72744540602085,58.6762631328125
2,50,3276,5558.160186438722,39.69336403049077,7.817581912786663,0.04735149474460742,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,1.075900006278815,0.007913690092636616,0.2689964039823334,0.0017102113644551814,23.82453067430849,76.21028524341085,56.38614405492227
2,50,3686,5741.3606147225455,42.08862234672831,7.817581912786663,0.046576381486727304,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,1.1214017865981758,0.008497770886650359,0.268245513013762,0.0017109104328041176,22.90697838845721,77.56911147152032,53.14334987023594
2,50,4096,5943.658934203934,45.066357022120954,7.817581912786663,0.04649824656416717,0.0007619890017448317,0.3390898334511532,0.0013851715460649358,1.1708691596753718,0.009161568822689089,0.26816981980753196,0.0017738609800456028,21.974462557085644,78.52849969537225,49.60024287989152
4,60,0,4650.11836648092,48.41020203632173,6.404446922482705,0.2938369259016189,0.004959713650076488,0.470327100262494,0.0019133579421727932,1.5890116024806606,0.017317650390502922,0.6576738803349725,0.006105360085287006,43.679602254085815,47.85733936569997,68.91032611608317
4,60,409,4757.820672159219,44.571754535252225,6.404446922482705,0.2802214117915872,0.0044612527921232105,0.470327100262494,0.0019133579421727932,1.6552161330351745,0.015941869304574603,0.6444838510408792,0.005622476129144769,41.15778987294665,51.57140221702311,72.35818526169588
4,60,819,4788.082736363158,40.63891809609277,6.404446922482705,0.26666861719773055,0.0039640297440602,0.470327100262494,0.0019133579421727932,1.6835453261661109,0.014518762060079292,0.6313545812780805,0.0051407913013337275,39.362325404770935,54.384915211929254,76.61011065378032
4,60,1228,4791.3039941424295,38.41382786168448,6.404446922482705,0.25329206378037705,0.0036787182941885248,0.470327100262494,0.0019133579421727932,1.698494759358499,0.013717603668931292,0.6183960451550193,0.004864395834270542,37.80530065343902,56.890734420889956,78.14491686255394
4,60,1638,4823.954608069626,37.46815825760564,6.404446922482705,0.24002634052037106,0.003546081394441262,0.470327100262494,0.0019133579421727932,1.7277031652001442,0.013388487832311936,0.6055448757468885,0.004735903837640381,36.025499698041756,59.622550925216444,77.1339254212771
4,60,2048,4834.566805023007,36.49901158653047,6.404446922482705,0.22690432818451503,0.003413444494694001,0.470327100262494,0.0019133579421727932,1.746006914329643,0.013047908584073276,0.592832926296528,0.004607411841010222,34.42584811513204,62.12150910855947,76.11950965354424
4,60,2457,4908.722034136714,35.594683138157464,6.404446922482705,0.21395750633672808,0.003281131099580269,0.470327100262494,0.0019133579421727932,1.7951623441431077,0.012738655354004872,0.5802906926314844,0.004479233239493795,32.41183320477976,65.03796182414531,74.9207466431736
4,60,2867,4944.819154926704,34.648621599919,6.404446922482705,0.20112256533472272,0.0031484941998330064,0.470327100262494,0.0019133579421727932,1.8256228324058497,0.012409348143284135,0.5678568435357917,0.004350741242863634,30.688557522609223,67.60221069137603,73.74033538277554
4,60,3276,4959.4855808625225,35.17032202186782,6.404446922482705,0.1884621146468015,0.0030161808047192745,0.470327100262494,0.0019133579421727932,1.845444623882745,0.012796398072552565,0.555592031931868,0.004222562641347206,29.11914592896897,69.97095072855383,69.47603005289031
4,60,3686,4998.223721065531,36.626640145346975,6.404446922482705,0.17591424497864686,0.0028835439049720124,0.470327100262494,0.0019133579421727932,1.8769076010719,0.013640127806029882,0.5434362831908431,0.004094070644717046,27.422676387989934,72.4409919621426,63.66172492478279
4,60,4096,5019.6371674456705,38.49104272613148,6.404446922482705,0.164776353642932,0.002756403239295115,0.470327100262494,0.0019133579421727932,1.898501276772917,0.01449972493303063,0.5326464509593695,0.004148799486167384,25.840666427233877,74.55672605710693,57.67405318006483
8,80,0,5036.03622041699,56.37988293279865,6.34773652584524,1.3896634255950775,0.023659685846083318,0.9199432024985924,0.0037180082456488217,2.7737745552835342,0.029066625634651115,2.0720543590895053,0.02513630085154344,45.93920715491483,42.26880940176811,67.74104953620751
8,80,409,5067.310624467342,51.76166545317446,6.34773652584524,1.3071906230780013,0.021188075425692864,0.9199432024985924,0.0037180082456488217,2.886788768006033,0.027028258047596065,1.9921588316510874,0.022741928256790188,43.61811754039092,46.124972793688244,70.64159224680246
8,80,819,5031.14758211394,47.01926024816344,6.34773652584524,1.225984066725338,0.018737170945622297,0.9199432024985924,0.0037180082456488217,2.932679853310452,0.024847907444648064,1.9134899801844454,0.020367614541721826,41.87054246484946,49.21160888006725,74.29060963872602
8,80,1228,4996.063765700694,42.33891490051503,6.34773652584524,1.146534707014647,0.016318928037481712,0.9199432024985924,0.0037180082456488217,2.9778676735550818,0.02269550059922574,1.8365234129647128,0.018024941724460636,40.09406360942844,52.28078857569667,78.6522561285511
8,80,1638,4966.438432066134,40.97903241799984,6.34773652584524,1.0684540385194696,0.015519298310829476,0.9199432024985924,0.0037180082456488217,3.02701735217276,0.022167120089046734,1.76088276536001,0.01725030042676628,38.24527960409701,55.38637971349946,77.27401150664414
8,80,2048,4937.275601993742,39.62120339360638,6.34773652584524,0.99193822230948,0.014723476912345901,0.9199432024985924,0.0037180082456488217,3.0750538421401785,0.02163693658089607,1.6867580684065828,0.01647934844698532,36.37089945931443,58.468217713146565,75.79722494556309
8,80,2457,4967.425410310964,38.37884147328864,6.34773652584524,0.9171681619118466,0.013929596541663508,0.9199432024985924,0.0037180082456488217,3.1792670747226004,0.02121757288876818,1.614324572396375,0.015710276837886752,34.067703182157,61.9729553579845,74.0027272208845
8,80,2867,4947.407450427216,37.02645044997522,6.34773652584524,0.843778233559343,0.013133775143179937,0.9199432024985924,0.0037180082456488217,3.23310821412613,0.020692699928547234,1.5432280793048871,0.014939324858105793,32.109565282802585,65.0281994340762,72.2916171469676
8,80,3276,4928.310351907481,35.904102557628306,6.34773652584524,0.7721264369024696,0.012339894772497546,0.9199432024985924,0.0037180082456488217,3.286110500509826,0.020390537435609597,1.4738154012935412,0.014170253249007227,30.13501825987327,68.04157849567376,70.01048547498013
8,80,3686,4914.6962087526745,36.314459938685175,6.34773652584524,0.7018623964074516,0.011544073374013973,0.9199432024985924,0.0037180082456488217,3.3430794793302274,0.021587098464031514,1.4057471120639926,0.013399301269226265,28.108563506156788,71.05325860199169,64.71875661129695
8,80,4096,4905.799245832836,37.45354928892813,6.34773652584524,0.6352483445386707,0.0107482519755304,0.9199432024985924,0.0037180082456488217,3.4010050908476046,0.022835224918366252,1.3412147493161108,0.013288436177190775,26.045518278401346,73.95448172159867,58.386697309040805
