Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
2,50,409,4274.846992141958,32.59553284234976,7.817581912786663,0.04649824656416716,0.0007543883152067007,0.3390898334511532,0.0013851715460649358,0.7634443691328969,0.006180821150219377,0.26816981980753196,0.001710211364455181,32.45432846493277,68.24497985905725,68.97027389911482
2,50,819,4499.823220135496,32.69380301500939,7.817581912786663,0.046498246564167164,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.8183702060453819,0.006204812891591356,0.2681698198075319,0.0017102113644551814,30.630970894766346,70.03337433373325,68.7193676328725
2,50,1228,4494.286851229552,32.68590835473131,7.817581912786663,0.04649824656416717,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.8170185534804542,0.006202885484296903,0.2681698198075319,0.0017102113644551814,30.468198301991166,70.19696531224739,68.69246408894662
2,50,1638,4914.534170564261,32.89108380251253,7.817581912786663,0.04649824656416717,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.9196179966774047,0.006252977146352866,0.26816981980753196,0.0017102113644551814,27.67901981256027,72.92926491629439,68.22062295135636
2,50,2048,4907.78567490269,32.88249997266373,7.817581912786663,0.046498246564167164,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.9179704147287786,0.006250881484768686,0.2681698198075319,0.0017102113644551814,27.5330186146507,73.07610254169398,68.19508459203409
2,50,2457,5116.342849798006,33.74800073514904,7.817581912786663,0.04649824656416716,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.9688876937559556,0.006462185381859826,0.2681698198075319,0.0017102113644551814,26.234563868377258,74.34972771902225,66.40402203340476
2,50,2867,5536.622713204888,37.36635133579902,7.817581912786663,0.04649824656416716,0.0007543883152067007,0.3390898334511532,0.0013851715460649358,1.0714950822830263,0.007345571758971637,0.2681698198075319,0.001710211364455181,24.07996640530101,76.45997215295739,59.93567862579211
2,50,3276,5530.200950062056,39.27466932178664,7.817581912786663,0.046498246564167164,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,1.0699272690157335,0.007811469704769396,0.2681698198075319,0.0017102113644551814,23.944981213213165,76.59558433085718,56.987258731830025
2,50,3686,5738.8002895800955,42.047417622712125,7.817581912786663,0.04649824656416717,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,1.1208548421402549,0.008488410207925033,0.26816981980753196,0.0017102113644551814,22.91719817477945,77.60371838173789,53.195428147297974
2,50,4096,5943.658934203934,45.066357022120954,7.817581912786663,0.04649824656416717,0.0007619890017448317,0.3390898334511532,0.0013851715460649358,1.1708691596753718,0.009161568822689089,0.26816981980753196,0.0017738609800456028,21.974462557085644,78.52849969537225,49.60024287989152
4,60,0,4226.7242533012895,41.16402518916048,6.404446922482705,0.24215307419512105,0.004075170577913251,0.470327100262494,0.0019133579421727932,1.4339600473611671,0.014664021174013211,0.6076051489943026,0.0052484589841288705,48.055020509952186,52.651244656316244,81.04073385288973
4,60,409,4383.0202979423175,40.331704743672525,6.404446922482705,0.23446941298581317,0.003943668589049518,0.470327100262494,0.0019133579421727932,1.5179601366178521,0.014389116695353525,0.6001616021977855,0.0051210664324171295,44.677270504501784,55.981370580369486,79.96516121988599
4,60,819,4460.819068023243,39.3855580315157,6.404446922482705,0.22671943893358074,0.0038110316893022566,0.470327100262494,0.0019133579421727932,1.5636977913736612,0.014059767895805462,0.5926538148346854,0.00499257443578697,42.25010426554039,58.37481181683645,79.04806146710752
4,60,1228,4510.288112223622,38.41382786168448,6.404446922482705,0.21898836725708531,0.0036787182941885248,0.470327100262494,0.0019133579421727932,1.5955836697886232,0.013717603668931292,0.5851643391480804,0.004864395834270542,40.16077986895506,60.43534166293445,78.14491686255394
4,60,1638,4588.123743660901,37.46815825760564,6.404446922482705,0.21123839320485277,0.003546081394441262,0.470327100262494,0.0019133579421727932,1.6413393232535893,0.013388487832311936,0.5776565517849802,0.004735903837640381,37.87722062128053,62.687166988018575,77.1339254212771
4,60,2048,4642.743678233725,36.49901158653047,6.404446922482705,0.20348841915262025,0.003413444494694001,0.470327100262494,0.0019133579421727932,1.6757591872339592,0.013047908584073276,0.57014876442188,0.004607411841010222,35.84821262316575,64.68816859784796,76.11950965354424
4,60,2457,4759.626332750653,35.594683138157464,6.404446922482705,0.19575734747612492,0.003281131099580269,0.470327100262494,0.0019133579421727932,1.7405618675612982,0.012738655354004872,0.562659288735275,0.004479233239493795,33.427136648166226,67.0752815330828,74.9207466431736
4,60,2867,4837.379502793181,34.648621599919,6.404446922482705,0.1880073734238924,0.0031484941998330064,0.470327100262494,0.0019133579421727932,1.7862772566733587,0.012409348143284135,0.5551515013721748,0.004350741242863634,31.37015960547349,69.10367610171745,73.74033538277554
4,60,3276,4892.427401590601,34.30957181728215,6.404446922482705,0.18027630174739703,0.0030161808047192745,0.470327100262494,0.0019133579421727932,1.8208871851845316,0.012376109886719716,0.5476620256855699,0.004222562641347206,29.518268235273442,70.93000932516308,71.2190278204026
4,60,3686,4970.469902679244,36.27039568548534,6.404446922482705,0.17252632769516452,0.0028835439049720124,0.470327100262494,0.0019133579421727932,1.8667438492214532,0.013466180315863066,0.5401542383224697,0.004094070644717046,27.57579752040599,72.84548372529683,64.28700447801262
4,60,4096,5019.6371674456705,38.49104272613148,6.404446922482705,0.164776353642932,0.002756403239295115,0.470327100262494,0.0019133579421727932,1.898501276772917,0.01449972493303063,0.5326464509593695,0.004148799486167384,25.840666427233877,74.55672605710693,57.67405318006483
8,80,0,4442.187663105968,46.21646418710258,6.34773652584524,1.0996983097205553,0.018697079036661405,0.9199432024985924,0.0037180082456488217,2.483809439409012,0.024104018825229202,1.7911506530860617,0.020328775504915964,52.08053524862342,47.919464751376594,82.6379194032353
8,80,409,4547.561151224118,45.03756136928049,6.34773652584524,1.053406700595958,0.01790482147847901,0.9199432024985924,0.0037180082456488217,2.6330048455239896,0.02374500410038221,1.7463056567466082,0.019561275995426772,48.60331572939751,51.39668427060248,81.18837596417062
8,80,819,4582.477455127137,43.684766315359646,6.34773652584524,1.006906856282563,0.01710900007999544,0.9199432024985924,0.0037180082456488217,2.7136026428676767,0.02321973657902121,1.7012589325680065,0.01879032401564581,45.97008507878888,54.029914921211116,79.96127261804308
8,80,1228,4615.10651864061,42.3311154444256,6.34773652584524,0.9605204262235907,0.01631511970931305,0.9199432024985924,0.0037180082456488217,2.791853392764026,0.022691692271057072,1.6563220784483774,0.018021252406547242,43.40365658077307,56.59634341922695,78.66674771025333
8,80,1638,4650.158712930341,40.97903241799984,6.34773652584524,0.9140205819101958,0.015519298310829476,0.9199432024985924,0.0037180082456488217,2.872583895563486,0.022167120089046734,1.6112753542697758,0.01725030042676628,40.846525505192524,59.1534744948075,77.27401150664414
8,80,2048,4682.468593302174,39.62120339360638,6.34773652584524,0.8675207375968005,0.014723476912345901,0.9199432024985924,0.0037180082456488217,2.9506363574274994,0.02163693658089607,1.566228630091174,0.01647934844698532,38.35010335785334,61.649896642146665,75.79722494556309
8,80,2457,4770.748076552974,38.37884147328864,6.34773652584524,0.8211343075378281,0.013929596541663508,0.9199432024985924,0.0037180082456488217,3.0832332203485824,0.02121757288876818,1.5212917759715445,0.015710276837886752,35.47216741326065,64.5278325867394,74.0027272208845
8,80,2867,4805.80100878132,37.02645044997522,6.34773652584524,0.7746344632244333,0.013133775143179937,0.9199432024985924,0.0037180082456488217,3.1639644437912198,0.020692699928547234,1.4762450517929433,0.014939324858105793,33.05569710852445,66.94430289147556,72.2916171469676
8,80,3276,4838.4473810540885,35.67290316704917,6.34773652584524,0.7282480331654612,0.012339894772497546,0.9199432024985924,0.0037180082456488217,3.2422320967728173,0.020164756780747153,1.4313081976733142,0.014170253249007227,30.694706534702348,69.30529346529765,70.46422991793077
8,80,3686,4873.5023116792445,35.961953545792575,6.34773652584524,0.681748188852066,0.011544073374013973,0.9199432024985924,0.0037180082456488217,3.3229652717748417,0.021242853939722327,1.3862614734947125,0.013399301269226265,28.3461547081102,71.65384529188981,65.3531430446283
8,80,4096,4905.799245832836,37.45354928892813,6.34773652584524,0.6352483445386707,0.0107482519755304,0.9199432024985924,0.0037180082456488217,3.4010050908476046,0.022835224918366252,1.3412147493161108,0.013288436177190775,26.045518278401346,73.95448172159867,58.386697309040805
