,Model,Prompt Len,Gen Len,Num of Prompts,Components Missing,Ideal gbs,Ideal recomp len,,block size,Offloading Percent to CPU,Recompute Length,Actual Energy (J),Actual Latency (s),Actual Throughput,Default Fast Energy (J),Default Fast Latency (s),Default Fast Lat Diff (%),i_BW Energy (J),i_BW Latency (s),i_BW Lat Diff (%),f_BW Energy (J),f_BW Latency (s),f_BW Lat Diff (%),nP Energy (J),nP Latency (s),nP Lat Diff (%),i_C Energy (J),i_C Latency (s),i_C Lat Diff (%),i_BW & nP Energy (J),i_BW & nP Latency (s),i_BW & nP Lat Diff (%),i_BW & i_C Energy (J),i_BW & i_C Latency (s),i_BW & i_C Lat Diff (%),nP & i_C Energy (J),nP & i_C Latency (s),nP & i_C Lat Diff (%),f_BW & nP Energy (J),f_BW & nP Latency (s),f_BW & nP Lat Diff (%),f_BW & i_C Energy (J),f_BW & i_C Latency (s),f_BW & i_C Lat Diff (%),i_BW & nP & i_C Energy (J),i_BW & nP & i_C Latency (s),i_BW & nP & i_C Lat Diff (%),f_BW & nP & i_C Energy (J),f_BW & nP & i_C Latency (s),f_BW & nP & i_C Lat Diff (%)
,opt-6.7b,4096,16,16,"Flex BW, no Pinned",2,0,,1,100,4096,11804.32822,36.92314114,6.933321276,4440.631557,40.1664653,8.783987657,4104.939694,34.53597604,6.465227555,4477.390026,40.86373375,10.67241976,4440.631557,40.1664653,8.783987657,1283.694736,28.52972531,22.73212833,4104.939694,34.53597604,6.465227555,948.0028732,22.8915454,38.00217236,1283.694736,28.52972531,22.73212833,4477.390026,40.86373375,10.67241976,1320.453205,29.2222993,20.85641038,948.0028732,22.8915454,38.00217236,1320.453205,29.2222993,20.85641038
,opt-6.7b,4096,16,16,"Flex BW, Ideal Comp",2,819,,2,50,0,8625.306263,32.04051361,7.989884405,2260.862028,28.62892419,10.64773637,1924.354249,22.87348599,28.61073868,2295.462046,29.22441664,8.789175498,2020.562739,24.51632298,23.48336459,1521.392767,26.03787039,18.73454118,1684.05496,18.76088478,41.44636689,1184.884988,20.27966365,36.70618426,1281.093479,21.92526919,31.57016939,2055.162757,25.11181543,21.62480372,1555.992785,26.63079344,16.88399955,944.5856998,16.16706244,49.54181248,1315.693497,22.51819223,29.71962777
,,,,,,,,,2,50,409,8086.004803,28.57245513,8.959678081,2679.274199,26.24011189,8.162908064,2342.556566,21.05394545,26.31383845,2713.664363,26.77302724,6.297771345,2466.397483,24.77795093,13.28028756,1494.180049,23.47459712,17.84186198,2129.67985,19.01892118,33.43616748,1157.462416,18.28654063,35.99940732,1281.303333,22.01243616,22.95924148,2500.787647,25.36985183,11.20870884,1528.570213,24.00582157,15.98264323,944.5856998,16.25151636,43.12173634,1315.693497,22.60264615,20.89358073
,opt-6.7b,4096,16,16,"Ideal BW, no Pinned, Ideal Comp",2,0,,2,50,819,7839.199111,26.86497296,9.529136707,2885.487144,24.8762211,7.402768896,2549.337816,19.12691761,28.80351068,2920.445613,25.47784826,5.163320696,2699.838749,24.8762211,7.402768896,1466.383423,22.08737032,17.78376121,2363.689421,19.12691761,28.80351068,1130.234095,16.33617678,39.19153837,1280.735028,22.08737032,17.78376121,2734.797218,25.47784826,5.163320696,1501.341892,22.68730657,15.55060712,944.5856998,16.33617678,39.19153837,1315.693497,22.68730657,15.55060712
,opt-6.7b,4096,16,16,"Flex BW, no Pinned, Ideal Comp",2,0,,2,50,1228,7934.59008,26.36076439,9.71140276,2861.493918,24.86832644,5.661588266,2525.911509,19.12872548,27.43486039,2897.019306,25.47965613,3.342498897,2702.746772,24.86832644,5.661588266,1438.915255,22.16212172,15.9276211,2367.164363,19.12872548,27.43486039,1103.332846,16.4206307,37.70806316,1280.168109,22.16212172,15.9276211,2738.27216,25.47965613,3.342498897,1474.440643,22.77176049,13.61494622,944.5856998,16.4206307,37.70806316,1315.693497,22.77176049,13.61494622
,,,,,,,,,2,50,1638,8547.859034,27.48507728,9.314145178,3263.500552,25.07350189,8.774126281,2928.486448,20.54899753,25.23580225,3299.594245,25.69455783,6.514514886,3131.45913,25.07350189,8.774126281,1411.641226,22.23705588,19.09407549,2796.445026,19.34362718,29.62134694,1076.627122,16.50529111,39.9481728,1279.599804,22.23705588,19.09407549,3167.552823,25.69455783,6.514514886,1447.734919,22.8564209,16.84061619,944.5856998,16.50529111,39.9481728,1315.693497,22.8564209,16.84061619
,,,,,,,,,2,50,2048,8240.669332,25.78432207,9.928513899,3238.772989,25.06491806,2.790083073,2904.327189,21.57279396,16.33367784,3275.434986,25.69570025,0.3437042605,3133.175673,25.06491806,2.790083073,1384.628815,22.31199003,13.4668347,2798.729873,19.99145473,22.4666265,1050.183016,16.58995153,35.65876394,1279.031499,22.31199003,13.4668347,3169.83767,25.69570025,0.3437042605,1421.290813,22.94108132,11.02701378,944.5856998,16.58995153,35.65876394,1315.693497,22.94108132,11.02701378
,,,,,,,,,2,50,2457,8603.894304,26.05661509,9.824760395,3429.655608,27.12062202,4.083442625,3095.776728,23.45962172,9.966733453,3466.884525,27.5747498,5.826292844,3350.177239,25.93041882,0.4843156789,1357.942949,22.38674143,14.08423026,3016.298359,22.26941852,14.53449176,1024.064069,16.67440545,36.00701629,1278.46458,22.38674143,14.08423026,3387.406156,26.3845466,1.258534541,1395.171866,23.02553524,11.63266926,944.5856998,16.67440545,36.00701629,1315.693497,23.02553524,11.63266926
,,,,,,,,,2,50,2867,9173.022956,27.87305669,9.184496801,3832.479002,30.35079326,8.88936079,3499.168426,26.19897277,6.006100952,3870.276223,30.86832034,10.74608962,3778.922141,29.54876942,6.011944626,1331.453136,22.46167559,19.41437985,3445.611566,25.39694893,8.883517116,998.1425602,17.43507812,37.44827376,1277.896275,22.46167559,19.41437985,3816.719363,30.0662965,7.868673458,1369.250357,23.11019565,17.08768826,944.5856998,16.75906586,39.8735989,1315.693497,23.11019565,17.08768826
,,,,,,,,,2,50,3276,10079.0265,30.50552813,8.391921585,3808.904006,31.87578212,4.491821867,3476.16035,27.23433855,10.72326816,3847.268147,32.45655387,6.395646483,3780.94477,31.45708741,3.1193011,1305.288593,23.77793576,22.05368268,3448.201113,26.81564384,12.09578892,972.5449362,19.13460214,37.27496847,1277.329356,23.35924105,23.42620345,3819.30891,32.03785916,5.023125716,1343.652733,24.3570166,20.15540103,944.5856998,18.71590743,38.64748924,1315.693497,23.9383219,21.52792179
,,,,,,,,,2,50,3686,10886.0233,33.24991846,7.699267001,4000.569473,34.27104043,3.071051056,3668.394121,29.21240744,12.14292007,4039.501918,34.91234811,4.999800678,3998.009148,34.22983571,2.94712677,1279.321376,25.97634829,21.87545266,3665.833796,29.16875993,12.2741911,947.1460249,20.84219448,37.31655463,1276.761051,25.93800695,21.99076524,4036.941593,34.87400677,4.884488094,1318.253822,26.61882844,19.94317679,944.5856998,20.80385314,37.43186721,1315.693497,26.5804871,20.05848937
,,,,,,,,,2,50,4096,11626.36599,35.98380064,7.114312424,4211.384616,37.24877511,3.515399826,3879.777569,31.63157993,12.09494448,4250.885366,37.95933764,5.490073204,4211.384616,37.24877511,3.515399826,1276.192746,28.51677285,20.75108149,3879.777569,31.63157993,12.09494448,944.5856998,22.89179884,36.3830434,1276.192746,28.51677285,20.75108149,4250.885366,37.95933764,5.490073204,1315.693497,29.22265231,18.78942251,944.5856998,22.89179884,36.3830434,1315.693497,29.22265231,18.78942251
,,,,,,,,,4,60,0,11806.09478,44.66929544,5.731005996,3165.96084,42.00575511,5.962799046,2666.160922,33.45600164,25.10291172,3222.834077,42.98239761,3.776414671,2742.566727,34.75957827,22.18462833,2340.101749,40.04966197,10.34185433,2242.766809,26.20982479,41.324741,1840.301831,31.49774685,29.48680623,1916.707636,32.80348512,26.56368361,2799.439964,35.73622076,19.99824395,2396.974986,41.0245411,8.159417554,1416.907718,24.25157,45.70863551,1973.580873,33.77836426,24.38124684
,,,,,,,,,4,60,409,11430.65939,41.90124408,6.109603798,3282.107537,38.16730761,8.911278298,2798.833967,30.46661051,27.28948466,3337.047657,39.0452332,6.816052716,2907.307163,33.92725782,19.03042842,2227.996539,36.1253807,13.78446751,2424.033592,25.66034445,38.75994613,1744.722968,28.42261719,32.1676055,1853.196164,31.88533091,23.90361764,2962.247283,34.87081599,16.77856647,2282.936659,37.00163816,11.69322303,1369.922594,23.61635113,43.63806697,1908.136284,32.82722096,21.65573678
,,,,,,,,,4,60,819,10795.88429,38.31044815,6.682250204,3320.83464,34.23447117,10.63933516,2854.517159,27.38490637,28.51843899,3374.226253,35.01343849,8.606032624,2993.570971,32.98111111,13.91092326,2116.40374,32.21172407,15.91921886,2527.253491,25.00439267,34.73218436,1650.08626,25.36009285,33.80371655,1789.140072,30.958364,19.19080696,3046.962584,33.89816736,11.51717353,2169.795353,32.98902325,13.89027056,1322.822591,22.97957915,40.01746192,1842.531685,31.87375213,16.80141146
,,,,,,,,,4,60,1228,10399.64226,35.83612081,7.143630343,3332.500289,32.00938094,10.67844339,2883.097543,24.32214965,32.12951319,3384.347172,32.89999991,8.19318843,3051.484408,32.00938094,10.67844339,2006.256096,30.03365799,16.19165996,2602.081661,24.32214965,32.12951319,1556.853349,22.34436028,37.64849605,1725.240214,30.03365799,16.19165996,3103.33129,32.89999991,8.19318843,2058.102978,30.92260883,13.71105988,1275.837467,22.34436028,37.64849605,1777.087096,30.92260883,13.71105988
,,,,,,,,,4,60,1638,10247.4413,34.18092495,7.489557418,3373.615942,31.06371134,9.119746232,2941.169285,23.66667498,30.76057768,3423.914317,31.92782838,6.591678168,3137.785077,31.06371134,9.119746232,1897.014986,29.10669108,14.84522107,2705.338421,23.66667498,30.76057768,1464.568329,21.70758831,36.49209803,1661.184121,29.10669108,14.84522107,3188.083452,31.92782838,6.591678168,1947.313361,29.96914,12.3220333,1228.737465,21.70758831,36.49209803,1711.482497,29.96914,12.3220333
,,,,,,,,,4,60,2048,9811.967833,31.898465,8.025464549,3392.693177,30.09456466,5.655132102,2977.202611,22.98772325,27.93470392,3441.443045,30.93217979,3.029253001,3200.87005,30.09456466,5.655132102,1788.951156,28.17972417,11.65805575,2785.379484,22.98772325,27.93470392,1373.460589,21.07081633,33.94410566,1597.128029,28.17972417,11.65805575,3249.619918,30.93217979,3.029253001,1837.701024,29.01567116,9.037406139,1181.637463,21.07081633,33.94410566,1645.877897,29.01567116,9.037406139
,,,,,,,,,4,60,2457,9584.705249,30.26430454,8.458809936,3475.292798,29.19023622,3.548960881,3076.716965,22.37288194,26.07501716,3522.497935,30.00141406,0.8686486929,3326.197097,29.19023622,3.548960881,1682.323872,27.25501815,9.943352205,2927.621264,22.37288194,26.07501716,1283.74804,20.43559746,32.47623638,1533.228171,27.25501815,9.943352205,3373.402234,30.00141406,0.8686486929,1729.52901,28.06452787,7.268551886,1134.652338,20.43559746,32.47623638,1580.433308,28.06452787,7.268551886
,,,,,,,,,4,60,2867,9681.094649,29.76966374,8.599358132,3519.854957,28.24417468,5.124307346,3138.235215,22.8485263,23.24896075,3565.511587,29.0288506,2.488483413,3412.415305,28.24417468,5.124307346,1576.611731,26.32805124,11.56080409,3030.795563,21.71701534,27.0498467,1194.991988,19.79882549,33.49328478,1469.172078,26.32805124,11.56080409,3458.071935,29.0288506,2.488483413,1622.268361,27.11105903,8.930583604,1087.552336,19.79882549,33.49328478,1514.828709,27.11105903,8.930583604
,,,,,,,,,4,60,3276,9843.202611,30.11074522,8.50194833,3542.965775,28.7658751,4.466412597,3178.260766,23.84547936,20.80740881,3587.077675,29.39018478,2.393034223,3475.907596,27.90512489,7.325027348,1472.3304,25.40334523,15.63362168,3111.202587,22.98472916,23.66602356,1107.625391,20.39800292,32.25673171,1405.27222,25.40334523,15.63362168,3520.019495,28.52943457,5.251648974,1516.442299,26.15991574,13.12099535,1040.567212,19.53725271,35.11534646,1449.38412,26.15991574,13.12099535
,,,,,,,,,4,60,3686,10424.62675,32.1747739,7.956543868,3590.168953,30.22219322,6.068669472,3242.420035,24.95121163,22.45101175,3632.732346,30.89178812,3.987551822,3562.415135,29.86594876,7.175886141,1368.969946,26.85144448,16.54504067,3214.666217,24.59496717,23.55822842,1021.221028,21.57839648,32.93380541,1341.216128,26.49520002,17.65225734,3604.978528,30.53554366,5.094768491,1411.533339,27.51937125,14.4691076,993.4672094,21.22215202,34.04102208,1383.77952,27.16312679,15.57632427
,,,,,,,,,4,60,4096,10956.90332,35.01726852,7.310678725,3620.073331,32.0865958,8.369221364,3289.280502,26.47604767,24.39145374,3661.088216,32.80380538,6.321061693,3620.073331,32.0865958,8.369221364,1277.160035,28.53068518,18.52395581,3289.280502,26.47604767,24.39145374,946.3672071,22.90705132,34.58355752,1277.160035,28.53068518,18.52395581,3661.088216,32.80380538,6.321061693,1318.174921,29.24389716,16.48721217,946.3672071,22.90705132,34.58355752,1318.174921,29.24389716,16.48721217
,,,,,,,,,8,80,0,15548.77761,55.77036444,4.590251517,3987.930323,57.39595683,2.914796051,3329.993425,46.1404634,17.26705777,4072.254857,58.84232469,5.508230543,3282.104926,45.3161109,18.74517703,3253.050368,55.67578873,0.1695805941,2624.168028,34.06061747,38.92703085,2595.11347,44.41787616,20.35577209,2547.224971,43.5959428,21.82955367,3366.42946,46.76247877,16.15174254,3337.374902,57.12053403,2.420944525,1889.288073,32.33803024,42.01574517,2631.549505,45.0406881,19.23902856
,,,,,,,,,8,80,409,14804.3865,52.3123198,4.893684718,3980.423812,51.96950202,0.6553289587,3354.988351,41.83314704,20.03194046,4060.330855,53.27131063,1.833202648,3364.256336,43.59525242,16.6635076,3036.920762,50.14350896,4.145889246,2738.820875,32.89600469,37.11614239,2411.4853,40.00473485,23.52712516,2420.753286,41.76925935,20.15406789,3444.163379,44.96601714,14.0431598,3116.827804,51.44369501,1.660459332,1795.317824,31.0675925,40.61132709,2500.660328,43.13840151,17.53682178
,,,,,,,,,8,80,819,14467.19819,48.4500944,5.283787434,3906.364906,46.43365334,4.161892943,3313.705015,37.4191731,22.76759507,3982.038324,47.59054926,1.774083536,3375.893785,41.69917662,13.93375569,2824.248832,44.66925477,7.80357538,2783.233894,31.56086626,34.85902009,2231.588941,35.65235538,26.41427056,2293.777711,39.93477804,17.57543812,3451.567203,42.99748499,11.25407387,2899.92225,45.82452811,5.419114918,1701.117819,29.79404855,38.50569557,2369.451128,41.23146384,14.89910525
,,,,,,,,,8,80,1228,13289.5819,42.98053655,5.956184369,3834.455135,40.97852883,4.65794027,3274.490874,33.08318704,23.02751503,3905.905254,41.99086549,2.302602859,3385.300771,39.80357008,7.391639858,2616.266197,39.27972982,8.610424687,2825.336509,30.22482895,29.67786962,2056.301936,31.38196889,26.98562789,2167.111832,38.10477107,11.34412428,3456.75089,41.02959883,4.539119065,2687.716316,40.29044391,6.258862397,1607.147571,28.52361081,33.63598249,2238.561951,39.32917725,8.495378603
,,,,,,,,,8,80,1638,12051.04318,38.89942926,6.581073422,3768.893678,37.90820632,2.548168341,3241.704987,28.89040255,25.73052329,3836.110173,39.06177871,0.4173568971,3397.074109,37.90820632,2.548168341,2411.955826,36.27028976,6.758812524,2869.885418,28.89040255,25.73052329,1884.767135,27.25006686,29.94738643,2040.136257,36.27028976,6.758812524,3464.290604,39.06177871,0.4173568971,2479.172321,37.42223958,3.797458471,1512.947566,27.25006686,29.94738643,2107.352752,37.42223958,3.797458471
,,,,,,,,,8,80,2048,11201.63376,36.30999598,7.050400119,3704.775791,36.00709655,0.8342039826,3210.36267,27.55023015,24.124943,3767.758661,37.08821259,2.143257216,3406.105134,36.00709655,0.8342039826,2211.831339,34.43580845,5.161629696,2911.692014,27.55023015,24.124943,1717.418219,25.97652291,28.45903116,1913.160683,34.43580845,5.161629696,3469.088004,37.08821259,2.143257216,2274.814209,35.51530192,2.188637149,1418.747562,25.97652291,28.45903116,1976.143553,35.51530192,2.188637149
,,,,,,,,,8,80,2457,11154.30549,35.72807652,7.165233198,3701.033279,34.22277896,4.213206263,3239.315788,26.32548179,26.3171031,3759.792851,35.23161538,1.389554636,3471.16254,34.22277896,4.213206263,2016.365543,32.60580148,8.738995621,3009.445049,26.32548179,26.3171031,1554.648052,24.70608517,30.84966342,1786.494804,32.60580148,8.738995621,3529.922111,35.23161538,1.389554636,2075.125115,33.61301532,5.919885428,1324.777313,24.70608517,30.84966342,1845.254376,33.61301532,5.919885428
,,,,,,,,,8,80,2867,10267.0696,33.47593611,7.647284282,3648.020003,32.3271072,3.431805175,3219.078082,24.99074739,25.34712902,3702.54595,33.26348726,0.6346315245,3482.936617,32.3271072,3.431805175,1824.602615,30.77132016,8.079283974,3053.994696,24.99074739,25.34712902,1395.660695,23.43254122,30.00183432,1659.519229,30.77132016,8.079283974,3537.462564,33.26348726,0.6346315245,1879.128562,31.70607766,5.28695729,1230.577309,23.43254122,30.00183432,1714.045176,31.70607766,5.28695729
,,,,,,,,,8,80,3276,9816.730367,32.01803773,7.995493109,3596.985544,30.43160425,4.954811692,3200.739253,24.6048338,23.15321128,3647.288192,31.29570469,2.25601908,3492.360911,30.43160425,4.954811692,1637.477984,28.9413132,9.609347567,3096.114621,23.70953488,25.94944425,1241.231693,22.4856614,29.77189423,1532.853351,28.9413132,9.609347567,3542.66356,31.29570469,2.25601908,1687.780632,29.80379107,6.915622622,1136.60706,22.16210348,30.78244312,1583.155999,29.80379107,6.915622622
,,,,,,,,,8,80,3686,10153.55446,33.11661598,7.730258434,3552.335825,30.30824486,8.48024786,3188.865104,24.67717463,25.48400886,3598.404849,31.02810528,6.306534175,3504.136987,29.89579545,9.725693384,1454.076614,28.31358456,14.50338835,3140.666266,24.26472522,26.72945439,1090.605894,22.68009519,31.51445426,1405.877776,27.90113515,15.74883388,3550.20601,30.61565587,7.551979699,1500.145638,29.0318224,12.33457422,1042.407056,22.26764578,32.75989978,1451.9468,28.61937299,13.58001975
,,,,,,,,,8,80,4096,10493.36955,34.22494961,7.479923357,3513.168012,31.10612333,9.11272718,3182.472861,25.49815354,25.49834602,3555.003411,31.8266354,7.007502545,3513.168012,31.10612333,9.11272718,1278.902201,28.57841845,16.49828919,3182.472861,25.49815354,25.49834602,948.207051,22.94492908,32.95847229,1278.902201,28.57841845,16.49828919,3555.003411,31.8266354,7.007502545,1320.7376,29.2966563,14.39970949,948.207051,22.94492908,32.95847229,1320.7376,29.2966563,14.39970949
