Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Pinned Latency (s),PtP Latency (%),Single PtP Latency (%)
,2976,16,2992,4,4,90,10,23.375,17.531,0.368,30.285,12.29560245666653,3.147000672,25.59452197,12.79726098
,3008,16,3024,4,4,90,10,23.625,17.719,0.372,30.477,12.471045781858265,3.251424454,26.07178669,13.03589334
,3040,16,3056,4,4,90,10,23.875,17.906,0.376,30.668,12.517727189697325,3.344655982,26.71935513,13.35967756
,3072,16,3088,4,4,70,30,24.125,12.062,0.38,24.828,23.08372958190739,7.896176294,34.20667473,17.10333737
,3104,16,3120,4,4,70,30,24.375,12.188,0.384,24.958,22.98456917796284,7.623479118,33.16781384,16.58390692
,3136,16,3152,4,4,70,30,24.625,12.312,0.388,25.086,23.805923648178577,8.451447539,35.50144772,17.75072386
,3168,16,3184,4,4,70,30,24.875,12.438,0.392,25.216,24.433252747170627,8.76019183,35.85356367,17.92678183
,3200,16,3216,4,4,70,30,25.125,12.562,0.396,25.344,24.436494870111346,8.867126664,36.28640978,18.14320489
,3232,16,3248,4,4,70,30,25.375,12.688,0.4,25.474,23.505332491360605,7.639643899,32.50174786,16.25087393
,3264,16,3280,4,4,70,30,25.625,12.812,0.404,25.602,24.507814664393663,8.686635906,35.44435122,17.72217561
,3296,16,3312,4,4,70,30,25.875,12.938,0.408,25.732,24.661087761633098,8.635066547,35.01494594,17.50747297
,3328,16,3344,4,4,70,30,26.125,13.062,0.412,25.86,25.26625803206116,9.239692391,36.56929483,18.28464741
,3360,16,3376,4,4,70,30,26.375,13.188,0.416,25.99,25.188435054384172,9.093722946,36.10277068,18.05138534
,3392,16,3408,4,4,70,30,26.625,13.312,0.42,26.118,25.125095061026514,8.455747928,33.65459079,16.82729539
,3424,16,3440,4,4,70,30,26.875,13.438,0.424,26.248,25.47669028211385,8.809023673,34.57679775,17.28839888
,3456,16,3472,4,4,70,30,27.125,13.562,0.428,26.376,25.309574242681265,8.3943844,33.1668337,16.58341685
,3488,16,3504,4,4,70,30,27.375,13.688,0.432,26.506,26.51670855935663,9.631979143,36.32418828,18.16209414
,3520,16,3536,4,4,70,30,27.625,13.812,0.436,26.634,26.436111667193472,9.377588209,35.47264563,17.73632281
,3552,16,3568,4,4,70,30,27.875,13.938,0.44,26.764,26.31747656222433,9.12590143,34.67620236,17.33810118
,3584,16,3600,4,4,70,30,28.125,14.062,0.444,26.892,26.805675311014056,9.599011342,35.80962326,17.90481163
,3616,16,3632,4,4,70,30,28.375,14.188,0.448,27.022,26.358052894473076,8.48890217,32.20610492,16.10305246
,3648,16,3664,4,4,70,30,28.625,14.312,0.452,27.15,26.930786602199078,9.226848767,34.2613415,17.13067075
,3680,16,3696,4,4,70,30,28.875,14.438,0.456,27.28,27.55180928297341,10.02132342,36.37265096,18.18632548
,3712,16,3728,4,4,70,30,29.125,14.562,0.46,27.408,27.947324013337493,10.16340598,36.36629388,18.18314694
,3744,16,3760,4,4,40,60,29.375,7.344,0.464,20.194,43.447584441863,18.45803044,42.48344453,21.24172227
,3776,16,3792,4,4,40,60,29.625,7.406,0.468,20.26,41.852850838564336,16.64556427,39.77163785,19.88581893
,3808,16,3824,4,4,40,60,29.875,7.469,0.472,20.327, 42.6495835930109,17.37263422,40.73342048,20.36671024
,3840,16,3856,4,4,40,60,30.125,7.531,0.476,20.393,44.88471739459783,19.52896479,43.50916286,21.75458143
,3872,16,3888,4,4,40,60,30.375,7.594,0.48,20.46,41.93033045344055,15.92524825,37.98025933,18.99012967
,3904,16,3920,4,4,40,60,30.625,7.656,0.484,20.526,43.40966196823865,17.34934451,39.9665506,19.9832753
,3936,16,3952,4,4,40,60,30.875,7.719,0.488,20.593, 45.11814454011619,19.02943631,42.17690356,21.08845178
,3968,16,3984,4,4,40,60,31.125,7.781,0.492,20.659,43.48924653604627,17.25946667,39.68674568,19.84337284
,4000,16,4016,4,4,40,60,31.375,7.844,0.496,20.726,42.660179948434234,15.80127452,37.03986842,18.51993421
,4032,16,4048,4,4,40,60,31.625,7.906,0.5,20.792,45.81241721846163,19.54085503,42.65405803,21.32702901
,4064,16,4080,4,4,40,60,31.875,7.969,0.498,20.853,44.373746218159795,17.44867271,39.3220636,19.6610318
,4096,16,4112,4,4,40,60,32.125,8.031,0.502,20.919,45.53762636706233,18.70147373,41.06817862,20.53408931
