Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
2,50,1228,1280.168108962469,22.162121715924506,0.0,0.027295185092292812,0.0004671433354833615,3.315642146232625e-05,5.674554417649537e-07,0.2852116645752394,0.0049429457231442,0.026475366979620985,0.00045311256169127144,97.91646028790439,0.02154884383037243,96.80002894889672,0.0,0.0,29.76008820157043,0.0,0.0,34.923628728867754,35.31628306956181
2,50,1638,1279.5998039598458,22.237055875288938,0.0,0.02342019806617655,0.00040082488560973044,3.315642146232625e-05,5.674554417649537e-07,0.28894790526282466,0.005027558645518912,0.02272147329807086,0.0003888665633761913,96.44257933722892,0.021558414256775783,94.9794845202868,0.0,0.0,39.696155070476856,0.0,0.0,29.980868976079865,30.322975953443287
2,50,2048,1279.0314989572228,22.31199003465337,0.0,0.019545211040060288,0.0003345064357360994,3.315642146232625e-05,5.674554417649537e-07,0.2926841459504099,0.005112171567893626,0.01896757961652073,0.00032462056506111126,94.96738862378649,0.021567993187928562,93.17116858103454,0.0,0.0,49.642311496112626,0.0,0.0,25.033090109030436,25.324598394856938
2,50,2457,1278.464580064362,22.386741427775448,0.0,0.015679675201812605,0.00026834973817923337,3.315642146232625e-05,5.674554417649537e-07,0.2964112738558303,0.005196578117286936,0.015222841773218287,0.00026053126430289727,93.49448922277337,0.021577557240785396,91.37932470851314,0.0,0.0,59.57427698461613,0.0,0.0,20.092370614048168,20.333352401335713
2,50,2867,1277.8962750617388,22.461675587139876,0.0,0.011804688175696345,0.00020203128830560235,3.315642146232625e-05,5.674554417649537e-07,0.3001475145434155,0.005281191039661649,0.01146894809166816,0.00019628526598781723,92.01667694592717,0.021587153194669632,89.59506991810142,0.0,0.0,69.54063398024438,0.0,0.0,15.134542844786267,15.324823174969357
2,50,3276,1277.3293561688786,23.359241050690645,0.0,0.007939152337448662,0.0001358745907487363,3.315642146232625e-05,5.674554417649537e-07,0.30387464244883594,0.005566479930468215,0.007724210248365718,0.00013219596522960324,90.54115889000171,0.021596734251372058,84.73334042015685,0.0,0.0,76.21423944340101,23.73503141129388,0.05072914530512234,0.0,0.0
2,50,3686,1276.7610511662556,25.93800694983662,0.0,0.004064165311332403,6.95561408751053e-05,3.315642146232625e-05,5.674554417649537e-07,0.3076108831364212,0.0062623798986880305,0.0039703165668155925,6.794996691452322e-05,89.06071805536142,0.021606347273404772,75.02799302512426,0.0,0.0,76.21699767471625,23.737910399562363,0.04509192572139043,0.0,0.0
2,50,4096,1276.1927461636326,28.516772848982605,0.0,0.00018917828521614364,3.2376910014743052e-06,3.315642146232625e-05,5.674554417649537e-07,0.3113471238240065,0.006958279866907849,0.00021642288526546542,3.7039685994431864e-06,87.57895870212757,0.02161596885704157,67.07795076466743,0.0,0.0,76.21920420270213,23.740213530612444,0.04058226668543813,0.0,0.0
4,70,0,1916.7076358031939,32.80348512413475,0.0,0.2332178209006766,0.003991405457824347,8.521521866180497e-05,1.4584155170598147e-06,0.7025867011996065,0.012024417271942606,0.2260149792161923,0.0038681324527843957,101.55745615646681,0.018495012124504735,101.55745615646683,0.0,0.0,0.0,0.0,0.0,49.79729414558191,50.202705854418085
4,70,409,1853.1961642836832,31.885330913296976,0.0,0.21002460587119048,0.0035944652724831504,8.521521866180497e-05,1.4584155170598147e-06,0.6947684555262066,0.011973039971523169,0.20354655215637757,0.003483596648235112,99.73664867398972,0.019128860531077777,99.20860634866912,0.0,0.0,6.850775050072584,0.0,0.0,46.38532308813848,46.76390186178893
4,70,819,1789.1400718451716,30.958364002977994,0.0,0.186774683714493,0.0031965545732413653,8.521521866180497e-05,1.4584155170598147e-06,0.6867409887969123,0.011918330109085764,0.1810231900670769,0.0030981206583446325,97.78662939535114,0.019813725890534185,96.71858428495769,0.0,0.0,14.18882555974922,0.0,0.0,42.73066708137333,43.08050735887745
4,70,1228,1725.2402137784609,30.033657987562226,0.0,0.16358146868500686,0.0027996143879001688,8.521521866180497e-05,1.4584155170598147e-06,0.6787331012547623,0.011863753685337229,0.15855476300726218,0.0027135848537953484,95.69709186326408,0.02054759139057662,94.08149190209507,0.0,0.0,22.053175498281316,0.0,0.0,38.813891950940764,39.13293255077792
4,70,1638,1661.184121339949,29.10669107724323,0.0,0.14033154652830926,0.002401703688658382,8.521521866180497e-05,1.4584155170598147e-06,0.6707056345254676,0.011809043822899821,0.13603140091796143,0.002328108863904868,93.44110120658812,0.021339916814709543,91.26977844954114,0.0,0.0,30.545492281832786,0.0,0.0,34.584363072196844,34.87014464597038
4,70,2048,1597.128028901437,28.179724166924245,0.0,0.11708162437161174,0.0020037929894165967,8.521521866180497e-05,1.4584155170598147e-06,0.6626781677961731,0.011754333960462415,0.11350803882866067,0.0019426328740143883,91.00414829337495,0.02219579790838331,88.2730833899014,0.0,0.0,39.7207519763052,0.0,0.0,30.01470006540576,30.26454795828905
4,70,2457,1533.2281708347268,27.255018151508484,0.0,0.09388840934212564,0.0016068528040754004,8.521521866180497e-05,1.4584155170598147e-06,0.6546702802540233,0.011699757536713883,0.09103961176884602,0.0015580970694651038,88.3702586772496,0.02312084504944315,85.08060207487634,0.0,0.0,49.63952094651081,0.0,0.0,25.07473834820641,25.285740705282787
4,70,2867,1469.1720783962148,26.328051241189495,0.0,0.07063848718542809,0.0012089421048336144,8.521521866180497e-05,1.4584155170598147e-06,0.6466428135247287,0.011645047674276475,0.06851624967954525,0.0011726210795746236,85.49997260074753,0.02412891688086563,81.65523644229256,0.0,0.0,60.45092204975462,0.0,0.0,19.69020850183737,19.85886944840802
4,70,3276,1405.272220329504,25.403345225773727,0.0,0.04744527215594198,0.0008120019194924179,8.521521866180497e-05,1.4584155170598147e-06,0.6386349259825788,0.011590471250527944,0.046047822619730595,0.0007880852750253396,82.37597303658039,0.025226095307711107,77.98915631610411,0.0,0.0,72.2208272391887,0.0,0.0,13.8283035390822,13.950869221729118
4,70,3686,1341.216127890992,26.495200017671497,0.0,0.024195349999244418,0.00041409122025063186,8.521521866180497e-05,1.4584155170598147e-06,0.6306074592532841,0.01252151417237606,0.023524460530429836,0.0004026092851348594,78.94556791392311,0.026430886287546973,68.39485475966524,0.0,0.0,76.21083302834366,23.744063357933054,0.04510361372328899,0.0,0.0
4,70,4096,1277.1600354524805,28.530685175452692,0.0,0.0009454278425468619,1.6180521008845832e-05,8.521521866180497e-05,1.4584155170598147e-06,0.6225799925239897,0.013913314108815697,0.0010010984411290775,1.7133295244379214e-05,75.17105815043966,0.027756530097460794,57.59010841151132,0.0,0.0,76.2136567432862,23.745751523209872,0.04059173350393161,0.0,0.0
8,100,0,2547.224970588223,43.595942803587306,0.0,1.243512308355692,0.021282086400063186,0.0002460399402722199,4.210849568239259e-06,1.2437583482959642,0.021287734055447798,1.204898588659849,0.02062123204962945,100.0,0.020091004197718643,99.99662516954251,0.0,0.0,0.0,0.0,0.0,50.0,50.0
8,100,409,2420.753285514123,41.7692593549793,0.0,1.119815161531766,0.01916507207824347,0.0002460399402722199,4.210849568239259e-06,1.243947990164714,0.02162087782198626,1.0850669776741704,0.0185703744253666,97.37973976157677,0.02114065397860354,96.58873511078146,0.0,0.0,5.241628591409774,0.0,0.0,47.37918570429511,47.37918570429511
8,100,819,2293.7777106423455,39.93477804170478,0.0,0.9958155766960457,0.017042881682287278,0.0002460399402722199,4.210849568239259e-06,1.243947990164714,0.0219515825604478,0.9649423798645664,0.01651450247928404,94.46686474205049,0.022310927226810665,92.86320507202808,0.0,0.0,11.068740054437502,0.0,0.0,44.465629972781244,44.465629972781244
8,100,1228,2167.1118322946463,38.104771073096785,0.0,0.8721184298721202,0.01492586736046757,0.0002460399402722199,4.210849568239259e-06,1.2439479901647146,0.022281480701986267,0.8451107688788886,0.0144636448550212,91.220999323374,0.023614982306858483,88.78935596991336,0.0,0.0,17.56214865154875,0.0,0.0,41.21892567422562,41.21892567422562
8,100,1638,2040.1362574228674,36.27028975982225,0.0,0.7481188450363995,0.012803676964511372,0.0002460399402722199,4.210849568239259e-06,1.243947990164714,0.022612185440447796,0.7249861710692842,0.01240777290893863,87.56266651636278,0.02508474980061796,84.29294770975545,0.0,0.0,24.88090828086483,0.0,0.0,37.559545859567585,37.559545859567585
8,100,2048,1913.1606825510903,34.43580844654773,0.0,0.6241192602006792,0.01068148656855518,0.0002460399402722199,4.210849568239259e-06,1.2439479901647141,0.02294289017890934,0.6048615732596803,0.01035190096285607,83.41873005307828,0.026749612849235986,79.31746970782473,0.0,0.0,33.17141311842926,0.0,0.0,33.41429344078538,33.41429344078538
8,100,2457,1786.4948042033898,32.60580147793972,0.0,0.5004221133767532,0.008564472246735465,0.0002460399402722199,4.210849568239259e-06,1.243947990164714,0.0232727883204478,0.48502996227400197,0.008301043338593222,78.6979914203719,0.02864621126029057,73.79630876793394,0.0,0.0,42.61622509312756,0.0,0.0,28.69188745343622,28.69188745343622
8,100,2867,1659.5192293316127,30.77132016466521,0.0,0.37642252854103314,0.006442281850779277,0.0002460399402722199,4.210849568239259e-06,1.2439479901647141,0.02360349305890934,0.36490536446439803,0.006245171392510664,73.24242732151109,0.03083803228796179,67.60253825774585,0.0,0.0,53.5316534655578,0.0,0.0,23.234173267221095,23.234173267221095
8,100,3276,1532.8533509839126,28.941313196057198,0.0,0.2527253817171072,0.004325267528959563,0.0002460399402722199,4.210849568239259e-06,1.2439479901647144,0.023933391200447802,0.2450737534787198,0.004194313768247816,66.89963832808425,0.03338630374769545,60.64154507960319,0.0,0.0,66.22283269990704,0.0,0.0,16.888583650046478,16.888583650046478
8,100,3686,1405.8777761121355,27.901135146365682,0.0,0.12872579688138688,0.00220307713300337,0.0002460399402722199,4.210849568239259e-06,1.2439479901647144,0.025039782719752122,0.1249491556691158,0.0021384418221652535,59.39420906913098,0.036401676195598254,51.21933199226461,0.0,0.0,76.20774950657686,23.747141033426427,0.04510945999671432,0.0,0.0
8,100,4096,1278.9022012403577,28.578418450734915,0.0,0.004726212045666597,8.088673704717776e-05,0.0002460399402722199,4.210849568239259e-06,1.2439479901647144,0.027823382592631396,0.004824557859511736,8.256987608269272e-05,50.39842942389994,0.040015810065060345,38.59937389836589,0.0,0.0,76.21088204290332,23.74852148852702,0.0405964685696489,0.0,0.0
