Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
2,50,409,1157.4624161419229,18.48757230986757,0.0,0.03245342502229989,0.0005554240120195088,7.0116e-06,1.2000000000000002e-07,0.2501229419560992,0.003958019696444253,0.03144626709035302,0.0005381870116438989,82.31579166775943,0.005040035096296988,88.20115765711807,20.017861960134965,0.0,0.0,0.0,0.0,39.99106901993252,39.99106901993252
2,50,819,1130.2340949096292,16.733336616012828,0.0,0.02874772660188077,0.0004920028513072185,7.0116e-06,1.2000000000000002e-07,0.24718110101316543,0.003593160658461538,0.027856371745571994,0.0004767477622038678,83.06168979932103,0.005161453920275202,96.01757478914797,0.0,0.0,19.92216005837996,0.0,0.0,40.03891997081002,40.03891997081002
2,50,1228,1103.3328456104396,16.760240374879587,0.0,0.025059021224732653,0.0004288725179656453,7.0116e-06,1.2000000000000002e-07,0.24430211857312856,0.003662859292307692,0.02428293841145976,0.00041559025177921897,83.82264996803511,0.005287299497344723,94.43909231590429,0.0,0.0,29.871077596691798,0.0,0.0,35.064461201654105,35.064461201654105
2,50,1638,1076.6271217930139,16.78776891256757,0.0,0.021369271211749682,0.00036572430620827797,7.0116e-06,1.2000000000000002e-07,0.2414719164822478,0.0037327283384615386,0.020708493086382507,0.0003544154216392693,84.60310886999153,0.0054184509027458295,92.8587363883113,0.0,0.0,39.84432011675992,0.0,0.0,30.077839941620045,30.077839941620045
2,50,2048,1050.1830157290626,16.815857132254248,0.0,0.017687505138997264,0.0003027127355638758,7.0116e-06,1.2000000000000002e-07,0.23869760197298087,0.0038025973846153847,0.0171417822034036,0.0002933729625775047,85.40199082992845,0.005554890064519028,91.28051671275296,0.0,0.0,49.81756263682803,0.0,0.0,25.091218681585985,25.091218681585985
2,50,2457,1024.0640688782926,16.844434480134403,0.0,0.014022673737936173,0.00023999099329002525,7.0116e-06,1.2000000000000002e-07,0.23598573736555323,0.003872296018461538,0.013591476783625666,0.00023261127474971197,86.21809131492276,0.005696568581289922,89.70842077138958,0.0,0.0,59.76648017513987,0.0,0.0,20.11675991243007,20.11675991243007
2,50,2867,998.1425602292092,17.549652949923612,0.0,0.010356856072619906,0.00017725237160054607,7.0116e-06,1.2000000000000002e-07,0.23332306170833933,0.004107207118126899,0.010040215920350534,0.00017183323498802904,87.05626986241914,0.005844507019779205,84.73995128242538,0.0,5.411590315735439,66.55865862261298,27.96146315058695,0.06828791106462502,0.0,0.0
2,50,3276,972.5449361654661,19.194415669706704,0.0,0.0067079341804402465,0.00011480291255246015,7.0116e-06,1.2000000000000002e-07,0.23072256366308172,0.004571209975559529,0.0065053228373014894,0.00011133532153519578,87.91336423530903,0.005998335894895328,76.23489295948748,0.0,2.547493830865355,68.58020762584586,28.810721070304062,0.061577472984735815,0.0,0.0
2,50,3686,947.1460249312503,20.847671809909997,0.0,0.003058064922560131,5.2337239817904004e-05,7.0116e-06,1.2000000000000002e-07,0.22817152685792091,0.005037302635648405,0.0029695119937301266,5.08217010735945e-05,88.79456142575755,0.006159188811908326,69.04144295459406,0.0,0.21231758584933483,70.22847608596989,29.503162876731555,0.056043451449213896,0.0,0.0
2,50,4096,944.5856997888,22.891798839926153,0.0,0.00010517399999999998,1.8e-06,7.0116e-06,1.2000000000000002e-07,0.23049933840000003,0.005586894326153846,0.0001088989125,1.8637499999999995e-06,87.55492973269828,0.0061758834601289714,61.83098470755941,0.0,0.0,70.3818574407688,29.567598777168097,0.05054378206311419,0.0,0.0
4,70,0,1840.301831118831,31.497746846718165,0.0,0.22463197730649792,0.0038444630721632374,2.80464e-05,4.800000000000001e-07,0.6739239783194938,0.011534801130335868,0.21764027441566985,0.0037248036011581363,78.19614444121471,0.006339885231167075,78.19140626106757,23.00823432452726,0.0,0.0,0.0,0.0,38.495882837736374,38.495882837736374
4,70,409,1744.7229679065013,28.824680545147697,0.0,0.2014936580057741,0.0034484623995511567,2.80464e-05,4.800000000000001e-07,0.6503929308173222,0.01062559364788424,0.19522502759309368,0.003341177949565183,78.3141501015434,0.006687194823829042,81.1271703197992,22.706421263374455,0.0,0.0,0.0,0.0,38.646789368312774,38.646789368312774
4,70,819,1650.0862597255161,26.165202609696518,0.0,0.17844230146414988,0.0030539500507299313,2.80464e-05,4.800000000000001e-07,0.6272349571924497,0.009721532786035948,0.1728940259433952,0.0029589941116446206,78.39027446320101,0.007070722715999587,84.60749649152734,22.38772865870928,0.0,0.0,0.0,0.0,38.80613567064536,38.80613567064536
4,70,1228,1556.8533490548061,23.54672157780456,0.0,0.15559035332329177,0.0026628504761816154,2.80464e-05,4.800000000000001e-07,0.6045630231698753,0.00883407716923077,0.15075620118193891,0.0025801163988009392,78.41631548314977,0.007494156342396303,88.73353893857902,0.0,0.0,22.11616389013958,0.0,0.0,38.94191805493022,38.94191805493022
4,70,1638,1464.5683292407257,22.716619903785283,0.0,0.1328260681155183,0.002273251208549004,2.80464e-05,4.800000000000001e-07,0.5822662635465548,0.008818353353846155,0.12870329988690835,0.002202692108281847,78.3827695042361,0.007966376281022453,86.48696259924752,0.0,0.0,30.631136044880787,0.0,0.0,34.684431977559605,34.684431977559605
4,70,2048,1373.4605893172816,21.89155536775435,0.0,0.11020549383189474,0.0018861114809497646,2.80464e-05,4.800000000000001e-07,0.5604006366956842,0.008802629538461539,0.10678961854964804,0.0018276504971700843,78.27755743695674,0.008494821395493825,84.05062797457813,0.0,0.0,39.82498784637822,0.0,0.0,30.08750607681089,30.08750607681089
4,70,2457,1283.748039664461,21.073521908667615,0.0,0.08778327726060314,0.0015023665456204544,2.80464e-05,4.800000000000001e-07,0.5390178973818095,0.008786944073846155,0.0850680962462093,0.0014558975910698153,78.08629549029027,0.009088467549324972,81.41072154125142,0.0,0.0,49.756986634264884,0.0,0.0,25.121506682867555,25.121506682867555
4,70,2867,1194.991988107922,20.258519362910963,0.0,0.06544977431083034,0.0011201398992098292,2.80464e-05,4.800000000000001e-07,0.5180134845324911,0.00877122025846154,0.06343251526361689,0.0010856155273595222,77.78909656214769,0.009763498430205629,78.53082031812416,0.0,0.0,60.574688358335095,0.0,0.0,19.712655820832452,19.712655820832452
4,70,3276,1107.6253909967213,20.684919650635262,0.0,0.04331392889940445,0.0007412960619442828,2.80464e-05,4.800000000000001e-07,0.4974898586982134,0.009358267361217464,0.041988415021298055,0.0007186105600085241,77.36310167957649,0.010533617678718,70.89850078073479,0.0,5.899797921088545,66.22109220059993,27.819650631144338,0.059459247167186556,0.0,0.0
4,70,3686,1021.2210278070872,21.697144628705775,0.0,0.021267497283482352,0.00036398249672227204,2.80464e-05,4.800000000000001e-07,0.47734665985044705,0.01022983140401297,0.02063093439337353,0.00035308804369970097,76.77432407411293,0.01142485522948319,61.843958500637065,0.0,2.2544146805815823,68.79129101950628,28.899397745220273,0.054896554691874454,0.0,0.0
4,70,4096,946.3672071168,22.907051319926158,0.0,0.000631044,1.08e-05,2.80464e-05,4.800000000000001e-07,0.46143339600000005,0.011173788652307693,0.000639370275,1.0942499999999999e-05,75.14817926798966,0.012328515096740909,53.13406841417613,0.0,0.0,70.3818574407688,29.567598777168097,0.05054378206311419,0.0,0.0
8,100,0,2595.113470043183,44.417876164864026,0.0,1.2670313105445228,0.021684602268432704,0.0001121856,1.9200000000000003e-06,1.2671434961445227,0.02169024992381732,1.2275487676900065,0.021008878447544184,72.80175200085422,0.008991747401169209,72.7954956693256,27.200693816825154,0.0,0.0,0.0,0.0,36.39965309158742,36.39965309158742
8,100,409,2411.4853001489914,40.80886156668061,0.0,1.1314852078133746,0.01936479903839423,0.0001121856,1.9200000000000003e-06,1.2233652142133749,0.020485624835317306,1.0962384806692067,0.018761569068444412,72.500242889508,0.009676444968815813,73.32190071293341,26.59009798235017,0.0,0.0,0.0,0.0,36.70495100882491,36.70495100882491
8,100,819,2231.588940943195,37.26257490276397,0.0,0.9976490926699195,0.017074261384047912,0.0001121856,1.9200000000000003e-06,1.1815212910699193,0.019312991919432528,0.9665847441239845,0.016542610715796414,72.01293497455573,0.010456497776932647,73.8101288807068,25.96294670871997,0.0,0.0,0.0,0.0,37.018526645640016,37.018526645640016
8,100,1228,2056.301935641431,33.79631513245027,0.0,0.8661758242124175,0.014824162659805193,0.0001121856,1.9200000000000003e-06,1.1418158434124175,0.01817807133672827,0.8392200153057794,0.014362827576686282,71.29679230373725,0.011347849455153646,74.24233766807366,25.31976170217305,0.0,0.0,0.0,0.0,37.34011914891347,37.34011914891347
8,100,1638,1884.7671350735195,30.431819113783074,0.0,0.7364225013726169,0.012603499937919165,0.0001121856,1.9200000000000003e-06,1.1040547125726168,0.017113093415384615,0.7135214838047226,0.01221156056485919,70.28864673132811,0.012380630140332844,74.50391287890861,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
8,100,2048,1717.4182185612037,28.53232178667352,0.0,0.6087130672318376,0.010417817340952209,0.0001121856,1.9200000000000003e-06,1.0683374704318376,0.017443798153846155,0.5898029694808427,0.010094180549047451,68.91025689476372,0.013587025307993392,70.98832598144973,0.0,0.0,33.17136378360869,0.0,0.0,33.41431810819566,33.41431810819566
8,100,2457,1554.648052434155,26.673146086841424,0.0,0.4833515366526147,0.008272317930046463,0.0001121856,1.9200000000000003e-06,1.0347437606526146,0.017773696295384615,0.46835898673222054,0.008015727994732508,67.0583886807625,0.015009573879737198,66.89213706515878,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
8,100,2867,1395.660694559724,24.845200690571215,0.0,0.35972489481549025,0.0061565102655397955,0.0001121856,1.9200000000000003e-06,1.0031093108154903,0.018104401033846154,0.34859567745250614,0.005966039319741677,64.57313946148638,0.0167193966921603,62.08023526190881,0.0,0.0,53.53874883286648,0.0,0.0,23.23062558356676,23.23062558356676
8,100,3276,1241.2316930251025,23.380960329347925,0.0,0.23843619850991327,0.004080715360429801,0.0001121856,1.9200000000000003e-06,0.9735884353099132,0.01875027371119903,0.2310972529064785,0.00395511300541637,61.25097822031077,0.018799556062840627,55.65031845021261,0.0,8.91040680891295,64.10243778396669,26.929598478269494,0.057556928850858544,0.0,0.0
8,100,3686,1090.6058937885562,23.092544598486175,0.0,0.11889234897644345,0.002034782628383424,0.0001121856,1.9200000000000003e-06,0.9460367777764433,0.020514550456075732,0.11528914867092958,0.0019731156712464422,56.75437392844346,0.02139600100540448,45.87324898224703,0.0,3.851185299359958,67.66751737828424,28.427297557072023,0.05399976528376262,0.0,0.0
8,100,4096,948.2070509568,22.94492907992616,0.0,0.0033655679999999993,5.76e-05,0.0001121856,1.9200000000000003e-06,0.9225021888,0.022347577304615385,0.0033725795999999995,5.772e-05,50.37576335805609,0.02460918717747767,35.62888362619559,0.0,0.0,70.38185744076878,29.56759877716809,0.05054378206311419,0.0,0.0
