Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
2,50,1228,944.5856997887998,16.420630701292307,0.0,0.0202144428,0.00034596000000000003,7.0116e-06,1.2000000000000002e-07,0.21039006959999998,0.003662859292307692,0.0195897530625,0.00033526875000000004,97.90989100990897,0.006175883460128973,96.39227121010833,0.0,0.0,29.871077596691798,0.0,0.0,35.064461201654105,35.064461201654105
2,50,1638,944.5856997887997,16.505291114338462,0.0,0.017339686799999997,0.00029675999999999997,7.0116e-06,1.2000000000000002e-07,0.21326482559999996,0.0037327283384615386,0.016804833187499996,0.00028760625,96.42957925131192,0.006175883460128973,94.44795594339811,0.0,0.0,39.84432011675992,0.0,0.0,30.077839941620045,30.077839941620045
2,50,2048,944.5856997888,16.589951527384613,0.0,0.014464930800000001,0.00024756,7.0116e-06,1.2000000000000002e-07,0.21613958160000002,0.0038025973846153847,0.0140199133125,0.00023994375000000001,94.94926749271485,0.0061758834601289714,92.52348480140404,0.0,0.0,49.81756263682803,0.0,0.0,25.091218681585985,25.091218681585985
2,50,2457,944.5856997887997,16.674405451618462,0.0,0.011597186399999999,0.00019847999999999998,7.0116e-06,1.2000000000000002e-07,0.21900732599999997,0.003872296018461538,0.011241785925,0.00019239750000000003,93.47256625060216,0.006175883460128973,90.62317816275302,0.0,0.0,59.76648017513987,0.0,0.0,20.11675991243007,20.11675991243007
2,50,2867,944.5856997887998,16.759065864664613,0.0,0.0087224304,0.00014928,7.0116e-06,1.2000000000000002e-07,0.22188208199999998,0.003942165064615384,0.00845686605,0.00014473500000000003,91.99225449200509,0.006175883460128973,88.73744801824378,0.0,0.0,69.73972269520797,0.0,0.0,15.130138652396008,15.130138652396008
2,50,3276,944.5856997887998,18.715907431187688,0.0,0.005854686,0.00010020000000000001,7.0116e-06,1.2000000000000002e-07,0.2247498264,0.004468989587692307,0.005678738662500001,9.718875e-05,90.5155532498924,0.006175883460128973,78.18398490054626,0.0,0.0,70.37295429511153,29.563858542848898,0.06318716203959335,0.0,0.0
2,50,3686,944.5856997888,20.803853135556924,0.0,0.00297993,5.1e-05,7.0116e-06,1.2000000000000002e-07,0.2276245824,0.0050279419569230765,0.0028938187875,4.9526250000000004e-05,89.03524149129534,0.0061758834601289714,69.18686334792125,0.0,0.0,70.37790074580484,29.565936559468366,0.05616269472680579,0.0,0.0
2,50,4096,944.5856997888,22.891798839926153,0.0,0.00010517399999999998,1.8e-06,7.0116e-06,1.2000000000000002e-07,0.23049933840000003,0.005586894326153846,0.0001088989125,1.8637499999999995e-06,87.55492973269828,0.0061758834601289714,61.83098470755941,0.0,0.0,70.3818574407688,29.567598777168097,0.05054378206311419,0.0,0.0
4,70,0,1416.9077179391998,24.251569999556924,0.0,0.1729481256,0.00295992,2.80464e-05,4.800000000000001e-07,0.5188724232,0.008881171913846155,0.167571543075,0.0028679025,101.56237133840993,0.008234341765721577,101.55437854312098,0.0,0.0,0.0,0.0,0.0,50.0,50.0
4,70,409,1369.9225936896,23.616351128024615,0.0,0.1557416592,0.00266544,2.80464e-05,4.800000000000001e-07,0.5131369344000001,0.00886548644923077,0.15090277875000002,0.0025826249999999994,99.74030432350064,0.00851676032919244,99.01888548841204,0.0,0.0,6.860114055686012,0.0,0.0,46.569942972156994,46.569942972156994
4,70,819,1322.8225913856,22.979579154116923,0.0,0.1384931232,0.00237024,2.80464e-05,4.800000000000001e-07,0.5073874224,0.008849762633846153,0.1341932595,0.0022966499999999995,97.78387187381693,0.008820005400557152,96.33650264667229,0.0,0.0,14.226159458051068,0.0,0.0,42.886920270974464,42.886920270974464
4,70,1228,1275.837467136,22.344360282584613,0.0,0.1212866568,0.00207576,2.80464e-05,4.800000000000001e-07,0.5016519336,0.00883407716923077,0.117524495175,0.0020113724999999997,95.68828830096301,0.009144818756726717,93.50833541779593,0.0,0.0,22.11616389013958,0.0,0.0,38.94191805493022,38.94191805493022
4,70,1638,1228.7374648319994,21.707588308676925,0.0,0.1040381208,0.0017805599999999998,2.80464e-05,4.800000000000001e-07,0.49590242159999987,0.008818353353846155,0.100814975925,0.0017253975,93.42672870300713,0.009495358230649559,90.50712718808455,0.0,0.0,30.631136044880787,0.0,0.0,34.684431977559605,34.684431977559605
4,70,2048,1181.6374625279998,21.070816334769233,0.0,0.0867895848,0.00148536,2.80464e-05,4.800000000000001e-07,0.4901529095999999,0.008802629538461539,0.08410545667500001,0.0014394225,90.98487783018508,0.009873842671709925,87.32452254181501,0.0,0.0,39.82498784637822,0.0,0.0,30.08750607681089,30.08750607681089
4,70,2457,1134.6523382783996,20.435597463236924,0.0,0.06958311839999999,0.00119088,2.80464e-05,4.800000000000001e-07,0.48441742079999994,0.008786944073846155,0.06743669235,0.001154145,88.3469987929679,0.010282711282032626,83.95206585402441,0.0,0.0,49.756986634264884,0.0,0.0,25.121506682867555,25.121506682867555
4,70,2867,1087.5523359744,19.798825489329232,0.0,0.0523345824,0.00089568,2.80464e-05,4.800000000000001e-07,0.4786679088,0.00877122025846154,0.050727173099999995,0.00086817,85.47390693674912,0.01072803764385886,80.35416771855688,0.0,0.0,60.574688358335095,0.0,0.0,19.712655820832452,19.712655820832452
4,70,3276,1040.5672117248,19.537252711187694,0.0,0.035128116,0.0006012000000000001,2.80464e-05,4.800000000000001e-07,0.47293242,0.008937979175384615,0.034058408775,0.0005828925000000002,82.3486794327538,0.011212444778709465,75.06325549856943,0.0,0.0,70.37295429511151,29.563858542848898,0.06318716203959333,0.0,0.0
4,70,3686,993.4672094207998,21.222152015556922,0.0,0.017879580000000003,0.000306,2.80464e-05,4.800000000000001e-07,0.46718290799999995,0.010055883913846153,0.017348889525,0.00029691749999999996,78.91911619898352,0.011744023647043309,63.22814533683319,0.0,0.0,70.37790074580484,29.565936559468366,0.05616269472680578,0.0,0.0
4,70,4096,946.3672071168,22.907051319926158,0.0,0.000631044,1.08e-05,2.80464e-05,4.800000000000001e-07,0.46143339600000005,0.011173788652307693,0.000639370275,1.0942499999999999e-05,75.14817926798966,0.012328515096740909,53.13406841417613,0.0,0.0,70.3818574407688,29.567598777168097,0.05054378206311419,0.0,0.0
8,100,0,1889.2880726016006,32.33803023911385,0.0,0.9223900032000001,0.01578624,0.0001121856,1.9200000000000003e-06,0.9225021888000001,0.015791887655384616,0.8936775012000001,0.01529484,100.0,0.012351004136636303,99.98819619164921,0.0,0.0,0.0,0.0,0.0,50.0,50.0
8,100,409,1795.3178241024002,31.067592496049233,0.0,0.8306221824,0.01421568,0.0001121856,1.9200000000000003e-06,0.9225021888,0.016121785796923076,0.8047774247999999,0.013773359999999998,97.3829077159031,0.0129974784891731,96.31204273007337,0.0,0.0,5.2348649686420075,0.0,0.0,47.38256751567899,47.38256751567899
8,100,819,1701.1178194944,29.79404854823385,0.0,0.7386299904,0.01264128,0.0001121856,1.9200000000000003e-06,0.9225021888,0.016452490535384615,0.7156599888,0.012248159999999998,94.46921750654734,0.0137172184857457,92.31224321687685,0.0,0.0,11.063082534107794,0.0,0.0,44.468458732946104,44.468458732946104
8,100,1228,1607.1475709952,28.52361080516923,0.0,0.6468621696,0.011070720000000001,0.0001121856,1.9200000000000003e-06,0.9225021887999999,0.016782388676923075,0.6267599124000001,0.010726679999999999,91.2223212510694,0.014519267067398435,87.96633277387456,0.0,0.0,17.557906777237633,0.0,0.0,41.22104661138119,41.22104661138119
8,100,1638,1512.9475663872,27.250066857353843,0.0,0.5548699775999999,0.009496319999999999,0.0001121856,1.9200000000000003e-06,0.9225021888,0.017113093415384615,0.5376424764,0.009201479999999998,87.5626718805242,0.015423273957683283,83.20308393621931,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
8,100,2048,1418.7475617792002,25.976522909538463,0.0,0.46287778560000004,0.00792192,0.0001121856,1.9200000000000003e-06,0.9225021888000001,0.017443798153846155,0.4485250404,0.007676279999999998,83.41704600949896,0.016447326803322865,77.97278207916962,0.0,0.0,33.17136378360869,0.0,0.0,33.41431810819566,33.41431810819566
8,100,2457,1324.77731328,24.706085166473848,0.0,0.37110996479999997,0.0063513599999999995,0.0001121856,1.9200000000000003e-06,0.9225021887999999,0.017773696295384615,0.359624964,0.0061548,78.69412641419959,0.017613982792493734,72.21798726822132,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
8,100,2867,1230.577308672,23.43254121865846,0.0,0.2791177728,0.00477696,0.0001121856,1.9200000000000003e-06,0.9225021887999999,0.018104401033846154,0.270507528,0.004629600000000001,73.23570167889493,0.018962323322199045,65.82281834510752,0.0,0.0,53.53874883286648,0.0,0.0,23.23062558356676,23.23062558356676
8,100,3276,1136.6070601728,22.16210347559385,0.0,0.187349952,0.0032064000000000003,0.0001121856,1.9200000000000003e-06,0.9225021888,0.018434299175384618,0.18160745159999997,0.0031081200000000007,66.88912823071992,0.020530054420436566,58.71093822086464,0.0,0.0,66.23534169025474,0.0,0.0,16.882329154872625,16.882329154872625
8,100,3686,1042.4070555648,22.26764577555692,0.0,0.09535776,0.001632,0.0001121856,1.9200000000000003e-06,0.9225021888,0.020111767827692306,0.0924900156,0.00158292,59.37858380198988,0.022385309726589274,47.5726108937309,0.0,0.0,70.37790074580484,29.565936559468366,0.05616269472680579,0.0,0.0
8,100,4096,948.2070509568,22.94492907992616,0.0,0.0033655679999999993,5.76e-05,0.0001121856,1.9200000000000003e-06,0.9225021888,0.022347577304615385,0.0033725795999999995,5.772e-05,50.37576335805609,0.02460918717747767,35.62888362619559,0.0,0.0,70.38185744076878,29.56759877716809,0.05054378206311419,0.0,0.0
