Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
2,50,0,1924.3542486597935,22.87348598954267,0.0,0.04203706175259442,0.0006946952713640827,0.14570808999900028,0.0006099400991705377,0.34084979838592555,0.004459350982406768,0.1230962146110446,0.0010842263276797152,50.23623174053683,38.42990953763812,72.3325597487154,20.28138783772988,0.0,0.0,0.0,0.0,39.85930608113507,39.85930608113507
2,50,409,2342.5565662537274,21.25497712777869,0.0,0.03833244686656486,0.0006312926547967449,0.14570808999900028,0.0006099400991705377,0.44665458846578654,0.004127609833895009,0.11950736894020346,0.001022805042880107,40.67241597617851,50.59226759758159,76.7173387295201,20.017861960134965,0.0,0.0,0.0,0.0,39.99106901993252,39.99106901993252
2,50,819,2549.3378163423804,19.52407744721915,0.0,0.03462674844614575,0.0005678714940844547,0.14570808999900028,0.0006099400991705377,0.5008439905211307,0.0037684480647831925,0.11591747359542243,0.0009613657934400757,36.82491711776807,55.6678698620205,82.29297411585736,0.0,0.0,19.92216005837996,0.0,0.0,40.03891997081002,40.03891997081002
2,50,1228,2525.9115089199536,19.468335152685746,0.0,0.030938043068997625,0.0005047411607428815,0.14570808999900028,0.0006099400991705377,0.49881338256272545,0.0038179694394984477,0.1123440402613102,0.0009002082830154265,36.61422127784083,56.32172761387888,81.30237514334357,0.0,0.0,29.871077596691798,0.0,0.0,35.064461201654105,35.064461201654105
2,50,1638,2928.486447764645,20.8314753259344,0.0,0.027248293056014655,0.0004415929489855143,0.14570808999900028,0.0006099400991705377,0.6007880297545881,0.004213915545115349,0.10876959493623295,0.000839033452875477,31.10343968535938,63.23804789662682,74.8334423563001,0.0,12.881856807066775,36.71548244609346,26.574846429906536,23.827814316933228,0.0,0.0
2,50,2048,2904.32718936653,21.798699569721972,0.0,0.02356652698326224,0.0003785813783411121,0.14570808999900028,0.0006099400991705377,0.5985715393824882,0.004513065847153202,0.10520288405325404,0.0007779909938137124,30.880721912947422,63.84275562815953,70.41521550817801,0.0,9.658510785370023,43.03822079438717,24.96378006362922,22.339488356613586,0.0,0.0
2,50,2457,3095.7767281937845,23.629650749900197,0.0,0.01990169558220115,0.0003158596360672615,0.14570808999900028,0.0006099400991705377,0.6489769808487971,0.005022797154900253,0.1016525786334761,0.0007172293059859197,28.52041899494283,66.92249402095146,63.948791795256746,0.0,6.557419821281474,46.575364906317645,26.716058815710554,20.151156456690334,0.0,0.0
2,50,2867,3499.16842627899,26.313547600252576,0.0,0.01623587791688488,0.00025312101437778236,0.14570808999900028,0.0006099400991705377,0.7511270998044468,0.005740784031070293,0.09810131777020097,0.0006564512662242367,24.83291956794533,71.47653093170568,56.51677069897352,0.0,3.8791544864117102,47.710802950974355,30.719632582427263,17.69040998018668,0.0,0.0
2,50,3276,3476.1603498551235,27.294152079802057,0.0,0.01258695602470522,0.00019067155532969643,0.14570808999900028,0.0006099400991705377,0.7491588155384558,0.006042638880633389,0.09456642468715191,0.0005959533527714035,24.59601646738862,72.02411563971735,53.611638849292,0.0,1.92865506130369,51.9206613732665,29.302806375868386,16.84787718956142,0.0,0.0
2,50,3686,3668.394121466355,29.217884772734514,0.0,0.008937086766825104,0.00012820588259514028,0.14570808999900028,0.0006099400991705377,0.7997407579436092,0.006556090525531713,0.09103061384358056,0.0005541150621314964,22.925948822615172,74.18249901565449,49.262749688956696,0.0,0.16314199600888205,53.96262264143046,30.311476687836176,15.562758674724488,0.0,0.0
2,50,4096,3879.777569148113,31.63157993440589,0.0,0.005984195844264973,8.670702031684144e-05,0.14570808999900028,0.0006099400991705377,0.8543009358978484,0.007149259312455026,0.08817000076235042,0.0005515241599843074,21.3164628893092,75.65511562344045,44.74713140902694,0.0,0.0,55.0009424493754,30.724618566255195,14.274438984369397,0.0,0.0
4,70,0,2666.16092183609,33.456001638255245,0.0,0.2305148906919227,0.003909493337400868,0.2874988371212877,0.0011802491647577738,0.8716688626084557,0.011830209128567165,0.4139795960126601,0.004346674718169695,53.974426908372095,30.979966624536665,73.61468793042658,23.00823432452726,0.0,0.0,0.0,0.0,38.495882837736374,38.495882837736374
4,70,409,2798.8339666741463,30.868673866612575,0.0,0.20737657139119886,0.003513492664788788,0.2874988371212877,0.0011802491647577738,0.9595889420840114,0.01096286616268185,0.3915643491900838,0.003963049066576742,48.81907895258436,37.66667420591526,75.75527144783739,22.706421263374455,0.0,0.0,0.0,0.0,38.646789368312774,38.646789368312774
4,70,819,2854.5171593373834,28.190016129323553,0.0,0.1843252148495747,0.0031189803159675624,0.2874988371212877,0.0011802491647577738,1.009829357543232,0.01004944016321742,0.36923334754038545,0.003580865228656179,45.314393842307844,42.1979447100426,78.53036613544931,22.38772865870928,0.0,0.0,0.0,0.0,38.80613567064536,38.80613567064536
4,70,1228,2883.0975428236106,25.524510943016146,0.0,0.16147326670871656,0.0027278807414192465,0.2874988371212877,0.0011802491647577738,1.0466365710582244,0.009139023533514073,0.34709552277892913,0.0032019875158124985,42.344284772590875,46.004717047963986,81.85794198621791,0.0,0.0,22.11616389013958,0.0,0.0,38.94191805493022,38.94191805493022
4,70,1638,2941.1692852101064,24.67570657523702,0.0,0.13870898150094307,0.002338281473786635,0.2874988371212877,0.0011802491647577738,1.0977561992281537,0.009114167543442034,0.32504262148389856,0.002824563225293406,39.03104875715418,50.208522046628424,79.62047408894219,0.0,0.0,30.631136044880787,0.0,0.0,34.684431977559605,34.684431977559605
4,70,2048,2977.2026106227836,23.808462278449902,0.0,0.11608840721731956,0.0019511417461873957,0.2874988371212877,0.0011802491647577738,1.1379711706859363,0.009077848141750687,0.30312894014663827,0.002449521614181643,36.11146241242558,53.87133171947609,77.28340261880184,0.0,0.0,39.82498784637822,0.0,0.0,30.08750607681089,30.08750607681089
4,70,2457,3076.716965443448,23.01080638640592,0.0,0.09366619064602794,0.0015673968108580857,0.2874988371212877,0.0011802491647577738,1.2089843808220053,0.009072112661042896,0.2814074178431995,0.0020777687080813737,32.58119933884524,58.279185864096824,74.55673630862108,0.0,0.0,49.756986634264884,0.0,0.0,25.121506682867555,25.121506682867555
4,70,2867,3138.2352146927337,23.308220177441036,0.0,0.07133268769625511,0.0011851701644474606,0.2874988371212877,0.0011802491647577738,1.261356091413031,0.009599560885107387,0.2597718368606071,0.0017074866443710808,29.62089862439501,61.925246728170656,68.2556682530302,0.0,9.139227374931888,56.03245474386056,22.742842143970226,12.085475737237333,0.0,0.0
4,70,3276,3178.26076633551,24.13239609911642,0.0,0.04919684228482924,0.000806326327181914,0.2874988371212877,0.0011802491647577738,1.3030356632125315,0.010380834371628494,0.2383277366182883,0.0013404816770200825,26.961077786376414,65.1536233369025,60.77016911112675,0.0,5.326375374452809,59.78482644394808,23.603868052975248,11.284930128623849,0.0,0.0
4,70,3686,3242.4200349978155,25.06995978760894,0.0,0.027150410668907148,0.0004290127619599031,0.2874988371212877,0.0011802491647577738,1.3564098627299699,0.01121594270662224,0.2169702559903638,0.0009749591607112596,24.18056676614781,68.5079556700995,53.52371217855786,0.0,2.0572248148345342,62.77423233126036,24.637342523095825,10.531200330809298,0.0,0.0
4,70,4096,3289.2805022737316,26.47604766872038,0.0,0.006513957385424791,8.670702031684144e-05,0.2874988371212877,0.0011802491647577738,1.3999274035505207,0.012066918435139417,0.19697869187199024,0.0008212468348193764,21.62107259766976,71.23229431364399,45.97154557317,0.0,0.0,65.17256284005983,24.988308349287085,9.839128810653078,0.0,0.0
8,100,0,3329.9934253017223,46.140463398094276,0.0,1.272922007012267,0.021727955778591122,0.5548507307861639,0.002255722551446725,1.6000420306370629,0.022526518730295753,1.5947867757029495,0.021783037609092015,56.73548957323893,22.075518099256698,70.07778149305602,27.200693816825154,0.0,0.0,0.0,0.0,36.39965309158742,36.39965309158742
8,100,409,3354.9883509027027,42.63727376431094,0.0,1.1373759042811191,0.01940815254855265,0.5548507307861639,0.002255722551446725,1.759997240400418,0.021425238333592684,1.4634764886821499,0.019535728229992243,52.111438759016515,28.129349437168283,70.17764110670167,26.59009798235017,0.0,0.0,0.0,0.0,36.70495100882491,36.70495100882491
8,100,819,3313.7050150785435,39.02939261838319,0.0,1.0035397891376638,0.017117614894206334,0.5548507307861639,0.002255722551446725,1.853517597903093,0.020192454556368936,1.3338227521369275,0.017316769877344245,48.4965525183511,32.66281745835163,70.46882545398768,25.96294670871997,0.0,0.0,0.0,0.0,37.018526645640016,37.018526645640016
8,100,1228,3274.490873940876,35.4975332793576,0.0,0.872066520680162,0.014867516169963613,0.5548507307861639,0.002255722551446725,1.946695806655841,0.018993471894844474,1.2064580233187225,0.015136986738234113,44.77267998696738,37.20951840311784,70.6842760102177,25.31976170217305,0.0,0.0,0.0,0.0,37.34011914891347,37.34011914891347
8,100,1638,3241.7049871413124,32.072154806174375,0.0,0.7423131978403612,0.012646853448077585,0.5548507307861639,0.002255722551446725,2.044431661917943,0.01786903845151251,1.0807594918176657,0.012985719726407021,40.866683382199156,41.86596878800531,70.69339786185841,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
8,100,2048,3210.362670479448,30.106029026581112,0.0,0.614603763699582,0.010461170851110629,0.5548507307861639,0.002255722551446725,2.14153336494362,0.018134676341845426,0.9570409774937858,0.010868339710595282,36.86428693089853,46.51118740248894,67.27761267391612,0.0,0.0,33.17136378360869,0.0,0.0,33.41431810819566,33.41431810819566
8,100,2457,3239.315788253823,28.292542708653436,0.0,0.48924223312035925,0.008315671440204883,0.5548507307861639,0.002255722551446725,2.2951694245993814,0.01850919302039992,0.8355969947451636,0.008789887156280339,32.18339926596595,52.01410396532925,63.06339314826889,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
8,100,2867,3219.0780820863547,26.403406860979544,0.0,0.3656155912832347,0.0061998637756982165,0.5548507307861639,0.002255722551446725,2.3990326815073377,0.018780141458662553,0.7158336854654492,0.006740198481289506,27.996274204168987,56.65133578843427,58.41654874770879,0.0,0.0,53.53874883286648,0.0,0.0,23.23062558356676,23.23062558356676
8,100,3276,3200.7392534751234,25.500132733360463,0.0,0.2443268949776577,0.004124068870588222,0.5548507307861639,0.002255722551446725,2.5024123654972588,0.019973832723519533,0.5983352609194216,0.004729272166964199,23.752842507647554,61.22775869262954,51.02553392978086,0.0,8.387463067790879,60.340323511444296,23.19555876086027,8.076654659904571,0.0,0.0
8,100,3686,3188.8651043423506,25.08962404223631,0.0,0.1247830454441879,0.0020781361385418446,0.5548507307861639,0.002255722551446725,2.610360366268255,0.021618878061889984,0.48252715668387286,0.0027472748327942715,19.410245551106538,65.8068776175019,42.22183824742473,0.0,3.6580586182705668,64.27417168520668,24.421512007747175,7.646257688775577,0.0,0.0
8,100,4096,3182.472861361046,25.498153537017178,0.0,0.009256264467744428,0.00010095351015842072,0.5548507307861639,0.002255722551446725,2.7196447224582685,0.023321771214172383,0.3706105876129431,0.0015051232223957905,15.009288718022773,70.21266963755409,32.06123168146994,0.0,0.0,67.44187590023985,25.338119631562417,7.220004468197734,0.0,0.0
