Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
4,70,1638,2705.33842080138,23.66667498012866,0.0,0.10992103418542479,0.0018455902652376312,0.2874988371212877,0.0011802491647577738,1.0113923572815986,0.009114167543442034,0.29715429752199024,0.0023472686170115586,42.43347926137634,54.58531981207527,83.01510278269426,0.0,0.0,30.631136044880787,0.0,0.0,34.684431977559605,34.684431977559605
4,70,2048,2785.379483833501,22.987723245464785,0.0,0.09267249818542479,0.0015503902652376311,0.2874988371212877,0.0011802491647577738,1.0677234435902518,0.009077848141750687,0.2804447782719902,0.0020612936170115582,38.59838158200011,57.581335097726814,80.04268001455998,0.0,0.0,39.82498784637822,0.0,0.0,30.08750607681089,30.08750607681089
4,70,2457,2927.6212640573867,22.37288194097523,0.0,0.0754660317854248,0.0012559102652376312,0.2874988371212877,0.0011802491647577738,1.1543839042401958,0.009072112661042896,0.26377601394699024,0.0017760161170115587,34.24047023807756,61.24718455958854,76.68259406750425,0.0,0.0,49.756986634264884,0.0,0.0,25.121506682867555,25.121506682867555
4,70,2867,3030.7955625592112,21.717015339148062,0.0,0.05821749578542479,0.0009607102652376312,0.2874988371212877,0.0011802491647577738,1.22201051568054,0.009047065296869475,0.24706649469699024,0.0014900411170115585,30.670939439883092,64.12045482763719,73.25675831393552,0.0,0.0,60.574688358335095,0.0,0.0,19.712655820832452,19.712655820832452
4,70,3276,3111.2025870635894,22.98472915966886,0.0,0.04101102938542479,0.0006662302652376311,0.2874988371212877,0.0011802491647577738,1.2784782245143183,0.009960546185795645,0.23039773037199027,0.0012047636170115588,27.542190953060114,66.55793026699696,63.80452785901475,0.0,0.0,63.148344304349635,24.93183095749549,11.919824738154864,0.0,0.0
4,70,3686,3214.666216611528,24.594967174460084,0.0,0.023762493385424795,0.0003710302652376311,0.2874988371212877,0.0011802491647577738,1.3462461108795227,0.011041995216455424,0.21368821112199027,0.0009187886170115586,24.389329671309564,69.09941905434097,54.55739389615415,0.0,0.0,64.09276458889661,25.154834010490063,10.752401400613332,0.0,0.0
4,70,4096,3289.2805022737316,26.47604766872038,0.0,0.006513957385424791,8.670702031684144e-05,0.2874988371212877,0.0011802491647577738,1.3999274035505207,0.012066918435139417,0.19697869187199024,0.0008212468348193764,21.62107259766976,71.23229431364399,45.97154557317,0.0,0.0,65.17256284005983,24.988308349287085,9.839128810653078,0.0,0.0
8,100,0,2624.1680278601402,34.0606174723441,0.0,0.9282806996677446,0.015829593510158422,0.5548507307861639,0.002255722551446725,1.2554007232925402,0.01662815646186305,1.2609155092129432,0.01606899916154783,71.99569739984247,28.01319479172158,94.93137682032373,0.0,0.0,0.0,0.0,0.0,50.0,50.0
8,100,409,2738.8208748561105,32.89600469367956,0.0,0.8365128788677444,0.01425903351015842,0.5548507307861639,0.002255722551446725,1.459134214987043,0.017061399295198454,1.172015432812943,0.014547519161547829,63.8352334723114,34.457762662236604,90.95886639920442,0.0,0.0,5.2348649686420075,0.0,0.0,47.38256751567899,47.38256751567899
8,100,819,2783.2338936297483,31.560866263853065,0.0,0.7445206868677444,0.01268463351015842,0.5548507307861639,0.002255722551446725,1.5944984956331731,0.017331953172321023,1.082897996812943,0.013022319161547828,57.739764402085235,38.88819486787022,87.14448561096708,0.0,0.0,11.063082534107794,0.0,0.0,44.468458732946104,44.468458732946104
8,100,1228,2825.3365092946447,30.22482895207657,0.0,0.6527528660677445,0.011114073510158421,0.5548507307861639,0.002255722551446725,1.7273821520434238,0.017597789235039282,0.9939979204129431,0.01150083916154783,51.89036121428281,43.124855405334635,83.01510800866298,0.0,0.0,17.557906777237633,0.0,0.0,41.22104661138119,41.22104661138119
8,100,1638,2869.885418454993,28.890402549745158,0.0,0.5607606740677443,0.00953967351015842,0.5548507307861639,0.002255722551446725,1.8628791381453265,0.01786903845151251,0.904880484412943,0.009975639161547829,46.16133120719488,47.29008306005571,78.47898955703543,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
8,100,2048,2911.6920136974445,27.550230149446058,0.0,0.46876848206774446,0.007965273510158419,0.5548507307861639,0.002255722551446725,1.9956980833117828,0.018134676341845426,0.8157630484129431,0.008450439161547828,40.64568988754921,51.282133925631655,73.5188689536492,0.0,0.0,33.17136378360869,0.0,0.0,33.41431810819566,33.41431810819566
8,100,2457,3009.4450490996683,26.32548178828586,0.0,0.3770006612677444,0.0063947135101584205,0.5548507307861639,0.002255722551446725,2.182927852746767,0.01850919302039992,0.7268629720129431,0.006928959161547829,34.64166703861531,55.98710241849201,67.77554000147234,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
8,100,2867,3053.9946961986298,24.990747389066797,0.0,0.2850084692677444,0.004820313510158421,0.5548507307861639,0.002255722551446725,2.318425559491847,0.018780141458662553,0.6377455360129431,0.00540375916154783,29.509610079839675,59.713618227450304,61.7186785167851,0.0,0.0,53.53874883286648,0.0,0.0,23.23062558356676,23.23062558356676
8,100,3276,3096.114620622821,23.709534875200227,0.0,0.1932406484677444,0.003249753510158421,0.5548507307861639,0.002255722551446725,2.4513261189873456,0.019099517363089732,0.5488454596129432,0.003882279161547829,24.55550414362448,63.2967815029986,54.87909800208646,0.0,0.0,65.86470098093076,25.31919706363374,8.816101955435515,0.0,0.0
8,100,3686,3140.6662661185946,24.264725219307056,0.0,0.10124845646774444,0.0016753535101584208,0.5548507307861639,0.002255722551446725,2.586825777291812,0.021216095433506558,0.4597280236129431,0.0023570791615478296,19.708128613466226,66.81679550738211,43.657203550655,0.0,0.0,66.714632031897,25.348785438092225,7.936582530010794,0.0,0.0
8,100,4096,3182.472861361046,25.498153537017178,0.0,0.009256264467744428,0.00010095351015842072,0.5548507307861639,0.002255722551446725,2.7196447224582685,0.023321771214172383,0.3706105876129431,0.0015051232223957905,15.009288718022773,70.21266963755409,32.06123168146994,0.0,0.0,67.44187590023985,25.338119631562417,7.220004468197734,0.0,0.0
