Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
2,50,1228,1438.9152547841086,22.50173138951179,0.0,0.032139763517025466,0.0005500558534490068,3.315642146232625e-05,5.674554417649537e-07,0.31912371354836805,0.0049429457231442,0.031168552328580748,0.0005334340634704904,87.11390708125643,0.01917148530112317,95.3390646495052,0.0,0.0,29.76008820157043,0.0,0.0,34.923628728867754,35.31628306956181
2,50,1638,1411.6412259640592,22.519533673518044,0.0,0.027449782477926236,0.0004697891918180085,3.315642146232625e-05,5.674554417649537e-07,0.3171549961450725,0.005027558645518912,0.02662513319695337,0.00045567573501546066,87.42157946614262,0.019541893612391417,93.7880923692239,0.0,0.0,39.696155070476856,0.0,0.0,29.980868976079865,30.322975953443287
2,50,2048,1384.6288148974852,22.537895639523004,0.0,0.02276778537905755,0.0003896591712999752,3.315642146232625e-05,5.674554417649537e-07,0.31524216632339075,0.005112171567893626,0.02208944850742433,0.0003780497776386159,87.7247967951092,0.019923132004657763,92.23727974192752,0.0,0.0,49.642311496112626,0.0,0.0,25.033090109030436,25.324598394856938
2,50,2457,1357.942949153855,22.55677045629139,0.0,0.01810516253974878,0.0003098607314692586,3.315642146232625e-05,5.674554417649537e-07,0.3133896852213835,0.005196578117286936,0.017572532631843957,0.00030074503905260923,88.02239665297036,0.020314655099350515,90.6905231871811,0.0,0.0,59.57427698461613,0.0,0.0,20.092370614048168,20.333352401335713
2,50,2867,1331.4531355021484,22.576250421215715,0.0,0.013439113848316251,0.00023000365990614844,3.315642146232625e-05,5.674554417649537e-07,0.31158849425175494,0.005281191039661649,0.013052297962018695,0.00022338350097584627,88.31536430188534,0.020718823607900786,89.14037349693518,0.0,0.0,69.54063398024438,0.0,0.0,15.134542844786267,15.324823174969357
2,50,3276,1305.2885925455448,23.837749289209658,0.0,0.00879240051788891,0.00015047750330119647,3.315642146232625e-05,5.674554417649537e-07,0.3098473797119177,0.005668700318335435,0.008550794423167207,0.00014634253676479902,88.6017704071176,0.021134132952818928,83.03244152335394,0.0,2.0555528303463433,74.64761548739524,23.247145301335433,0.04968638092299239,0.0,0.0
2,50,3686,1279.3213763087058,25.981825624189703,0.0,0.0041423002338925345,7.08933806930093e-05,3.315642146232625e-05,5.674554417649537e-07,0.30815782759434207,0.00627174057741336,0.004046009773045719,6.924541798811772e-05,88.88247949868247,0.021563106165122643,74.90145737511695,0.0,0.1705369972272035,76.08701949550507,23.69742847996247,0.04501502730527326,0.0,0.0
2,50,4096,1276.1927461636326,28.516772848982605,0.0,0.00018917828521614364,3.2376910014743052e-06,3.315642146232625e-05,5.674554417649537e-07,0.3113471238240065,0.006958279866907849,0.00021642288526546542,3.7039685994431864e-06,87.57895870212757,0.02161596885704157,67.07795076466743,0.0,0.0,76.21920420270213,23.740213530612444,0.04058226668543813,0.0,0.0
4,70,0,2340.1017489828246,40.04966197129599,0.0,0.2849016726071745,0.004875948529987584,8.521521866180497e-05,1.4584155170598147e-06,0.8576382563191004,0.014678046488432319,0.2760837105568621,0.004725033553942532,83.1826871512999,0.015148713503043091,83.18268715129989,18.080695617442725,0.0,0.0,0.0,0.0,40.79359696539662,41.125707417160655
4,70,409,2227.9965385005844,36.66899813126251,0.0,0.25577660467696456,0.004377487672034308,8.521521866180497e-05,1.4584155170598147e-06,0.8320244519435289,0.013525792580744248,0.24786880099947123,0.004242149597800295,82.95864538709586,0.01591094525989165,86.26631225513162,17.827745722412754,0.0,0.0,0.0,0.0,40.91914415386152,41.253110123725726
4,70,819,2116.4037401850874,33.2986222353057,0.0,0.2267238619786429,0.0038802646239712965,8.521521866180497e-05,1.4584155170598147e-06,0.8065885235893618,0.012377324273359594,0.21972395651047208,0.0037604647699892523,82.66569077533161,0.016749890529021025,89.9211119603531,17.560971184090626,0.0,0.0,0.0,0.0,41.05146815461848,41.3875606612909
4,70,1228,2006.256095697267,31.236019282782166,0.0,0.19788516520829863,0.0033867048640817844,8.521521866180497e-05,1.4584155170598147e-06,0.7816441908246377,0.011863753685337229,0.1917864690142011,0.0032823287525962884,82.29281973434934,0.017669494457531115,90.46003350064053,0.0,0.0,22.053175498281316,0.0,0.0,38.813891950940764,39.13293255077792
4,70,1638,1897.0149857486747,30.115722672351595,0.0,0.16911949384382757,0.002894394897207386,8.521521866180497e-05,1.4584155170598147e-06,0.7570694764720225,0.011809043822899821,0.16391972487986975,0.0028054034721867152,81.82480094833998,0.0186870062859943,88.21177146972934,0.0,0.0,30.545492281832786,0.0,0.0,34.584363072196844,34.87014464597038
4,70,2048,1788.9511556907187,29.000463199909365,0.0,0.14049753340350646,0.0024045444703663615,8.521521866180497e-05,1.4584155170598147e-06,0.7329258948918572,0.011754333960462415,0.1361922007033087,0.002330860871184473,81.24608406624372,0.019815818252244967,85.77487621987699,0.0,0.0,39.7207519763052,0.0,0.0,30.01470006540576,30.26454795828905
4,70,2457,1682.3238722207877,27.89294259693917,0.0,0.11208856820272879,0.0019183393496958548,8.521521866180497e-05,1.4584155170598147e-06,0.7092707568358327,0.011699757536713883,0.10867101566505533,0.0018598496605349193,80.53845772814971,0.02107176361737943,83.13476951501295,0.0,0.0,49.63952094651081,0.0,0.0,25.07473834820641,25.285740705282787
4,70,2867,1576.6117305297366,26.787745114771226,0.0,0.08375367909625842,0.0014334020040434436,8.521521866180497e-05,1.4584155170598147e-06,0.6859883892572196,0.011645047674276475,0.08122159184316215,0.0013900666069341459,79.67349856419862,0.02248462971374692,80.25398330293477,0.0,0.0,60.45092204975462,0.0,0.0,19.69020850183737,19.85886944840802
4,70,3276,1472.3303996014254,25.69026196063562,0.0,0.055631085055346426,0.0009520979814367008,8.521521866180497e-05,1.4584155170598147e-06,0.6631923646807921,0.011590471250527944,0.05397782886602866,0.0009238033350338637,78.62410948130682,0.02407715752721496,77.1181494684847,0.0,0.0,72.2208272391887,0.0,0.0,13.8283035390822,13.950869221729118
4,70,3686,1368.9699462772794,26.97019263082035,0.0,0.02758326728272677,0.00047207371697290384,8.521521866180497e-05,1.4584155170598147e-06,0.6407712111037311,0.012695461662542878,0.02680650539880336,0.00045877982883456037,77.34506458640774,0.025895039595069908,67.19030085703183,0.0,1.8185674708160702,74.82488760965225,23.312261545455726,0.04428337407595473,0.0,0.0
4,70,4096,1277.1600354524805,28.530685175452692,0.0,0.0009454278425468619,1.6180521008845832e-05,8.521521866180497e-05,1.4584155170598147e-06,0.6225799925239897,0.013913314108815697,0.0010010984411290775,1.7133295244379214e-05,75.17105815043966,0.027756530097460794,57.59010841151132,0.0,0.0,76.2136567432862,23.745751523209872,0.04059173350393161,0.0,0.0
8,100,0,3253.050368029806,55.675788729337484,0.0,1.5881536157002147,0.027180448668495887,0.0002460399402722199,4.210849568239259e-06,1.588399655640487,0.027186096323880502,1.5387698551498552,0.02633527049717363,78.30266003938135,0.01573179071543747,78.30059081221407,21.700753877802363,0.0,0.0,0.0,0.0,39.14962306109882,39.14962306109882
8,100,409,3036.9207615607143,51.22908205283899,0.0,1.4206781869451408,0.0243141911166377,0.0002460399402722199,4.210849568239259e-06,1.5448110155780888,0.02570986688697063,1.3765280335433772,0.02355858349381101,77.62215200149025,0.016851380590622175,78.75292247966497,21.177422739228177,0.0,0.0,0.0,0.0,39.41128863038591,39.41128863038591
8,100,819,2824.2488320911402,46.84138934073364,0.0,1.254834678965965,0.021475863066335192,0.0002460399402722199,4.210849568239259e-06,1.5029670924346334,0.02426333877310776,1.215867135188551,0.020808953195080457,76.72340562822903,0.0181203253038896,79.1708259508827,20.641691420527344,0.0,0.0,0.0,0.0,39.679154289736324,39.679154289736324
8,100,1228,2616.2661969408773,42.53577573210487,0.0,1.0914320844845375,0.018679310020272764,0.0002460399402722199,4.210849568239259e-06,1.4632616447771318,0.022855191029493648,1.0575708717846681,0.01809979243170748,75.56039489352202,0.019560818251774487,79.5400583327701,20.094118335910483,0.0,0.0,0.0,0.0,39.95294083204476,39.95294083204476
8,100,1638,2411.955826109187,39.452042016251475,0.0,0.9296713688090165,0.015910856902430538,0.0002460399402722199,4.210849568239259e-06,1.425500513937331,0.022612185440447796,0.9008651784740068,0.015417853473797823,74.0642796285491,0.021217763203887564,77.49483884466537,0.0,0.0,24.88090828086483,0.0,0.0,37.559545859567585,37.559545859567585
8,100,2048,2211.8313393330936,36.99160732368279,0.0,0.7699545418325168,0.01317738390950739,0.0002460399402722199,4.210849568239259e-06,1.3897832717965515,0.02294289017890934,0.7461395023405228,0.012769801511903522,72.15443225160767,0.02313752711002472,73.83732124488765,0.0,0.0,33.17141311842926,0.0,0.0,33.41429344078538,33.41429344078538
8,100,2457,2016.3655433575448,34.572862398307294,0.0,0.6126636852293681,0.010485430176781928,0.0002460399402722199,4.210849568239259e-06,1.3561895620173288,0.0232727883204478,0.5937639850062225,0.010161971333325732,69.72622262708796,0.025380471187484027,69.59758685210295,0.0,0.0,42.61622509312756,0.0,0.0,28.69188745343622,28.69188745343622
8,100,2867,1824.602615219337,32.18397963657795,0.0,0.4570296505565234,0.007821832116319071,0.0002460399402722199,4.210849568239259e-06,1.3245551121802044,0.02360349305890934,0.4429935139169042,0.00758161071225234,66.61571978968114,0.028047919667411964,64.63524312912816,0.0,0.0,53.5316534655578,0.0,0.0,23.234173267221095,23.234173267221095
8,100,3276,1637.4779838362151,29.836612125137318,0.0,0.30381162822702046,0.005199582889389364,0.0002460399402722199,4.210849568239259e-06,1.2950342366746277,0.023933391200447802,0.2945635547851983,0.005041306773664185,62.625168584295785,0.03125312711486234,58.82189108739302,0.0,0.0,66.22283269990704,0.0,0.0,16.888583650046478,16.888583650046478
8,100,3686,1454.0766143358915,28.72603396929494,0.0,0.15226038585783036,0.0026058597613867938,0.0002460399402722199,4.210849568239259e-06,1.2674825791411577,0.02544256534813555,0.1477482887400454,0.002528637493411696,57.425446318855634,0.035195055798346,49.74851403261158,0.0,3.1168675209895436,73.8324549137293,23.00697410739198,0.043703457889182964,0.0,0.0
8,100,4096,1278.9022012403577,28.578418450734915,0.0,0.004726212045666597,8.088673704717776e-05,0.0002460399402722199,4.210849568239259e-06,1.2439479901647144,0.027823382592631396,0.004824557859511736,8.256987608269272e-05,50.39842942389994,0.040015810065060345,38.59937389836589,0.0,0.0,76.21088204290332,23.74852148852702,0.0405964685696489,0.0,0.0
