,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
,8,2,4096,44.64,5.734388007,34.19711596,43.205,116.6,190,5037.703,8208.95,13246.653,4061.504255,33.92048865,33.05537308,66.94462692,67.73778472,4067.880257,33.92227535,33.15853927,66.84146073,68.05228143,50.52346214,0.8089200126,50.44579079,0.8036952846,,,,,,,,,,,,,,,,,,
,4,4,0,54.15,4.72738965,44.38869544,55.227,135.6,128.7,7488.7812,7107.7149,14596.4961,3662.21584,45.36208223,56.11104342,32.43861202,77.52886278,3667.595511,45.45321759,56.15277589,32.39209759,77.54470437,48.47548205,2.192870906,48.39979427,2.398182997,,,,,,,,,,,,,,,,,,
,4,4,409,50.75,5.044195902,40.97735198,51.484,134.9,137.9,6945.1916,7099.6436,14044.8352,3787.336945,41.30877258,52.47380365,37.79544071,82.3376207,3792.572551,41.39744233,52.51804358,37.74429625,82.34420494,46.65454833,0.8087897166,46.5808037,1.025176927,,,,,,,,,,,,,,,,,,
energy optimal,4,4,819,47.62,5.375748351,37.90573142,47.148,132.9,148.9,6265.9692,7020.3372,13286.3064,3826.558294,37.1804575,50.06721793,41.59826651,88.18834204,3831.649483,37.26665561,50.11293764,41.54401529,88.18187499,45.49324078,1.91336216,45.42072021,1.6859609,,,,,,,,,,,,,,,,,,
,4,4,1228,44.60,5.740089732,34.8632635,44.435,131.5,158.7,5843.2025,7051.8345,12895.037,3838.612117,34.78415443,48.09646161,44.85256768,90.8385138,3843.559239,34.85451598,48.14322633,44.79585509,90.86022919,45.56576566,0.2269124164,45.49561196,0.02509095021,,,,,,,,,,,,,,,,,,
,4,4,1628,42.45,6.030523299,32.8045377,42.675,127.8,172,5453.865,7340.1,12793.965,3882.184342,33.80959167,45.76185047,48.48035225,89.92986041,3886.987044,33.87782554,45.80956596,48.42145735,89.9534566,47.10992573,3.063765092,47.0444947,3.271766422,,,,,,,,,,,,,,,,,,
,4,4,2048,41.57,6.158368935,31.85076114,40.942,124.4,183.2,5093.1848,7500.5744,12593.7592,3902.254852,32.8104133,43.74107454,51.70635586,89.03432889,3906.913112,32.87651911,43.78946528,51.6457073,89.05979255,47.97391982,3.012964613,47.91181444,3.220513216,,,,,,,,,,,,,,,,,,
,4,4,2457,40.64,6.299753816,30.88932803,40.01,122.8,193.9,4913.228,7757.939,12671.167,3990.093729,31.88079119,41.03656868,55.62665848,87.90005768,3994.607648,31.94476984,41.08542215,55.56477975,87.92780529,48.56760631,3.209727193,48.50942179,3.416849379,,,,,,,,,,,,,,,,,,
latency optimal,4,4,2867,39.98,6.402947617,30.32295594,39.278,118.9,206.3,4670.1542,8103.0514,12773.2056,4037.459019,30.90875887,38.83231219,58.94421189,86.8128322,4041.825726,30.97056205,38.88132478,58.88149787,86.84276938,50.17359733,1.931879369,50.11970767,2.135695861,,,,,,,,,,,,,,,,,,
,4,4,3276,41.20,6.213154681,31.52100802,40.277,118,208.9,4752.686,8413.8653,13166.5513,4062.801809,30.96140469,36.90359197,61.92114398,82.87770849,4067.000729,30.98396808,36.95225109,61.85817646,83.01225808,51.71301579,1.775334485,51.66311102,1.703752414,,,,,,,,,,,,,,,,,,
,4,4,3686,43.12,5.93723098,33.37902535,42.279,114.3,209.7,4832.4897,8865.9063,13698.396,4119.338612,32.55907981,34.8649415,64.97000653,75.49330261,4123.267862,32.58072959,34.91118209,64.90904265,75.61525335,53.53730941,2.45646938,53.49299076,2.391608945,,,,,,,,,,,,,,,,,,
,4,4,4096,46.20,5.540851354,36.46977559,45.201,111.9,201,5057.9919,9085.401,14143.3929,4147.166718,34.54380092,32.84589607,67.65913181,67.48800659,4152.986851,34.54422121,32.94109011,67.56525426,67.77776299,54.35350935,5.28101595,54.28944907,5.279863531,,,,,,,,,,,,,,,,,,
,2,8,0,67.76,3.778006548,58.50225005,66.947,137,116.8,9171.739,7819.4096,16991.1486,4534.144897,60.67281087,61.1573796,27.77267589,78.21936066,4542.031661,60.80729502,61.20381613,27.72493503,78.24148563,42.0142296,3.710217669,41.91336823,3.940096264,,,,,,,,,,,,,,,,,,
,2,8,409,61.94,4.133180954,52.68762643,61.913,136.9,126.9,8475.8897,7856.7597,16332.6494,4820.525813,55.25957376,54.86852556,35.98334808,81.91704651,4828.146723,55.38950797,54.92036716,35.92700558,81.93142299,38.64486128,4.881501612,38.54786314,5.128113993,,,,,,,,,,,,,,,,,,
,2,8,819,56.80,4.506673492,47.53595027,55.515,135.1,135.2,7500.0765,7505.628,15005.7045,4862.132528,49.69162393,51.34495537,40.80918775,85.98159493,4869.486931,49.81699701,51.39957537,40.74800447,85.98630858,35.22017708,4.534828164,35.12219189,4.798571873,,,,,,,,,,,,,,,,,,
,2,8,1228,51.08,5.011790208,41.78553465,51.093,134.4,144.5,6866.8992,7382.9385,14249.8377,4664.520749,44.46339736,50.45565771,42.61752714,90.58960616,4671.609272,44.56746535,50.51155297,42.55333101,90.61569192,36.82026812,6.408587882,36.7242559,6.65764056,,,,,,,,,,,,,,,,,,
,2,8,1628,48.06,5.326531615,38.8432664,47.482,130.4,159.8,6191.6528,7587.6236,13779.2764,4923.821174,42.35753922,44.93188758,49.67285943,89.39028608,4930.643028,42.4573491,44.99017145,49.60457929,89.41954352,35.10720308,9.047315393,35.01729543,9.30427082,,,,,,,,,,,,,,,,,,
,2,8,2048,45.30,5.651488977,36.0553157,44.187,128.7,173.7,5686.8669,7675.2819,13362.1488,4729.438717,40.03515597,43.8084795,51.76597239,88.57076001,4735.993187,40.13069548,43.86798089,51.69479356,88.60253385,38.38091188,11.0381512,38.29551476,11.30313158,,,,,,,,,,,,,,,,,,
,2,8,2457,43.50,5.885672286,34.1886611,41.75,126.3,187.4,5273.025,7823.95,13096.975,4766.764074,37.84163832,40.53602456,56.22919345,87.38944779,4773.048431,37.93286001,40.59656203,56.15562028,87.42459375,39.07471195,10.68476244,38.99438991,10.95158099,,,,,,,,,,,,,,,,,,
,2,8,2867,40.93,6.253911597,31.64941451,39.574,125.2,203.1,4954.6648,8037.4794,12992.1442,5031.979347,35.77907598,35.6458981,62.36605644,85.79923278,5037.979045,35.86573166,35.7060552,62.29222099,85.83860431,37.39356462,13.04814493,37.31891811,13.3219436,,,,,,,,,,,,,,,,,,
,2,8,3276,40.38,6.339624377,31.11328107,39.212,121.2,212.3,4752.4944,8324.7076,13077.202,4848.311518,35.74293166,34.24432306,64.78563211,79.49742198,4853.985888,35.76544301,34.30440095,64.71034932,79.67991351,41.75997824,14.87998187,41.69181524,14.95233473,,,,,,,,,,,,,,,,,,
,2,8,3686,42.96,5.958387607,33.6702813,41.763,117.6,211.5,4911.3288,8832.8745,13744.2033,4906.142428,37.62106756,31.35291098,68.75362551,69.97630714,4911.496572,37.64291662,31.4114259,68.67912261,70.14267825,44.45587982,11.73374892,44.39526372,11.79864014,,,,,,,,,,,,,,,,,,
,2,8,4096,45.14,5.671019752,35.89158237,44.19,113.2,212.8,5002.308,9403.632,14405.94,4944.853719,40.04376017,27.81515893,72.82126836,58.78469327,4953.142707,40.04412644,27.93902031,72.69984674,59.14490028,47.41549096,11.56866743,47.32734429,11.56968793,,,,,,,,,,,,,,,,,,
,1,16,0,69.54,3.681244272,60.76938897,65.452,135.3,118.3,8855.6556,7742.9716,16598.6272,4572.384095,60.33135288,61.06652333,29.34308252,79.16566323,4580.582189,60.47155472,61.06652333,29.34308252,79.16566323,40.94794181,0.7208170122,40.84206393,0.4901057129,,,,,,,,,,,,,,,,,,
,1,16,409,64.52,3.967547082,55.77825344,60.481,134.4,127.2,8128.6464,7693.1832,15821.8296,4915.603831,54.88085377,54.61306973,37.59659364,83.64621384,4923.504834,55.01597106,54.61306973,37.59659364,83.64621384,36.10442254,1.608870154,36.00172118,1.366630076,,,,,,,,,,,,,,,,,,
,1,16,819,59.58,4.296535183,50.74916299,55.301,133.9,138.5,7404.8039,7659.1885,15063.9924,5155.307499,49.37540404,49.17730274,44.44370472,87.77494973,5162.911502,49.50543832,49.17730274,44.44370472,87.77494973,32.69120484,2.706958838,32.59192534,2.450729426,,,,,,,,,,,,,,,,,,
,1,16,1228,54.37,4.708104143,45.55767827,51.226,131.5,144.6,6736.219,7407.2796,14143.4986,4992.463503,45.10223762,47.78386985,46.69933279,90.43704477,4999.772473,45.21154114,47.78386985,46.69933279,90.43704477,32.6005798,0.9997011849,32.50190701,0.7597777981,,,,,,,,,,,,,,,,,,
,1,16,1628,51.76,4.94633575,42.97845684,48.489,130.6,153,6332.6634,7418.817,13751.4804,5253.974481,42.80498467,42.63977643,53.12856543,89.47339515,5260.989551,42.90941113,42.63977643,53.12856543,89.47339515,29.18042753,0.4036258739,29.08586974,0.1606519088,,,,,,,,,,,,,,,,,,
,1,16,2048,48.55,5.272421897,39.81925189,45.674,129,160,5891.946,7307.84,13199.786,5061.43072,40.47724561,41.48540983,55.16307265,88.68110219,5068.154939,40.5768472,41.48540983,55.16307265,88.68110219,30.73971625,1.652451249,30.64770249,1.902585495,,,,,,,,,,,,,,,,,,
,1,16,2457,45.83,5.585389672,37.02371541,43.053,127.7,171.5,5497.8681,7383.5895,12881.4576,4882.634031,38.25350607,40.25203386,57.34178282,87.82765003,4889.074902,38.34841082,40.25203386,57.34178282,87.82765003,33.87181084,3.321629543,33.7845786,3.577964547,,,,,,,,,,,,,,,,,,
,1,16,2867,44.00,5.817894009,35.21689434,41.195,126.7,183.8,5219.4065,7571.641,12791.0475,5160.481773,36.25791216,35.61934375,63.10944038,86.65102138,5166.660268,36.34847936,35.61934375,63.10944038,86.65102138,31.84460577,2.956018255,31.7630053,3.213188006,,,,,,,,,,,,,,,,,,
,1,16,3276,41.69,6.140939984,32.91468078,39.306,123.5,203.8,4854.291,8010.5628,12864.8538,4994.352459,36.45819602,34.41844264,65.29723696,80.7502467,5000.352118,36.47640753,34.41844264,65.29723696,80.7502467,37.65291424,10.7657591,37.57801739,10.82108854,,,,,,,,,,,,,,,,,,
,1,16,3686,43.33,5.908372809,34.56043347,41.109,118.8,207.2,4883.7492,8517.7848,13401.534,5280.586773,39.4472874,30.28187501,70.41395531,69.42561926,5286.785283,39.46560696,30.28187501,70.41395531,69.42561926,38.00516335,14.14002498,37.93239197,14.19303229,,,,,,,,,,,,,,,,,,
,1,16,4096,45.77,5.593712156,36.99416243,43.907,113.7,206,4992.2259,9044.842,14037.0679,5069.484412,41.47702,27.373441,73.35381558,57.35893296,5078.263653,41.47703365,27.373441,73.35381558,57.35893296,43.95165319,12.11774309,43.85458969,12.11778,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
,,,,,,,,,,,,,,,,,,,,,,,,,,,fast,1,10,0,4580.582189,60.47155472,5.821821091,0.03122797834,0.0005063527715,0.1725174266,0.0007178696049,0.4106253365,0.006371756034,0.1421607189,0.000971768599,61.06652333,29.34308252,79.16566323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,4923.504834,55.01597106,5.493485998,0.03001102977,0.0004639585068,0.1725174266,0.0007178696049,0.4537029595,0.005746543534,0.1409818,0.0009323411172,54.61306973,37.59659364,83.64621384
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,5162.911502,49.50543832,5.161774041,0.02848808571,0.0004215661847,0.1725174266,0.0007178696049,0.4844503503,0.005114615055,0.1395064479,0.0008929219027,49.17730274,44.44370472,87.77494973
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,4999.772473,45.21154114,4.908188974,0.02696943618,0.0003892670495,0.1725174266,0.0007178696049,0.4660545675,0.004621112215,0.1380352562,0.0008632767209,47.78386985,46.69933279,90.43704477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,5260.989551,42.90941113,4.777000549,0.02548268667,0.0003712609606,0.1725174266,0.0007178696049,0.4994281674,0.00435645166,0.1365949676,0.0008474782349,42.63977643,53.12856543,89.47339515
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,5068.154939,40.5768472,4.643876095,0.02403504082,0.0003538512359,0.1725174266,0.0007178696049,0.4773364319,0.004087490564,0.1351925607,0.0008322465772,41.48540983,55.16307265,88.68110219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,4889.074902,38.34841082,4.517130267,0.02263361178,0.0003371419139,0.1725174266,0.0007178696049,0.4568775049,0.003830566405,0.1338349263,0.0008176669777,40.25203386,57.34178282,87.82765003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,5166.660268,36.34847936,4.404486541,0.02128057166,0.0003212057457,0.1725174266,0.0007178696049,0.4921154774,0.003600796568,0.1325241687,0.0008038025617,35.61934375,63.10944038,86.65102138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,5000.352118,36.47640753,4.42956808,0.01998655174,0.000306189459,0.1725174266,0.0007178696049,0.4731082095,0.003629903798,0.1312705869,0.0007907808229,34.41844264,65.29723696,80.7502467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,5286.785283,39.46560696,4.628271792,0.01868617224,0.0002910089781,0.1725174266,0.0007178696049,0.5093735749,0.004008428096,0.1300108442,0.000777623422,30.28187501,70.41395531,69.42561926
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,5078.263653,41.47703365,4.754161598,0.01719626649,0.0002700326872,0.1725174266,0.0007178696049,0.4854091801,0.004259282187,0.128567498,0.0007729603261,27.373441,73.35381558,57.35893296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,0,4542.031661,60.80729502,5.724872636,0.1065333756,0.001780316941,0.3390750796,0.001385171546,0.768655087,0.01210758879,0.3263140972,0.002639020709,61.20381613,27.72493503,78.24148563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,409,4828.146723,55.38950797,5.410908948,0.1008800018,0.001607851234,0.3390750796,0.001385171546,0.844160771,0.01095094447,0.3208373914,0.002478352664,54.92036716,35.92700558,81.93142299
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,819,4869.486931,49.81699701,5.087470641,0.09464550051,0.001435546419,0.3390750796,0.001385171546,0.8604880965,0.009756313959,0.3147977182,0.002317891389,51.39957537,40.74800447,85.98630858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1228,4671.609272,44.56746535,4.786536537,0.08861470357,0.001276546777,0.3390750796,0.001385171546,0.818208918,0.008627211318,0.3089553837,0.00217033883,50.51155297,42.55333101,90.61569192
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1638,4930.643028,42.4573491,4.679726942,0.08266703374,0.001206414257,0.3390750796,0.001385171546,0.8873972509,0.008175649725,0.3031935785,0.002108926964,44.99017145,49.60457929,89.41954352
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2048,4735.993187,40.13069548,4.55951599,0.0767730954,0.001136618323,0.3390750796,0.001385171546,0.8457692555,0.007670852681,0.2974838258,0.002047874462,43.86798089,51.69479356,88.60253385
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2457,4773.048431,37.93286001,4.447413591,0.07093994461,0.001067206071,0.3390750796,0.001385171546,0.8606490966,0.007197111432,0.2918329609,0.001987203919,40.59656203,56.15562028,87.42459375
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2867,5037.979045,35.86573166,4.343603206,0.06516143296,0.0009982210235,0.3390750796,0.001385171546,0.9311079339,0.006754839391,0.2862350278,0.001926961734,35.7060552,62.29222099,85.83860431
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3276,4853.985888,35.76544301,4.368512665,0.05955249778,0.0009314843668,0.3390750796,0.001385171546,0.8917966648,0.006790616157,0.2808013718,0.001868785955,34.30440095,64.71034932,79.67991351
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3686,4911.496572,37.64291662,4.509773727,0.05426837874,0.0008697960177,0.3390750796,0.001385171546,0.9111214781,0.007304466234,0.2756823815,0.00181523122,31.4114259,68.67912261,70.14267825
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,4096,4953.142707,40.04412644,4.671230847,0.0487764183,0.0007957740571,0.3390750796,0.001385171546,0.9267809521,0.007901653254,0.2703620448,0.001806590252,27.93902031,72.69984674,59.14490028
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3667.595511,45.45321759,3.896574531,0.3091476062,0.005217064512,0.4703152303,0.001913357942,1.093965675,0.0157958475,0.6724942318,0.0061752807,56.15277589,32.39209759,77.54470437
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3792.572551,41.39744233,3.655467792,0.2949255082,0.004691357194,0.4703152303,0.001913357942,1.169211719,0.01433477223,0.6587165744,0.005672425306,52.51804358,37.74429625,82.34420494
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3831.649483,37.26665561,3.433680373,0.280365546,0.00416698484,0.4703152303,0.001913357942,1.202852214,0.01282323145,0.644611611,0.005183367025,50.11293764,41.54401529,88.18187499
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3843.559239,34.85451598,3.321313968,0.2662004836,0.003856049447,0.4703152303,0.001913357942,1.222832587,0.01193732475,0.6308892069,0.004901187899,48.14322633,44.79585509,90.86022919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3886.987044,33.87782554,3.297220707,0.2521668312,0.003716557112,0.4703152303,0.001913357942,1.258071222,0.01158067273,0.6172941061,0.00478529943,45.80956596,48.42145735,89.9534566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3906.913112,32.87651911,3.271893819,0.2382871647,0.00357707666,0.4703152303,0.001913357942,1.281680414,0.01121183055,0.6038481792,0.004669581215,43.78946528,51.6457073,89.05979255
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3994.607648,31.94476984,3.25112601,0.2245950943,0.003437953723,0.4703152303,0.001913357942,1.338192082,0.01087648449,0.590583986,0.004554319173,41.08542215,55.56477975,87.92780529
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4041.825726,30.97056205,3.228087489,0.2110326805,0.003298662271,0.4703152303,0.001913357942,1.374810198,0.01052038011,0.5774453976,0.004439089014,38.88132478,58.88149787,86.84276938
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4067.000729,30.98396808,3.271012102,0.1977452039,0.003161235915,0.4703152303,0.001913357942,1.400390156,0.01064463293,0.5645731547,0.004325676674,36.95225109,61.85817646,83.01225808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4123.267862,32.58072959,3.407946777,0.1851709602,0.003033615875,0.4703152303,0.001913357942,1.440438586,0.01153264352,0.5523918561,0.004221322919,34.91118209,64.90904265,75.61525335
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,4152.986851,34.54422121,3.548638147,0.1732197486,0.002895411454,0.4703152303,0.001913357942,1.466901023,0.01243651888,0.5408141198,0.004280502592,32.94109011,67.56525426,67.77776299
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,4550.180143,61.12494819,4.545463537,1.686296405,0.02872066266,0.9199884587,0.003718008246,2.002626081,0.02935682008,2.359462814,0.02932180367,58.84877102,24.60998705,74.97415818
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,4543.942459,55.40220279,4.18795536,1.574592798,0.02569529054,0.9199884587,0.003718008246,2.108238198,0.02679357365,2.251249945,0.02639097443,55.99941156,29.54108812,78.60557839
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,4466.810466,49.56293068,3.823164662,1.464736409,0.02269978805,0.9199884587,0.003718008246,2.142770376,0.02408666196,2.144826568,0.0234890814,53.97574865,33.36125293,83.25366
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,4392.024489,43.83849661,3.49263752,1.357348535,0.0197487674,0.9199884587,0.003718008246,2.177125069,0.02141919978,2.040794566,0.02065849533,51.86199939,37.23404389,88.92471261
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,4324.014845,40.59366541,3.382669942,1.251875642,0.01797297703,0.9199884587,0.003718008246,2.216182294,0.0199327419,1.9386177,0.01903166618,49.58964168,41.24239234,90.40323934
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,4257.545009,38.69656855,3.355999219,1.148582897,0.01685712321,0.9199884587,0.003718008246,2.25456309,0.01910023517,1.838552853,0.0180464097,47.22757405,45.29372842,88.92964198
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,4255.470884,36.926036,3.339175464,1.047714263,0.01574399099,0.9199884587,0.003718008246,2.353406211,0.0183865874,1.740836365,0.01706580716,44.12044416,50.12149696,87.01996898
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,4200.845966,35.03936074,3.317488337,0.9487764968,0.01462813717,0.9199884587,0.003718008246,2.398999331,0.01755974525,1.644990403,0.01608506343,41.51555243,54.29633356,85.18350741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,4148.327271,33.15484311,3.297862135,0.8522523042,0.01351500639,0.9199884587,0.003718008246,2.444235735,0.01673028083,1.551482591,0.01510896393,38.83015755,58.48304705,83.14943467
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4102.717341,32.99790922,3.392240116,0.7577153463,0.01239993693,0.9199884587,0.003718008246,2.494231746,0.01758740037,1.459899913,0.01413343457,36.00949096,62.74061154,76.62425578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4067.880257,33.92227535,3.513798656,0.6699234911,0.01134169963,0.9199884587,0.003718008246,2.548003011,0.01883978546,1.374851554,0.0138168207,33.15853927,66.84146073,68.05228143
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,slow,1,10,0,4572.384095,60.33135288,5.821821091,0.03118819036,0.0005056718203,0.1725171386,0.0007178696049,0.4096646776,0.006355322502,0.1421218862,0.0009711089275,61.01481639,29.39566376,79.14054991
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,4915.603831,54.88085377,5.493485998,0.02997133079,0.0004632790788,0.1725171386,0.0007178696049,0.4527784776,0.005730729152,0.1409430535,0.0009316829214,54.55677357,37.65699621,83.63129224
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,5155.307499,49.37540404,5.161774041,0.02844849822,0.0004208886649,0.1725171386,0.0007178696049,0.4835620118,0.00509941925,0.1394678095,0.0008922655553,49.11805097,44.50923222,87.77061701
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,4992.463503,45.10223762,4.908188974,0.02693000336,0.0003887118163,0.1725171386,0.0007178696049,0.4652020892,0.004608324733,0.1379967676,0.0008627388387,47.72347656,46.76767346,90.40927723
