Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Throughput (tkn/s),Latency RAPL (s),CPU Power PKG (W),CPU Power DRAM (W),GPU Power (W),CPU Energy PKG (J),CPU Energy DRAM (J),GPU Energy (J)
,2816,16,2832,4,4,90,10,22.125,16.594,0.348,29.328,17.65048862,14.50384777,15.816,120.9,33.3,164.6,1912.1544,526.6728,2603.3136
,2848,16,2864,4,4,90,10,22.375,16.781,0.352,29.519,17.83105961,14.35697068,16.131,121.1,33.4,166.2,1953.4641,538.7754,2680.9722
,2880,16,2896,4,4,90,10,22.625,16.969,0.356,29.711,17.9271813,14.27999169,16.381,121.7,33.8,163.8,1993.5677,553.6778,2683.2078
,2912,16,2928,4,4,90,10,22.875,17.156,0.36,29.902,18.29657197,13.99169202,16.396,120.5,33.3,164.9,1975.718,545.9868,2703.7004
,2944,16,2960,4,4,90,10,23.125,17.344,0.364,30.094,18.51385866,13.82747944,17.402,122,33.9,164.3,2123.044,589.9278,2859.1486
,2976,16,2992,4,4,90,10,23.375,17.531,0.368,30.285,19.18222564,13.34568808,16.759,120.7,33.4,164.7,2022.8113,559.7506,2760.2073
,3008,16,3024,4,4,90,10,23.625,17.719,0.372,30.477,18.8286926,13.59627062,16.979,120.7,33.4,164.6,2049.3653,567.0986,2794.7434
,3040,16,3056,4,4,90,10,23.875,17.906,0.376,30.668,19.12920271,13.38268007,17.341,122.1,33.5,163.8,2117.3361,580.9235,2840.4558
,3072,16,3088,4,4,70,30,24.125,12.062,0.38,24.828,29.48283543,8.683018315,28.433,130,37,136.6,3696.29,1052.021,3883.9478
,3104,16,3120,4,4,70,30,24.375,12.188,0.384,24.958,29.82281134,8.58403311,28.673,129.2,36.9,136.3,3704.5516,1058.0337,3908.1299
,3136,16,3152,4,4,70,30,24.625,12.312,0.388,25.086,29.97975892,8.539094684,28.942,129.4,36.8,135.9,3745.0948,1065.0656,3933.2178
,3168,16,3184,4,4,70,30,24.875,12.438,0.392,25.216,30.63154513,8.357397544,29.184,127.8,36.7,136.4,3729.7152,1071.0528,3980.6976
,3200,16,3216,4,4,70,30,25.125,12.562,0.396,25.344,30.59786147,8.366597784,29.37,129.3,36.9,135.3,3797.541,1083.753,3973.761
,3232,16,3248,4,4,70,30,25.375,12.688,0.4,25.474,30.80515074,8.310298564,30.034,129.4,36.8,134.4,3886.3996,1105.2512,4036.5696
,3264,16,3280,4,4,70,30,25.625,12.812,0.404,25.602,31.22577968,8.198354136,30.117,127.8,37.4,135,3848.9526,1126.3758,4065.795
,3296,16,3312,4,4,70,30,25.875,12.938,0.408,25.732,31.92137575,8.019704476,30.771,129.7,37,135.4,3990.9987,1138.527,4166.3934
,3328,16,3344,4,4,70,30,26.125,13.062,0.412,25.86,32.38518231,7.904849741,31.333,129.2,37.5,135.3,4048.2236,1174.9875,4239.3549
,3360,16,3376,4,4,70,30,26.375,13.188,0.416,25.99,32.3836206,7.905230955,31.488,128.8,37.1,139.3,4055.6544,1168.2048,4386.2784
,3392,16,3408,4,4,70,30,26.625,13.312,0.42,26.118,32.64490049,7.841959882,31.743,129.4,36.9,138.6,4107.5442,1171.3167,4399.5798
,3424,16,3440,4,4,70,30,26.875,13.438,0.424,26.248,32.44146582,7.89113542,31.868,128.3,36.8,137.7,4088.6644,1172.7424,4388.2236
,3456,16,3472,4,4,70,30,27.125,13.562,0.428,26.376,33.37480284,7.670457297,33.108,127.6,36.8,140.6,4224.5808,1218.3744,4654.9848
,3488,16,3504,4,4,70,30,27.375,13.688,0.432,26.506,33.87550351,7.557083246,32.831,128.1,36.9,139.1,4205.6511,1211.4639,4566.7921
,3520,16,3536,4,4,70,30,27.625,13.812,0.436,26.634,33.88271582,7.555474636,33.108,128.9,36.9,139.6,4267.6212,1221.6852,4621.8768
,3552,16,3568,4,4,70,30,27.875,13.938,0.44,26.764,34.18758575,7.488098221,33.144,127.6,36.9,139.2,4229.1744,1223.0136,4613.6448
,3584,16,3600,4,4,70,30,28.125,14.062,0.444,26.892,34.55950613,7.407513263,33.844,128.7,36.8,138.5,4355.7228,1245.4592,4687.394
,3616,16,3632,4,4,70,30,28.375,14.188,0.448,27.022,34.84734023,7.34632825,34.142,129.1,37,138.7,4407.7322,1263.254,4735.4954
,3648,16,3664,4,4,70,30,28.625,14.312,0.452,27.15,35.59058731,7.192913052,34.55,128.3,37,138.5,4432.765,1278.35,4785.175
,3680,16,3696,4,4,70,30,28.875,14.438,0.456,27.28,35.31559824,7.248921517,34.835,129.7,37.3,138.5,4518.0995,1299.3455,4824.6475
,3712,16,3728,4,4,70,30,29.125,14.562,0.46,27.408,36.54060412,7.005904969,35.359,129.5,37.6,136,4578.9905,1329.4984,4808.824
,3744,16,3760,4,4,40,60,29.375,7.344,0.464,20.194,48.32141455,5.297858152,50.574,135.4,38.9,124.3,6847.7196,1967.3286,6286.3482
,3776,16,3792,4,4,40,60,29.625,7.406,0.468,20.26,48.69712406,5.256983959,50.835,134.8,38.8,125.4,6852.558,1972.398,6374.709
,3808,16,3824,4,4,40,60,29.875,7.469,0.472,20.327,50.11759043,5.107986993,51.81,135.8,39,124.2,7035.798,2020.59,6434.802
,3840,16,3856,4,4,40,60,30.125,7.531,0.476,20.393,50.47810615,5.07150564,51.345,133.7,38.8,125.8,6864.8265,1992.186,6459.201
,3872,16,3888,4,4,40,60,30.375,7.594,0.48,20.46,50.75304116,5.044032715,51.786,133.3,38.8,127.1,6903.0738,2009.2968,6582.0006
,3904,16,3920,4,4,40,60,30.625,7.656,0.484,20.526,52.77671235,4.850624236,52.609,134.7,38.9,128.1,7086.4323,2046.4901,6739.2129
,3936,16,3952,4,4,40,60,30.875,7.719,0.488,20.593,51.65999079,4.955479009,53.097,134.4,38.8,128.8,7136.2368,2060.1636,6838.8936
,3968,16,3984,4,4,40,60,31.125,7.781,0.492,20.659,52.18061103,4.906036839,53.567,134.5,38.9,128.7,7204.7615,2083.7563,6894.0729
,4000,16,4016,4,4,40,60,31.375,7.844,0.496,20.726,51.90334828,4.932244422,54.534,135.3,39.3,127.9,7378.4502,2143.1862,6974.8986
,4032,16,4048,4,4,40,60,31.625,7.906,0.5,20.792,53.1195641,4.819316656,54.561,134.6,39,127.7,7343.9106,2127.879,6967.4397
,4064,16,4080,4,4,40,60,31.875,7.969,0.498,20.853,53.63532944,4.772973387,55.341,135.2,39.1,126.1,7482.1032,2163.8331,6978.5001
,4096,16,4112,4,4,40,60,32.125,8.031,0.502,20.919,54.00439425,4.74,55.318,136.1,39.1,126.3,7528.7798,2162.9338,6986.6634
