,Model,Prompt Len,Gen Len,Num of Prompts,FR Optimal ,FR Min Off Per,FR Optimal Recomp,L Optimal Block Size,L Min Off Per,L Optimal Recomp Len,R Optimal Block Size,R Min Off Per,R Optimal Recomp Len,I_BW Optimal Block Size,I_BW Min Off Per,I_BW Optimal Recomp Len,nP Optimal Block Size,nP Min Off Per,nP Optimal Recomp Len,i_C Optimal Block Size,i_C Min Off Per,i_C Optimal Recomp Len,all_i Optimal Block Size,all_i Min Off Per,all_i Optimal Recomp Len,FR Energy,FR Latency,FR Throughput,L Energy,L E Improvement (J),L E Improvement (%),L Latency,L Throughput,L Throughput Improvement (%),R Energy,R E Improvement (J),R E Improvement (%),R Latency,R Throughput,R Throughput Improvement (%),I_BW Energy,I_BW Latency,I_BW Throughput,nP Energy,nP Latency,nP Throughput,i_C Energy,i_C Latency,i_C Throughput,all_i Energy,all_i Latency,all_i Throughput,,,,,
"1 100, 2 100, ",opt-6.7b,7168,,16,1,100,5937,2,100,5017,2,100,4300,2,100,5017,2,100,5734,1,100,6451,1,100,5734,29200.2711,51.58512169,4.962671243,24576.3012,4623.9699,15.83536634,52.97081147,4.83285026,-2.615949695,25074.0787,4126.1924,14.1306647,57.43921489,4.456885431,-10.19180574,24576.3012,52.97081147,4.83285026,24638.9408,51.7194757,4.949779489,24647.4488,55.40614748,4.620425921,23386.6416,51.53775038,4.96723272,,,,,
"1 100, 2 100, ",opt-6.7b,8192,,16,1,100,6783,2,100,6553,2,100,5734,2,100,5734,2,100,6553,1,100,7372,1,100,6553,35588.8544,58.74605199,4.357739649,28320.1386,7268.7158,20.42413537,58.72990172,4.358937994,0.02749923289,28205.52,7383.3344,20.74619856,60.12958224,4.257471788,-2.300914452,28202.8832,60.12958224,4.257471788,28320.1386,58.72990172,4.358937994,28103.9754,62.42483797,4.10093175,26986.2034,57.50469989,4.451810034,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1 100, 2 50, 4 20, 8 10, 16 20",opt-13b,1024,,16,1,100,824,8,10,0,,,,8,10,0,16,20,0,8,10,0,8,10,0,7843.3112,29.16671101,8.777129513,1913.2614,5930.0498,75.60645815,23.48415616,10.90096652,24.19739851,1913.2614,5930.0498,75.60645815,23.48415616,10.90096652,24.19739851,1913.2614,23.48415616,10.90096652,2447.7984,6.328335677,40.45297422,1913.2614,23.48415616,10.90096652,1913.2614,23.48415616,10.90096652,,,,,
"1 100, 2 100, 4 60, 8 80",opt-13b,2048,16,16,2,100,1635,4,70,1228,,,,4,70,819,4,70,1228,4,70,1433,4,70,1433,11171.8396,28.73811721,8.908029643,10041.148,1130.6916,10.12090793,25.79538688,9.924255107,11.40797128,10565.0899,606.7497,5.431063475,26.42089592,9.689300496,8.770411463,9707.6028,27.10323617,9.445366538,10041.148,25.79538688,9.924255107,10064.294,26.28848027,9.738105717,10064.294,26.28848027,9.738105717,,,,,
"1 100 2 100, 4 100",opt-13b,3072,,16,2,100,2446,4,100,2150,,,,4,100,1843,4,100,2150,1,100,2457,1,100,2150,19947.1595,39.25402371,6.52162443,15550.6421,4396.5174,22.0408194,37.52634146,6.821874717,4.603918709,15898.3776,4048.7819,20.2975361,39.92059399,6.412730232,-1.669740394,15898.3776,39.92059399,6.412730232,15550.6421,37.48898102,6.8286732,16696.2208,43.38429685,5.900752544,17806.059,42.90084511,5.967248416,,,,,
"1 100, 2 100",opt-13b,4096,,16,2,100,3257,2,100,2457,2,100,2048,2,100,2048,2,100,2867,1,100,3276,1,100,2867,24852.208,51.59108387,4.962097727,21821.7636,3030.4444,12.19386382,52.26494266,4.898120747,-1.289313178,21388.5738,3463.6342,13.93692746,56.60899036,4.522249882,-8.864151191,21388.5738,56.60899036,4.522249882,23783.721,48.98915554,5.225646313,21511.1502,53.25279333,4.807259563,21091.1748,52.66572108,4.860846766,,,,,
pred: 1 100 2 100,opt-13b,5120,,16,1,100,4068,2,100,3072,2,100,2560,2,100,2560,2,100,3584,1,100,4096,1,100,3584,32435.6736,63.46810593,4.033521975,27155.8092,5279.8644,16.27795515,64.5618246,3.965191529,-1.694064058,27781.806,4653.8676,14.34799122,70.22700106,3.645321545,-9.624353917,27781.806,70.22700106,3.645321545,26698.368,60.24823484,4.249087143,26857.6134,63.41495786,4.03690247,27267.6294,63.08015134,4.058328881,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Weights: 55.803 GB: Out of bounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We let FlexGen itself determines min offloading, and we let FlexGen use its own bearing. We give it the same constraints we give our model. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keep num of prompts constant + line graph w dots ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
