Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Throughput (tkn/s),Latency RAPL (s),CPU Power PKG (W),CPU Power DRAM (W),GPU Power (W),CPU Energy PKG (J),CPU Energy DRAM (J),GPU Energy (J)
,2656,16,2672,4,4,90,10,20.875,15.656,0.328,28.37,11.823755416087806,5.412831858,,121.3,33.3,162.9,0,0,0
,2688,16,2704,4,4,90,10,21.125,15.844,0.332,28.562,11.68087735120207,5.479040493,,122.3,33.6,163.6,0,0,0
,2720,16,2736,4,4,90,10,21.375,16.031,0.336,28.753,11.728054232895374,5.457000686,,122.4,33.7,162.8,0,0,0
,2752,16,2768,4,4,90,10,21.625,16.219,0.34,28.945,11.740662906318903,5.451140239,,123.1,33.8,162.8,0,0,0
,2784,16,2800,4,4,90,10,21.875,16.406,0.344,29.136,11.936650251969695,5.361638202,,121.3,33.7,165.2,0,0,0
,2816,16,2832,4,4,90,10,22.125,16.594,0.348,29.328,11.315481350757182,5.655967962,,120.9,33.3,164.6,0,0,0
,2848,16,2864,4,4,90,10,22.375,16.781,0.352,29.519,12.104760228656232,5.287176184,,121.1,33.4,166.2,0,0,0
,2880,16,2896,4,4,90,10,22.625,16.969,0.356,29.711,12.019854047335684,5.324523888,,121.7,33.8,163.8,0,0,0
,2912,16,2928,4,4,90,10,22.875,17.156,0.36,29.902,12.164156536571681,5.261359455,,120.5,33.3,164.9,0,0,0
,2944,16,2960,4,4,90,10,23.125,17.344,0.364,30.094,12.451206345111132,5.140064202,,122,33.9,164.3,0,0,0
,2976,16,2992,4,4,90,10,23.375,17.531,0.368,30.285,12.325759909115732,5.192377628,,120.7,33.4,164.7,0,0,0
,3008,16,3024,4,4,90,10,23.625,17.719,0.372,30.477,12.982411640696228,4.929746627,,120.7,33.4,164.6,0,0,0
,3040,16,3056,4,4,90,10,23.875,17.906,0.376,30.668,12.718796133995056,5.03192278,,122.1,33.5,163.8,0,0,0
,3072,16,3088,4,4,70,30,24.125,12.062,0.38,24.828,22.65686259418726,2.824751209,,130,37,136.6,0,0,0
,3104,16,3120,4,4,70,30,24.375,12.188,0.384,24.958,22.87410800345242,2.797923311,,129.2,36.9,136.3,0,0,0
,3136,16,3152,4,4,70,30,24.625,12.312,0.388,25.086,23.600236411206424,2.711837241,,129.4,36.8,135.9,0,0,0
,3168,16,3184,4,4,70,30,24.875,12.438,0.392,25.216,23.568825755268335,2.715451362,,127.8,36.7,136.4,0,0,0
,3200,16,3216,4,4,70,30,25.125,12.562,0.396,25.344,23.96096501685679,2.671010953,,129.3,36.9,135.3,0,0,0
,3232,16,3248,4,4,70,30,25.375,12.688,0.4,25.474,24.13514981046319,2.65173411,,129.4,36.8,134.4,0,0,0
,3264,16,3280,4,4,70,30,25.625,12.812,0.404,25.602,24.24502330366522,2.639716993,,127.8,37.4,135,0,0,0
,3296,16,3312,4,4,70,30,25.875,12.938,0.408,25.732,24.599446350708604,2.60168457,,129.7,37,135.4,0,0,0
,3328,16,3344,4,4,70,30,26.125,13.062,0.412,25.86,24.830060717649758,2.577520882,,129.2,37.5,135.3,0,0,0
,3360,16,3376,4,4,70,30,26.375,13.188,0.416,25.99,25.24341725371778,2.535314429,,128.8,37.1,139.3,0,0,0
,3392,16,3408,4,4,70,30,26.625,13.312,0.42,26.118,25.468725765123963,2.512885827,,129.4,36.9,138.6,0,0,0
,3424,16,3440,4,4,70,30,26.875,13.438,0.424,26.248,25.559892727062106,2.503922872,,128.3,36.8,137.7,0,0,0
,3456,16,3472,4,4,70,30,27.125,13.562,0.428,26.376,25.860959531739354,2.47477283,,127.6,36.8,140.6,0,0,0
,3488,16,3504,4,4,70,30,27.375,13.688,0.432,26.506,25.487333161756396,2.511051258,,128.1,36.9,139.1,0,0,0
,3520,16,3536,4,4,70,30,27.625,13.812,0.436,26.634,26.298144388012588,2.433631782,,128.9,36.9,139.6,0,0,0
,3552,16,3568,4,4,70,30,27.875,13.938,0.44,26.764,26.2309126323089,2.439869359,,127.6,36.9,139.2,0,0,0
,3584,16,3600,4,4,70,30,28.125,14.062,0.444,26.892,27.80482274852693,2.301758964,,128.7,36.8,138.5,0,0,0
,3616,16,3632,4,4,70,30,28.375,14.188,0.448,27.022,26.477305226027966,2.417164415,,129.1,37,138.7,0,0,0
,3648,16,3664,4,4,70,30,28.625,14.312,0.452,27.15,27.38290680013597,2.337224476,,128.3,37,138.5,0,0,0
,3680,16,3696,4,4,70,30,28.875,14.438,0.456,27.28,27.0526572605595,2.365756509,,129.7,37.3,138.5,0,0,0
,3712,16,3728,4,4,70,30,29.125,14.562,0.46,27.408,27.476064016111195,2.329300149,,129.5,37.6,136,0,0,0
,3744,16,3760,4,4,40,60,29.375,7.344,0.464,20.194,41.9044912494719,1.527282592,,135.4,38.9,124.3,0,0,0
,3776,16,3792,4,4,40,60,29.625,7.406,0.468,20.26,40.23145710118115,1.59079498,,134.8,38.8,125.4,0,0,0
,3808,16,3824,4,4,40,60,29.875,7.469,0.472,20.327,44.12621938902885,1.450384848,,135.8,39,124.2,0,0,0
,3840,16,3856,4,4,40,60,30.125,7.531,0.476,20.393,41.57520978804678,1.539378883,,133.7,38.8,125.8,0,0,0
,3872,16,3888,4,4,40,60,30.375,7.594,0.48,20.46,42.460751976817846,1.507274295,,133.3,38.8,127.1,0,0,0
,3904,16,3920,4,4,40,60,30.625,7.656,0.484,20.526,43.62035669479519,1.467204875,,134.7,38.9,128.1,0,0,0
,3936,16,3952,4,4,40,60,30.875,7.719,0.488,20.593,43.9510499164462,1.456165441,,134.4,38.8,128.8,0,0,0
,3968,16,3984,4,4,40,60,31.125,7.781,0.492,20.659,44.73508142866194,1.43064454,,134.5,38.9,128.7,0,0,0
,4000,16,4016,4,4,40,60,31.375,7.844,0.496,20.726,45.394479983486235,1.40986305,,135.3,39.3,127.9,0,0,0
,4032,16,4048,4,4,40,60,31.625,7.906,0.5,20.792,44.91073497291654,1.425049045,,134.6,39,127.7,0,0,0
,4064,16,4080,4,4,40,60,31.875,7.969,0.498,20.853,45.482517778873444,1.407134062,,135.2,39.1,126.1,0,0,0
,4096,16,4112,4,4,40,60,32.125,8.031,0.502,20.919,44.93290566653013,1.424345901,,136.1,39.1,126.3,0,0,0
